sample_id,actual,prediction,correct,confidence
0,10,8.194571495056152,,
1,-1,1.086388349533081,,
2,-11,-5.2108683586120605,,
3,-9,-6.63438081741333,,
4,-3,-3.5793097019195557,,
5,6,2.456350803375244,,
6,1,-0.29860880970954895,,
7,-4,-1.8779815435409546,,
8,-1,-2.300243854522705,,
9,-16,-9.253259658813477,,
10,3,2.0449001789093018,,
11,-7,-7.316723346710205,,
12,-1,-0.3994333744049072,,
13,5,3.8040201663970947,,
14,-3,-1.6995649337768555,,
15,2,1.4830514192581177,,
16,1,-1.1752125024795532,,
17,4,2.932379961013794,,
18,-2,0.900138795375824,,
19,-3,-0.5076934695243835,,
20,-5,-4.165550708770752,,
21,-2,-1.9525294303894043,,
22,6,2.3203742504119873,,
23,-5,-0.6564028263092041,,
24,8,5.588723182678223,,
25,-5,-2.5261709690093994,,
26,-9,-7.952731132507324,,
27,10,7.639333724975586,,
28,2,1.5996702909469604,,
29,7,5.391918659210205,,
30,-6,-5.0841522216796875,,
31,5,3.673308849334717,,
32,2,1.3694700002670288,,
33,-1,-2.4181883335113525,,
34,9,6.3180646896362305,,
35,0,0.11551979929208755,,
36,-6,-5.7189412117004395,,
37,4,3.3580782413482666,,
38,-5,-4.803334712982178,,
39,10,7.4320149421691895,,
40,-11,-7.758572101593018,,
41,8,8.982538223266602,,
42,-4,-4.572319030761719,,
43,8,8.039839744567871,,
44,-3,-5.1762189865112305,,
45,-1,-2.839989423751831,,
46,6,2.837738037109375,,
47,1,0.07924913614988327,,
48,2,1.0503814220428467,,
49,-6,-4.0709333419799805,,
50,-4,-3.2509942054748535,,
51,4,2.411119222640991,,
52,0,0.710334837436676,,
53,-6,-6.093444347381592,,
54,-3,-1.7907723188400269,,
55,1,1.274509072303772,,
56,-14,-7.174965858459473,,
57,1,0.7396771311759949,,
58,-3,-2.0948574542999268,,
59,2,0.013108707033097744,,
60,1,-0.15815715491771698,,
61,-4,-3.1309075355529785,,
62,3,1.6881033182144165,,
63,6,6.0767035484313965,,
64,5,-0.21028047800064087,,
65,-2,-1.6554287672042847,,
66,0,0.6034836173057556,,
67,-5,-4.329150199890137,,
68,-4,-2.561934471130371,,
69,-13,-10.398650169372559,,
