sample_id,actual,prediction,correct,confidence
0,10,10.746070861816406,,
1,-1,-0.7036648392677307,,
2,-11,-10.521575927734375,,
3,-9,-9.077238082885742,,
4,-3,-3.7679195404052734,,
5,6,5.50659704208374,,
6,1,2.303835153579712,,
7,-4,-3.9725544452667236,,
8,-1,-1.9564882516860962,,
9,-16,-16.12510871887207,,
10,3,3.867051839828491,,
11,-7,-7.595151901245117,,
12,-1,-2.1165874004364014,,
13,5,5.879762172698975,,
14,-3,-2.849407196044922,,
15,2,3.065220832824707,,
16,1,1.9297274351119995,,
17,4,4.764891147613525,,
18,-2,-1.0988901853561401,,
19,-3,-3.535398244857788,,
20,-5,-5.214010715484619,,
21,-2,-3.233811616897583,,
22,6,6.84328031539917,,
23,-5,-6.0295257568359375,,
24,8,8.299314498901367,,
25,-5,-5.337348461151123,,
26,-9,-9.636474609375,,
27,10,10.09808349609375,,
28,2,1.2953208684921265,,
29,7,7.354103088378906,,
30,-6,-7.005090713500977,,
31,5,5.656776428222656,,
32,2,2.307533025741577,,
33,-1,-1.432252287864685,,
34,9,10.014883041381836,,
35,0,-0.8513954877853394,,
36,-6,-6.689630508422852,,
37,4,4.307351112365723,,
38,-5,-6.284806728363037,,
39,10,9.93124008178711,,
40,-11,-11.193280220031738,,
41,8,8.939516067504883,,
42,-4,-5.142031192779541,,
43,8,8.023162841796875,,
44,-3,-2.691014289855957,,
45,-1,-2.105797052383423,,
46,6,6.496714115142822,,
47,1,1.8297605514526367,,
48,2,2.150458812713623,,
49,-6,-7.570127010345459,,
50,-4,-4.652835369110107,,
51,4,3.854639768600464,,
52,0,0.18345418572425842,,
53,-6,-6.253717422485352,,
54,-3,-3.48205828666687,,
55,1,2.484356164932251,,
56,-14,-14.366141319274902,,
57,1,2.0142693519592285,,
58,-3,-2.841515302658081,,
59,2,2.3086330890655518,,
60,1,1.2855998277664185,,
61,-4,-5.175177097320557,,
62,3,3.742647647857666,,
63,6,6.960513591766357,,
64,5,5.646854877471924,,
65,-2,-2.1354732513427734,,
66,0,0.716931939125061,,
67,-5,-6.073542594909668,,
68,-4,-4.899244785308838,,
69,-13,-13.232566833496094,,
70,-10,-10.51620101928711,,
71,-2,-2.330120801925659,,
72,-1,-1.0937505960464478,,
73,8,8.861048698425293,,
74,-4,-4.30250883102417,,
75,5,5.649506092071533,,
76,9,9.164474487304688,,
77,0,-0.036371078342199326,,
78,-4,-4.890367031097412,,
79,-11,-11.343914031982422,,
80,8,8.397905349731445,,
81,5,5.462625026702881,,
82,4,4.629995346069336,,
83,1,1.5922681093215942,,
84,6,5.37654447555542,,
85,-3,-3.2177159786224365,,
86,2,2.5216050148010254,,
87,-4,-4.341574192047119,,
88,1,1.449832797050476,,
89,5,5.814497947692871,,
90,7,7.577524185180664,,
91,1,2.1991448402404785,,
92,12,12.476907730102539,,
93,1,1.6534711122512817,,
94,2,3.69718337059021,,
95,-5,-6.331806182861328,,
96,0,-0.7735906839370728,,
97,7,7.382277011871338,,
98,-5,-5.571014881134033,,
99,2,1.96477210521698,,
100,11,10.829516410827637,,
101,0,-0.05418887361884117,,
102,5,5.479283809661865,,
103,0,1.0307081937789917,,
104,1,0.9972964525222778,,
105,-6,-6.245364665985107,,
106,11,11.03101634979248,,
107,8,8.030829429626465,,
108,10,10.286163330078125,,
109,1,1.2915297746658325,,
110,-3,-4.5696492195129395,,
111,13,13.691308975219727,,
112,-5,-5.657490253448486,,
113,4,4.401907444000244,,
114,-18,-17.79233741760254,,
115,2,2.5855696201324463,,
116,1,2.125279426574707,,
117,-6,-6.896425724029541,,
118,-5,-6.0873332023620605,,
119,2,3.2159454822540283,,
120,17,16.04328727722168,,
121,4,4.4745097160339355,,
122,-5,-5.461336612701416,,
123,0,0.6940972208976746,,
124,4,5.0387959480285645,,
