sample_id,actual,prediction,correct,confidence
0,10,8.347328186035156,,
1,-1,-1.021192193031311,,
2,-11,-4.603199481964111,,
3,-9,-8.192859649658203,,
4,-3,-5.550012111663818,,
5,6,0.6402629613876343,,
6,1,-0.7790407538414001,,
7,-4,-0.409031480550766,,
8,-1,-1.587816834449768,,
9,-16,-10.980438232421875,,
10,3,1.948732852935791,,
11,-7,-6.953037261962891,,
12,-1,-1.1302719116210938,,
13,5,3.5472075939178467,,
14,-3,0.8637886047363281,,
15,2,3.3567721843719482,,
16,1,-0.9384974241256714,,
17,4,2.3727376461029053,,
18,-2,0.3235674202442169,,
19,-3,-0.1214001476764679,,
20,-5,-5.366527080535889,,
21,-2,-1.2878724336624146,,
22,6,3.2196829319000244,,
23,-5,-1.9030693769454956,,
24,8,5.427999019622803,,
25,-5,-2.4445886611938477,,
26,-9,-7.958233833312988,,
27,10,7.55811882019043,,
28,2,0.27699968218803406,,
29,7,6.439887523651123,,
30,-6,-3.8937976360321045,,
31,5,3.6971771717071533,,
32,2,-0.6268137693405151,,
33,-1,-1.5148574113845825,,
34,9,6.9564104080200195,,
35,0,-0.7177910804748535,,
36,-6,-5.8838791847229,,
37,4,2.528878927230835,,
38,-5,-7.160050868988037,,
39,10,6.61269474029541,,
40,-11,-7.799170017242432,,
41,8,9.8800630569458,,
42,-4,-4.653395175933838,,
43,8,6.65043306350708,,
44,-3,-4.101470947265625,,
45,-1,-1.9149969816207886,,
46,6,1.6101332902908325,,
47,1,1.4677096605300903,,
48,2,0.9525884985923767,,
49,-6,-4.591228008270264,,
50,-4,-2.6608469486236572,,
51,4,2.0398573875427246,,
52,0,-0.29632407426834106,,
53,-6,-5.587852954864502,,
54,-3,-2.0165514945983887,,
55,1,2.629803419113159,,
56,-14,-6.2678093910217285,,
57,1,0.16482891142368317,,
58,-3,-2.3329999446868896,,
59,2,0.2224946916103363,,
60,1,1.362510323524475,,
61,-4,-3.6095197200775146,,
62,3,1.762497067451477,,
63,6,5.4494500160217285,,
64,5,-1.162916898727417,,
65,-2,-2.013425350189209,,
66,0,0.9202708005905151,,
67,-5,-5.351034641265869,,
68,-4,-0.9768215417861938,,
69,-13,-10.119266510009766,,
70,-10,-8.900067329406738,,
71,-2,-5.958820819854736,,
72,-1,-0.41439852118492126,,
73,8,6.164154052734375,,
74,-4,-1.514420986175537,,
75,5,1.6611515283584595,,
76,9,5.4390997886657715,,
77,0,0.7429213523864746,,
78,-4,-3.421492576599121,,
79,-11,-4.712822914123535,,
80,8,5.080004692077637,,
81,5,5.850600242614746,,
82,4,2.427603244781494,,
83,1,3.054737091064453,,
84,6,6.227386474609375,,
85,-3,-1.082808256149292,,
86,2,1.6473811864852905,,
87,-4,-2.3263938426971436,,
88,1,0.7840455770492554,,
89,5,5.1998701095581055,,
90,7,5.6728034019470215,,
91,1,-0.11745572090148926,,
92,12,6.264575004577637,,
93,1,1.8206950426101685,,
94,2,1.926274299621582,,
95,-5,-4.194677352905273,,
96,0,-1.6944010257720947,,
97,7,5.850686073303223,,
98,-5,-4.538524150848389,,
99,2,0.6559349298477173,,
100,11,6.957342624664307,,
101,0,1.038053035736084,,
102,5,4.183349132537842,,
103,0,-2.4946329593658447,,
104,1,2.3592946529388428,,
105,-6,-3.1284360885620117,,
106,11,10.39972972869873,,
107,8,5.229203701019287,,
108,10,5.19884729385376,,
109,1,0.793083667755127,,
110,-3,-3.3289473056793213,,
111,13,9.795877456665039,,
112,-5,-3.4359350204467773,,
113,4,3.668483018875122,,
114,-18,-10.501021385192871,,
115,2,1.4460986852645874,,
116,1,3.597708225250244,,
117,-6,-0.5850566625595093,,
118,-5,-6.232180595397949,,
119,2,1.8940354585647583,,
120,17,14.602792739868164,,
121,4,3.939070224761963,,
122,-5,-5.266394138336182,,
123,0,0.7393579483032227,,
124,4,3.5593416690826416,,
125,3,4.894227027893066,,
126,1,0.7743269205093384,,
127,0,3.170260429382324,,
128,-3,-2.9905991554260254,,
129,6,6.382296562194824,,
130,9,4.316894054412842,,
131,0,2.5054867267608643,,
132,8,6.318961143493652,,
133,2,4.429723739624023,,
134,5,4.505659580230713,,
135,-2,-4.623250961303711,,
136,-10,-4.924205303192139,,
137,2,5.521021366119385,,
138,-2,-4.205977439880371,,
139,4,2.492957353591919,,
140,-4,-3.716705560684204,,
141,0,-1.3249608278274536,,
142,-13,-9.122749328613281,,
143,0,1.2821401357650757,,
144,2,1.5012691020965576,,
145,-5,-5.409152507781982,,
146,-2,-0.04314035549759865,,
147,-10,-4.489230632781982,,
148,0,1.3519504070281982,,
149,5,-0.27813008427619934,,
150,2,0.409633070230484,,
151,-2,1.7827032804489136,,
152,-17,-11.292967796325684,,
153,-2,-1.4286683797836304,,
154,-6,-4.949556350708008,,
155,1,-0.7856641411781311,,
156,0,-0.5336095094680786,,
157,-1,-0.8361195921897888,,
158,-2,-0.42244240641593933,,
159,-2,-4.589064598083496,,
160,2,0.5494487881660461,,
161,-9,-5.666757583618164,,
162,3,0.3790111839771271,,
163,5,2.651271104812622,,
164,-1,-4.916008949279785,,
165,-6,-6.6108856201171875,,
166,0,-0.7383266687393188,,
167,-10,-6.399050235748291,,
168,-12,-6.852365493774414,,
169,-2,-4.584586143493652,,
170,-4,-1.0402143001556396,,
171,-3,-5.48534631729126,,
172,-3,-3.7779541015625,,
173,1,-1.5792782306671143,,
174,-3,0.32681533694267273,,
175,0,2.238767623901367,,
176,2,1.8332180976867676,,
177,0,-0.9539076089859009,,
178,-4,-3.543698787689209,,
179,2,1.2306451797485352,,
180,6,3.4339044094085693,,
181,-7,-5.3144025802612305,,
182,-8,-6.853826999664307,,
183,-5,0.009600422345101833,,
184,-7,-5.28668212890625,,
185,6,3.463601589202881,,
186,5,4.028986930847168,,
187,-2,-2.1477794647216797,,
188,0,-1.2018603086471558,,
189,1,4.330936908721924,,
190,-2,-2.727915048599243,,
191,12,9.175494194030762,,
192,0,0.4330846071243286,,
193,1,-2.364107847213745,,
194,0,-0.44203609228134155,,
195,-10,-5.787201881408691,,
196,5,3.076585054397583,,
197,-2,-0.2088543176651001,,
