sample_id,actual,prediction,correct,confidence
0,10,8.632539749145508,,
1,-1,-1.6910462379455566,,
2,-11,-8.268885612487793,,
3,-9,-7.669344425201416,,
4,-3,-4.867302894592285,,
5,6,6.4649128913879395,,
6,1,3.4930994510650635,,
7,-4,-6.538265705108643,,
8,-1,-2.519585132598877,,
9,-16,-9.190168380737305,,
10,3,4.626573085784912,,
11,-7,-5.112817764282227,,
12,-1,-2.850830316543579,,
13,5,7.331066608428955,,
14,-3,-3.2581045627593994,,
15,2,3.9935786724090576,,
16,1,1.6211053133010864,,
17,4,6.087580680847168,,
18,-2,-3.595531702041626,,
19,-3,-5.169705867767334,,
20,-5,-6.466142177581787,,
21,-2,-3.6393446922302246,,
22,6,7.449082851409912,,
23,-5,-6.771472454071045,,
24,8,8.336141586303711,,
25,-5,-5.845377445220947,,
26,-9,-7.912237644195557,,
27,10,9.042387962341309,,
28,2,1.9768892526626587,,
29,7,6.756344318389893,,
30,-6,-7.299335956573486,,
31,5,4.7795939445495605,,
32,2,2.145940065383911,,
33,-1,-0.39216917753219604,,
34,9,8.249446868896484,,
35,0,-0.4557313323020935,,
36,-6,-7.460457801818848,,
37,4,5.415652751922607,,
38,-5,-5.574063777923584,,
39,10,9.157490730285645,,
40,-11,-9.606292724609375,,
41,8,8.808634757995605,,
42,-4,-5.94404411315918,,
43,8,7.621731758117676,,
44,-3,-3.5788326263427734,,
45,-1,-3.4225265979766846,,
46,6,6.560595512390137,,
47,1,2.8738648891448975,,
48,2,3.4329686164855957,,
49,-6,-6.5100417137146,,
50,-4,-6.146452903747559,,
51,4,5.00342321395874,,
52,0,0.35315343737602234,,
53,-6,-6.952173709869385,,
54,-3,-5.650224208831787,,
55,1,2.030088424682617,,
56,-14,-8.629415512084961,,
57,1,2.2179362773895264,,
58,-3,-4.188885688781738,,
59,2,2.498077154159546,,
60,1,2.2511110305786133,,
61,-4,-5.310548782348633,,
62,3,3.7591798305511475,,
63,6,6.526828289031982,,
64,5,5.133965015411377,,
65,-2,-2.683175802230835,,
66,0,-0.8047994375228882,,
67,-5,-5.905178070068359,,
68,-4,-4.256630897521973,,
69,-13,-8.752666473388672,,
70,-10,-8.066520690917969,,
71,-2,-3.6131954193115234,,
72,-1,-2.9327170848846436,,
73,8,6.983910083770752,,
74,-4,-6.2330827713012695,,
75,5,5.012090682983398,,
76,9,7.684067249298096,,
77,0,-0.29295849800109863,,
78,-4,-7.860187530517578,,
79,-11,-7.775843620300293,,
80,8,6.971818923950195,,
81,5,5.772980690002441,,
82,4,6.2586350440979,,
83,1,1.8989332914352417,,
84,6,6.620520114898682,,
85,-3,-4.224153995513916,,
86,2,3.556082010269165,,
87,-4,-4.303473949432373,,
88,1,3.2598116397857666,,
89,5,6.308493137359619,,
90,7,7.02522087097168,,
91,1,1.495954155921936,,
92,12,7.821520805358887,,
93,1,1.510379672050476,,
94,2,3.7335267066955566,,
95,-5,-5.899617671966553,,
96,0,-2.4936883449554443,,
97,7,7.207780838012695,,
98,-5,-7.123439311981201,,
99,2,4.472815036773682,,
100,11,8.250934600830078,,
101,0,-0.1366986632347107,,
102,5,5.645881652832031,,
103,0,0.9824422001838684,,
104,1,0.33027148246765137,,
105,-6,-6.399987697601318,,
106,11,7.587935447692871,,
107,8,7.398915767669678,,
108,10,8.505471229553223,,
109,1,2.2488062381744385,,
110,-3,-2.6777894496917725,,
111,13,9.288111686706543,,
112,-5,-4.805800914764404,,
113,4,6.170225620269775,,
114,-18,-9.206894874572754,,
115,2,3.9085257053375244,,
116,1,3.827876329421997,,
117,-6,-4.660696983337402,,
118,-5,-6.897979259490967,,
119,2,5.13266134262085,,
120,17,10.1358642578125,,
121,4,4.8337531089782715,,
122,-5,-5.874170780181885,,
123,0,-0.18609189987182617,,
124,4,6.564838409423828,,
125,3,4.668455123901367,,
126,1,1.221576452255249,,
127,0,1.665537714958191,,
128,-3,-4.52016544342041,,
129,6,7.342426776885986,,
130,9,7.481032848358154,,
131,0,0.5279492735862732,,
