sample_id,actual,prediction,correct,confidence
0,10,2.5305205160531052,,
1,-1,0.2423874102507506,,
2,-11,-0.026889933205387566,,
3,-9,-1.812041389057259,,
4,-3,-0.6176088776472076,,
5,6,-0.2273506088451418,,
6,1,-0.08593385371356477,,
7,-4,-0.4193303888780613,,
8,-1,-1.2213364271114273,,
9,-16,-2.1771149524464093,,
10,3,1.0315138963373323,,
11,-7,-1.8080003479832183,,
12,-1,0.2056093143395942,,
13,5,0.5405661609465432,,
14,-3,0.31193344226346087,,
15,2,1.0548079092306026,,
16,1,-0.3999011658947043,,
17,4,0.8002723619569616,,
18,-2,0.02472497758593365,,
19,-3,0.8543881252096028,,
20,-5,-0.3657124074582176,,
21,-2,-0.2875595295223042,,
22,6,-0.36363250655005513,,
23,-5,-1.0073188337124952,,
24,8,1.0243471287727366,,
25,-5,-0.26706436276944656,,
26,-9,-1.4153623788717649,,
27,10,2.1833121944720584,,
28,2,0.13681816956173146,,
29,7,1.0285080861423432,,
30,-6,-0.9921944294322664,,
31,5,0.47262633922542485,,
32,2,0.18322204182511562,,
33,-1,-0.5470137945756519,,
34,9,1.016821617125449,,
35,0,-0.47199603578880445,,
36,-6,-1.2101112776224505,,
37,4,1.0760208017169186,,
38,-5,-1.8582040237053072,,
39,10,1.0719241650158369,,
40,-11,-1.1019923793169335,,
41,8,2.5382622145773324,,
42,-4,-1.617054035914294,,
43,8,2.466782885337832,,
44,-3,-1.4245259071780185,,
45,-1,-0.048889415500717355,,
46,6,0.014271545662796292,,
47,1,-0.23309599908943135,,
48,2,0.3046553045586334,,
49,-6,-0.6014331619952646,,
50,-4,-0.5018222528641051,,
51,4,1.1970143298284501,,
52,0,0.8291560626699569,,
53,-6,-1.6849661832127345,,
54,-3,-0.3430975952321868,,
55,1,0.07516755515265336,,
56,-14,-0.900881322872646,,
57,1,-0.1729656782360036,,
58,-3,-0.5990721308183832,,
59,2,-0.06327330232897986,,
60,1,0.42230627431510265,,
61,-4,0.176079972916499,,
62,3,0.07642501380530764,,
63,6,2.1637120422965452,,
64,5,-0.3794959971018571,,
65,-2,-0.6804230592336608,,
66,0,-0.01514868616050414,,
67,-5,-1.1242688010420314,,
68,-4,-0.09383050764030833,,
69,-13,-2.045732675255018,,
70,-10,-2.3650939915723375,,
71,-2,-1.7269502878539293,,
72,-1,-0.5372701645101445,,
73,8,1.5878034362175277,,
74,-4,-0.8929061282636287,,
75,5,-0.3193115915946603,,
76,9,0.3408877902530378,,
77,0,0.29335651870189766,,
78,-4,-0.09133881527860098,,
79,-11,-0.3563543859514202,,
80,8,0.5037037551977471,,
81,5,1.4067520460913774,,
82,4,0.1789142028495169,,
83,1,0.6986633115117538,,
84,6,2.4515051121905085,,
85,-3,0.298056519207674,,
86,2,-0.12538778717527543,,
87,-4,-0.07650843452490674,,
88,1,0.9759843127575324,,
89,5,0.9181018351411178,,
90,7,1.9323462291570286,,
91,1,0.6026064053542043,,
92,12,1.8133708975968938,,
93,1,1.2003638896780677,,
94,2,-0.4325322761139466,,
95,-5,-1.0985286569032808,,
96,0,-0.6972276590941224,,
97,7,1.7353147912643665,,
98,-5,-1.3833700864235672,,
99,2,-0.5292935866011464,,
100,11,1.7073342189510996,,
101,0,0.43590038055838326,,
102,5,1.026015507034127,,
103,0,-0.8131280172738327,,
104,1,0.11345840637585135,,
105,-6,-0.3370977946315808,,
106,11,2.541106896302429,,
107,8,1.8601633369113286,,
108,10,0.6325616682730684,,
109,1,0.05702344154380986,,
110,-3,-0.5400113472450375,,
111,13,2.385382645555309,,
112,-5,-0.9574142368227663,,
113,4,0.6268537279367771,,
114,-18,-1.893383542930044,,
115,2,0.3332277902669523,,
116,1,1.2730783837446165,,
117,-6,0.26740308919352557,,
118,-5,-1.5942172325697581,,
119,2,0.17858759735518423,,
120,17,3.0708814024460525,,
121,4,0.896774416200583,,
122,-5,-1.116253288702913,,
123,0,-0.0010582552506279586,,
124,4,1.1125492417218097,,
125,3,1.363027155421662,,
126,1,-0.43337006176687204,,
127,0,-0.4231607629705028,,
128,-3,-1.1638614760710857,,
129,6,1.4191690653210767,,
130,9,1.1810523229123848,,
131,0,1.243978834712287,,
132,8,1.4810296671955225,,
133,2,1.7572894253687514,,
134,5,0.8600022475829951,,
135,-2,-1.7082308767248207,,
136,-10,-0.5099529864148481,,
137,2,2.068140071410277,,
138,-2,-1.4814823001745794,,
