sample_id,actual,prediction,correct,confidence
0,10,5.792694144253624,,
1,-1,1.2835571045195533,,
2,-11,-0.15838836805169296,,
3,-9,-3.2864994549883386,,
4,-3,-1.901266395336579,,
5,6,-0.16793459663723145,,
6,1,-0.5941253524732578,,
7,-4,-0.8809996165094783,,
8,-1,-1.7395343359060507,,
9,-16,-4.873396064941462,,
10,3,1.846432283803134,,
11,-7,-4.68765274707498,,
12,-1,-0.3914477828558843,,
13,5,1.8308901159948565,,
14,-3,0.6614342111953262,,
15,2,2.148030416135296,,
16,1,-2.13509050094388,,
17,4,2.2693276536220024,,
18,-2,0.25326613673777415,,
19,-3,2.3055044749700544,,
20,-5,-1.9149028636538539,,
21,-2,-1.0614832813977626,,
22,6,-0.5253439124278944,,
23,-5,-1.9158058332895285,,
24,8,3.1072888003864407,,
25,-5,-1.1391292021012438,,
26,-9,-4.65788923952131,,
27,10,4.737315629857989,,
28,2,0.2720508271272312,,
29,7,1.4895902209761103,,
30,-6,-2.888087797670529,,
31,5,1.224720104765446,,
32,2,0.21748898618904247,,
33,-1,-0.6367136072833154,,
34,9,1.9723713825552056,,
35,0,-0.09235789826794863,,
36,-6,-4.20853671333477,,
37,4,2.9697269261203925,,
38,-5,-3.8423960910670907,,
39,10,1.9775103863045005,,
40,-11,-2.3646791812808337,,
41,8,4.873117280126985,,
42,-4,-4.437417427301683,,
43,8,5.2780635005540235,,
44,-3,-3.0152142416880046,,
45,-1,-1.7344355391341004,,
46,6,-0.600529041397628,,
47,1,-0.11185107783690734,,
48,2,1.1409282256433675,,
49,-6,-2.392765469654582,,
50,-4,-1.0293267595055877,,
51,4,0.8100668362452899,,
52,0,1.3693136050599852,,
53,-6,-3.497268935066474,,
54,-3,-1.1457671256433917,,
55,1,0.4879342488190815,,
56,-14,-3.3982636387276917,,
57,1,-0.3789780723064354,,
58,-3,-2.1344544672310497,,
59,2,-1.5538141331202664,,
60,1,0.0549036027804073,,
61,-4,0.12258392207730465,,
62,3,0.12481742656905824,,
63,6,3.4795646127385154,,
64,5,-1.0698877321410556,,
65,-2,-1.0789933715965463,,
66,0,0.06231922772984877,,
67,-5,-3.5447855873993452,,
68,-4,-0.7768905744439509,,
69,-13,-5.121509956721181,,
70,-10,-5.805414758006016,,
71,-2,-4.165018527185658,,
72,-1,-1.4357137817816366,,
73,8,3.506341835987231,,
74,-4,-2.8237228883048076,,
75,5,-1.155950880994331,,
