sample_id,actual,prediction,correct,confidence
0,10,1.0042837466790626,,
1,-1,0.20820542434062125,,
2,-11,0.2278723398761582,,
3,-9,-0.495240495059198,,
4,-3,-0.08708385882492078,,
5,6,-0.06197659683679594,,
6,1,0.12046561253898654,,
7,-4,-0.2026047210020236,,
8,-1,-0.392743526160206,,
9,-16,-0.7423000618122779,,
10,3,0.42176460708981917,,
11,-7,-0.4743745594413416,,
12,-1,0.16822370206428033,,
13,5,0.24960727512690956,,
14,-3,0.3119236615030053,,
15,2,0.4312243497388246,,
16,1,0.025654504017847975,,
17,4,0.40871230136568976,,
18,-2,0.05819132933502014,,
19,-3,0.41846824835900265,,
20,-5,0.00531029666819865,,
21,-2,0.014345883505256563,,
22,6,-0.08484974541262176,,
23,-5,-0.2533092612777788,,
24,8,0.43442332140766043,,
25,-5,0.007230486718800187,,
26,-9,-0.37445529432836233,,
27,10,0.7874387800182767,,
28,2,0.2608596876750011,,
29,7,0.3638025894368112,,
30,-6,-0.29850771633252915,,
31,5,0.2773045704005986,,
32,2,0.15005424121443103,,
33,-1,-0.1311247786605775,,
34,9,0.4313125167949915,,
35,0,-0.03080776199605032,,
36,-6,-0.2498805435415465,,
37,4,0.44978063870415097,,
38,-5,-0.5384203339438999,,
39,10,0.6219917417334666,,
40,-11,-0.2910198225727928,,
41,8,0.9619187856178874,,
42,-4,-0.33465244551434364,,
43,8,0.9546707370553256,,
44,-3,-0.4409969993053173,,
45,-1,0.07204386166939154,,
46,6,0.11472113681979462,,
47,1,0.03466659537908186,,
48,2,0.2951454977838985,,
49,-6,-0.037338131351922335,,
50,-4,-0.038583570442779394,,
51,4,0.612461474678641,,
52,0,0.4703582439782919,,
53,-6,-0.5141504822215804,,
54,-3,0.1822610823606195,,
55,1,-0.01837171188149811,,
56,-14,-0.1151356288703501,,
57,1,0.06801547166457587,,
58,-3,-0.03997348059315878,,
59,2,0.06953100569254855,,
60,1,0.29783855857318625,,
61,-4,0.24560545657507282,,
62,3,0.13515432705823321,,
63,6,0.971758048628529,,
64,5,0.014759644173449073,,
65,-2,-0.04957943421614341,,
66,0,0.04320036058147227,,
67,-5,-0.04191667544335277,,
68,-4,0.10301714018025962,,
69,-13,-0.6670611604224225,,
70,-10,-0.7139259152271962,,
71,-2,-0.4797329740796392,,
72,-1,-0.1584847502419564,,
73,8,0.6417673597231414,,
74,-4,-0.1225412845379008,,
75,5,0.39190483843849794,,
76,9,0.10086789444384835,,
77,0,-0.1486857725124095,,
78,-4,0.1302922753183778,,
79,-11,-0.048488674504020265,,
80,8,0.24812623839512185,,
81,5,0.6676398772930199,,
82,4,0.19214330811175456,,
83,1,0.33406109378889476,,
84,6,1.050983641026549,,
85,-3,0.15884913528560943,,
86,2,0.07740682978656113,,
87,-4,0.12206681513978032,,
88,1,0.47814786358649713,,
89,5,0.39192070588076694,,
90,7,0.8636569769142911,,
91,1,0.4922726433279927,,
92,12,0.6694191435830613,,
93,1,0.6299546419077435,,
94,2,-0.0602376732868597,,
95,-5,-0.31032231706122804,,
96,0,-0.16204213672632392,,
97,7,0.6456298140365944,,
98,-5,-0.5177560098068642,,
99,2,-0.10950269309138709,,
100,11,0.6724830275952763,,
101,0,0.2804817972776064,,
102,5,0.4890961948728251,,
103,0,-0.36912075106242465,,
104,1,0.17318828840239023,,
105,-6,0.04457618818719758,,
106,11,1.0532522122505534,,
107,8,0.876383006608235,,
108,10,0.2754202072756439,,
109,1,0.11828297367159846,,
110,-3,-0.06780086982544654,,
111,13,0.9542988295409628,,
112,-5,-0.19061715783499295,,
113,4,0.2525463927924603,,
114,-18,-0.40763655643877517,,
115,2,0.2646463854209911,,
116,1,0.5666087190951347,,
117,-6,0.20663248618336189,,
118,-5,-0.25423682640721357,,
119,2,0.17563580520509897,,
120,17,1.1905784351840445,,
121,4,0.35677509244290223,,
122,-5,-0.04374655217241725,,
123,0,0.11471756692641961,,
124,4,0.4885617301649918,,
125,3,0.5998423896446908,,
126,1,-0.0889063591883271,,
127,0,-0.06872829515466297,,
128,-3,-0.2702991854115406,,
129,6,0.5913145906476629,,
130,9,0.4594858736859237,,
131,0,0.6254469852296726,,
132,8,0.7236217105585026,,
133,2,0.6760493674035022,,
134,5,0.3621007275542249,,
135,-2,-0.41898330734481676,,
136,-10,-0.004994871260769067,,
137,2,0.9004244397226749,,
138,-2,-0.5511796169557557,,
139,4,0.3489254640432014,,
140,-4,-0.3661191668440266,,
141,0,-0.1666348099204219,,
142,-13,-0.7628100018313767,,
143,0,0.2907687530107351,,
144,2,0.1091503157238414,,
145,-5,-0.20752538080615762,,
146,-2,0.3434163393611084,,
147,-10,0.06763057123618589,,
148,0,0.2209782015774602,,
149,5,-0.27095683168372664,,
150,2,0.12544711430093228,,
151,-2,0.3752061285650033,,
