sample_id,actual,prediction,correct,confidence
0,10,8.716643333435059,,
1,-1,-0.46940842270851135,,
2,-11,-4.584256649017334,,
3,-9,-5.912490367889404,,
4,-3,-3.4717864990234375,,
5,6,1.3198882341384888,,
6,1,0.2134770154953003,,
7,-4,-2.46916127204895,,
8,-1,-1.3628311157226562,,
9,-16,-9.138811111450195,,
10,3,2.5724406242370605,,
11,-7,-6.821465969085693,,
12,-1,-0.6553376317024231,,
13,5,2.648275136947632,,
14,-3,-0.6216698884963989,,
15,2,2.5461676120758057,,
16,1,-0.9961493611335754,,
17,4,2.467242479324341,,
18,-2,0.8905456066131592,,
19,-3,-0.6951814889907837,,
20,-5,-5.120541572570801,,
21,-2,-0.49566537141799927,,
22,6,1.6831971406936646,,
23,-5,-0.9630781412124634,,
24,8,5.605377197265625,,
25,-5,-1.55525803565979,,
26,-9,-6.94022274017334,,
27,10,8.168072700500488,,
28,2,0.3888087868690491,,
29,7,5.459881782531738,,
30,-6,-5.170322418212891,,
31,5,3.519174814224243,,
32,2,0.3204938471317291,,
33,-1,-1.4656742811203003,,
34,9,6.091813087463379,,
35,0,-1.278216004371643,,
36,-6,-5.406660079956055,,
37,4,3.595942258834839,,
38,-5,-5.168349266052246,,
39,10,6.650606155395508,,
40,-11,-6.894433498382568,,
41,8,8.869940757751465,,
42,-4,-4.576425552368164,,
43,8,6.755805015563965,,
44,-3,-4.0798258781433105,,
45,-1,-2.2395894527435303,,
46,6,1.3031762838363647,,
47,1,1.2203518152236938,,
48,2,1.6008352041244507,,
49,-6,-4.567938804626465,,
50,-4,-3.114259958267212,,
51,4,2.9728779792785645,,
52,0,0.6775967478752136,,
53,-6,-5.271512985229492,,
54,-3,-3.777437210083008,,
55,1,2.9828553199768066,,
56,-14,-8.109973907470703,,
57,1,0.3625507950782776,,
58,-3,-2.8605291843414307,,
59,2,-0.9467816948890686,,
60,1,-0.07876421511173248,,
61,-4,-2.6727020740509033,,
62,3,1.9089900255203247,,
63,6,5.232486724853516,,
64,5,-0.3644169270992279,,
65,-2,-1.6192296743392944,,
66,0,0.4325126111507416,,
67,-5,-4.470473766326904,,
68,-4,-3.4166741371154785,,
69,-13,-11.198969841003418,,
70,-10,-8.805215835571289,,
71,-2,-4.00211763381958,,
72,-1,-1.465100646018982,,
73,8,6.507741928100586,,
74,-4,-3.008962631225586,,
75,5,3.6590065956115723,,
76,9,5.918164253234863,,
77,0,0.49652349948883057,,
78,-4,-2.4191272258758545,,
79,-11,-4.233729362487793,,
80,8,3.587451696395874,,
81,5,6.616549968719482,,
82,4,2.0860800743103027,,
83,1,4.136949062347412,,
84,6,8.277968406677246,,
85,-3,-2.306051254272461,,
86,2,2.030275821685791,,
87,-4,-1.829588532447815,,
