sample_id,actual,prediction,correct,confidence
0,10,1.5891410374007144,,
1,-1,0.25584464678193825,,
2,-11,0.5919889586505017,,
3,-9,-0.976385615171829,,
4,-3,-0.34038046776352315,,
5,6,0.03916657052296908,,
6,1,-0.06232489134026402,,
7,-4,0.0004020954188846108,,
8,-1,-0.8906003087559553,,
9,-16,-1.1094699711873988,,
10,3,1.0635552183070727,,
11,-7,-0.9910423796312258,,
12,-1,0.40249762427329594,,
13,5,0.155023247745348,,
14,-3,0.14872003771003817,,
15,2,0.7583901854247144,,
16,1,-0.593581892288449,,
17,4,0.6474350539299467,,
18,-2,0.16869906416819525,,
19,-3,0.6021518184327398,,
20,-5,0.08001178558132677,,
21,-2,-0.10592832561789615,,
22,6,-0.3375120219417113,,
23,-5,-1.0782776813726915,,
24,8,0.4954181836072475,,
25,-5,-0.07313214487184723,,
26,-9,-0.4845359117182842,,
27,10,1.2566572015022737,,
28,2,0.013829564192961495,,
29,7,0.020258236670714372,,
30,-6,-0.6222989173239919,,
31,5,0.13029334101846457,,
32,2,0.154254588362298,,
33,-1,-0.6385163267582199,,
34,9,0.4736609773675892,,
35,0,-0.11772950350129385,,
36,-6,-1.0168432810070513,,
37,4,0.9225986947076624,,
38,-5,-0.8795168067094689,,
39,10,0.46018850864642613,,
40,-11,-0.5282224481265025,,
41,8,1.372343455144618,,
42,-4,-1.6038114548095568,,
43,8,1.3640779832523318,,
44,-3,-1.0849046834456297,,
45,-1,-0.14386772405267134,,
46,6,0.4435096843710997,,
47,1,0.20909464167361125,,
48,2,0.006867692998284072,,
49,-6,-0.552727807399538,,
50,-4,-0.2014096089686964,,
51,4,0.8243500152606816,,
52,0,0.8412829891818868,,
53,-6,-0.74486947520019,,
54,-3,-0.1617685747975813,,
55,1,0.04045336104179852,,
56,-14,-0.5283680741882448,,
57,1,-0.09840607987280103,,
58,-3,-0.34563456739076204,,
59,2,-0.5779680162850511,,
60,1,0.7275975183119785,,
61,-4,0.5968849356400152,,
62,3,0.06146734571423158,,
63,6,1.2482459665483494,,
64,5,-0.22551127855374295,,
65,-2,0.032127508487741444,,
66,0,0.075528316408776,,
67,-5,-0.24319308112333646,,
68,-4,0.24958468457435182,,
69,-13,-1.4467287727147495,,
70,-10,-1.4328178904071183,,
71,-2,-1.1058407260854963,,
72,-1,-0.09136495936795516,,
73,8,1.0453339451945787,,
74,-4,-0.29990078691038746,,
75,5,-0.21961138986861897,,
76,9,0.020935499171182995,,
77,0,0.07508514081432299,,
78,-4,-0.01826559428411919,,
79,-11,-0.7013598287413146,,
80,8,0.3623969813197155,,
81,5,0.7872809979055814,,
82,4,0.044419611940073524,,
83,1,0.6227027725234066,,
84,6,1.5999370581459809,,
85,-3,0.40690158541517374,,
86,2,0.2558589076450013,,
87,-4,0.2227025154822277,,
88,1,0.5537306433991858,,
89,5,0.43353547085343946,,
90,7,1.2480028643816161,,
91,1,0.603004149875196,,
92,12,0.8593280900201945,,
93,1,0.9927694598533453,,
94,2,-0.14301178374459697,,
95,-5,-0.6536494871386936,,
96,0,-0.5173588515597932,,
97,7,0.8320392380970173,,
98,-5,-0.8109607138538039,,
99,2,-0.47268061128372774,,
100,11,0.7595645739287995,,
101,0,0.19481419514576637,,
102,5,0.8997774320675255,,
103,0,-0.8305819480920629,,
104,1,0.0942547533190988,,
105,-6,-0.1127384460284144,,
106,11,1.997938267022852,,
107,8,1.1905984783070882,,
108,10,0.06575311443675944,,
109,1,0.1836884111459163,,
110,-3,-0.2644545311597522,,
111,13,1.6182044863025873,,
112,-5,-0.5847546575814434,,
113,4,0.3625246899847839,,
114,-18,-0.47748664799708446,,
115,2,0.652413245440482,,
116,1,1.0735824650225108,,
117,-6,0.3523173018011447,,
118,-5,-0.8309416319444065,,
119,2,0.1254887807394288,,
120,17,1.794320713037527,,
121,4,0.7179257988989898,,
122,-5,-0.5282072872123101,,
123,0,-0.20032616124349456,,
124,4,0.5656152465261549,,
125,3,0.5744996878064166,,
126,1,-0.28430267214418115,,
127,0,-0.17088705480257219,,
128,-3,-0.9816548738035796,,
129,6,1.0637299093241546,,
130,9,1.0635552183070727,,
131,0,0.9700059748202567,,
132,8,0.9174219339949988,,
133,2,1.1195345869474607,,
134,5,0.3983980686237212,,
135,-2,-1.5786444880782888,,
136,-10,-0.28821385603500865,,
137,2,1.2226865896697772,,
138,-2,-0.5887067262592338,,
139,4,0.3642072373340875,,
140,-4,-0.5090940286153589,,
141,0,-0.5810019063617685,,
142,-13,-1.0482253963493844,,
143,0,0.28327265701371634,,
144,2,-0.14529760869326652,,
145,-5,-0.5130368750732998,,
146,-2,0.039665981214915574,,
147,-10,0.4075449038734633,,
148,0,0.5801545591311471,,
149,5,-0.6606336006396524,,
150,2,-0.014358281797309047,,
151,-2,0.3946902919496947,,
152,-17,-1.6922211981831785,,
153,-2,-0.09125829105938843,,
154,-6,-0.603161035243792,,
155,1,0.413274245299249,,
156,0,0.09912303442313497,,
157,-1,0.17075426972985158,,
158,-2,0.8366825229974052,,
159,-2,-0.7145413763510207,,
160,2,0.352452309576558,,
161,-9,-0.9400936369394265,,
162,3,0.33004451051609,,
163,5,0.6343993942845825,,
164,-1,-1.0073568290250368,,
165,-6,-0.46088790430718624,,
166,0,0.3249213593705085,,
