sample_id,actual,prediction,correct,confidence
0,10,10.310355186462402,,
1,-1,-1.130104899406433,,
2,-11,-8.050421714782715,,
3,-9,-7.066504955291748,,
4,-3,-4.473086357116699,,
5,6,7.012012004852295,,
6,1,2.6578619480133057,,
7,-4,-4.827976703643799,,
8,-1,-1.7534880638122559,,
9,-16,-9.275137901306152,,
10,3,4.1343092918396,,
11,-7,-4.929330825805664,,
12,-1,-1.5333943367004395,,
13,5,7.034367084503174,,
14,-3,-3.2598252296447754,,
15,2,3.0427846908569336,,
16,1,1.951879620552063,,
17,4,5.686957359313965,,
18,-2,-2.133848190307617,,
19,-3,-5.173027515411377,,
20,-5,-4.882515907287598,,
21,-2,-3.221604347229004,,
22,6,8.342135429382324,,
23,-5,-5.932695388793945,,
24,8,9.132406234741211,,
25,-5,-5.5140910148620605,,
26,-9,-9.020735740661621,,
27,10,10.027783393859863,,
28,2,2.2961180210113525,,
29,7,8.063334465026855,,
30,-6,-6.809214115142822,,
31,5,5.5405778884887695,,
32,2,1.4156146049499512,,
33,-1,-1.5401643514633179,,
34,9,8.9744291305542,,
35,0,-0.8672559857368469,,
36,-6,-7.299522876739502,,
37,4,5.39128303527832,,
38,-5,-6.1432785987854,,
39,10,10.161664009094238,,
40,-11,-10.69926929473877,,
41,8,9.700907707214355,,
42,-4,-6.352379322052002,,
43,8,7.8380656242370605,,
44,-3,-3.6561837196350098,,
45,-1,-2.081308603286743,,
46,6,7.118067264556885,,
47,1,2.1797008514404297,,
48,2,3.339036464691162,,
49,-6,-6.5710368156433105,,
50,-4,-5.714555740356445,,
51,4,5.120957851409912,,
52,0,-0.5929911732673645,,
53,-6,-7.707828044891357,,
54,-3,-6.50274133682251,,
55,1,1.2709782123565674,,
56,-14,-9.74177074432373,,
57,1,2.8261232376098633,,
58,-3,-2.578169345855713,,
59,2,2.3315579891204834,,
60,1,1.530921459197998,,
61,-4,-5.071366786956787,,
62,3,3.684459686279297,,
63,6,7.164890766143799,,
64,5,5.371119976043701,,
65,-2,-1.8585104942321777,,
66,0,0.5226354002952576,,
67,-5,-6.2909088134765625,,
68,-4,-4.875880718231201,,
69,-13,-9.5722017288208,,
70,-10,-8.815917015075684,,
71,-2,-3.150698661804199,,
72,-1,-2.211615800857544,,
73,8,8.36729907989502,,
74,-4,-5.89636754989624,,
75,5,4.247539520263672,,
76,9,7.948327541351318,,
77,0,-0.19239376485347748,,
78,-4,-7.131361484527588,,
79,-11,-8.730051040649414,,
80,8,7.7491278648376465,,
81,5,5.180764675140381,,
82,4,6.364343166351318,,
83,1,1.318564534187317,,
84,6,5.018121242523193,,
85,-3,-4.1155686378479,,
86,2,3.3499205112457275,,
87,-4,-4.683573246002197,,
88,1,2.195255756378174,,
89,5,5.750242710113525,,
90,7,7.091548442840576,,
91,1,1.9836795330047607,,
92,12,8.82911205291748,,
93,1,0.8024217486381531,,
94,2,3.2698488235473633,,
95,-5,-6.12223482131958,,
96,0,-1.1252117156982422,,
97,7,7.082912921905518,,
98,-5,-6.9411420822143555,,
99,2,2.51304030418396,,
100,11,9.628804206848145,,
101,0,-1.2770752906799316,,
102,5,5.621955871582031,,
103,0,0.942718505859375,,
104,1,1.1113240718841553,,
105,-6,-6.990217208862305,,
106,11,8.785720825195312,,
107,8,8.344376564025879,,
108,10,9.264626502990723,,
109,1,1.004249095916748,,
110,-3,-3.566589593887329,,
111,13,10.3837251663208,,
112,-5,-5.571018695831299,,
113,4,5.311760425567627,,
114,-18,-9.527825355529785,,
115,2,3.578730821609497,,
116,1,3.0626020431518555,,
117,-6,-4.002133846282959,,
118,-5,-6.167134761810303,,
119,2,3.8703036308288574,,
120,17,12.005064964294434,,
121,4,5.743937969207764,,
122,-5,-4.909027576446533,,
123,0,0.5125188827514648,,
124,4,5.978882312774658,,
125,3,4.292292594909668,,
126,1,1.2990862131118774,,
127,0,0.40555518865585327,,
128,-3,-4.638367176055908,,
129,6,7.106664657592773,,
130,9,8.317261695861816,,
131,0,0.6704850792884827,,
132,8,7.744635105133057,,
133,2,2.7875518798828125,,
134,5,5.3646440505981445,,
135,-2,-2.4496355056762695,,
136,-10,-8.274526596069336,,
137,2,1.9819377660751343,,
138,-2,-2.8259365558624268,,
139,4,5.233234405517578,,
140,-4,-3.570143699645996,,
141,0,-0.26723721623420715,,
142,-13,-9.842415809631348,,
143,0,1.4745476245880127,,
144,2,1.7156994342803955,,
145,-5,-4.372901916503906,,
146,-2,-2.5297768115997314,,
147,-10,-9.36145305633545,,
148,0,0.21831323206424713,,
149,5,5.840419769287109,,
150,2,2.4980673789978027,,
151,-2,-1.9256784915924072,,
152,-17,-10.994790077209473,,
153,-2,-2.9433627128601074,,
154,-6,-6.856005668640137,,
155,1,1.5260200500488281,,
156,0,-2.241434097290039,,
157,-1,-1.5905566215515137,,
158,-2,-3.3439204692840576,,
159,-2,-2.141963243484497,,
160,2,3.309093475341797,,
161,-9,-7.484091281890869,,
162,3,2.738595962524414,,
163,5,4.821406364440918,,
164,-1,-2.087949752807617,,
165,-6,-6.454246520996094,,
166,0,-1.278153419494629,,
167,-10,-10.42044448852539,,
168,-12,-9.730599403381348,,
169,-2,-2.1227471828460693,,
170,-4,-4.883747100830078,,
171,-3,-5.13085412979126,,
172,-3,-4.221493721008301,,
173,1,1.8013112545013428,,
174,-3,-3.2338638305664062,,
175,0,0.06834258139133453,,
176,2,3.318342924118042,,
177,0,-0.4086291491985321,,
178,-4,-4.496425151824951,,
179,2,2.939918041229248,,
180,6,6.726991176605225,,
181,-7,-7.772486209869385,,
182,-8,-7.809717178344727,,
183,-5,-5.724707126617432,,
184,-7,-8.166899681091309,,
185,6,6.459940433502197,,
186,5,5.96683931350708,,
187,-2,-1.632968783378601,,
188,0,1.0213967561721802,,
189,1,1.164616346359253,,
190,-2,-2.7248573303222656,,
191,12,11.599955558776855,,
192,0,1.625789999961853,,
193,1,2.0238516330718994,,
194,0,-2.323636531829834,,
195,-10,-9.0989990234375,,
196,5,6.046073913574219,,
197,-2,-3.2329509258270264,,
198,10,9.555153846740723,,
199,17,11.261717796325684,,
200,-1,-1.659407615661621,,
201,2,1.9942970275878906,,
202,9,9.411757469177246,,
203,8,8.300498008728027,,
204,-2,-3.929884672164917,,
205,-5,-6.396364688873291,,
206,7,7.500442028045654,,
207,0,-0.30081871151924133,,
208,-2,-3.341397523880005,,
209,-8,-8.797345161437988,,
210,-5,-5.243528842926025,,
211,0,-1.8102772235870361,,
212,5,6.793403148651123,,
213,-2,-2.4481453895568848,,
214,0,-0.9713392853736877,,
215,-1,-2.374641180038452,,
216,-9,-7.626891613006592,,
217,0,-0.0736137181520462,,
218,-4,-5.034305095672607,,
219,6,5.749680519104004,,
220,4,4.848158359527588,,
221,-9,-9.479575157165527,,
222,3,5.675588130950928,,
223,3,3.6548752784729004,,
224,0,-0.09752129763364792,,
225,0,-0.5467396378517151,,
226,-4,-5.160101413726807,,
227,0,-0.42568087577819824,,
228,-12,-11.219789505004883,,
229,0,0.39512917399406433,,
230,-2,-2.3356285095214844,,
231,10,7.933592319488525,,
232,4,4.743298053741455,,
233,-7,-8.775211334228516,,
234,8,8.749554634094238,,
235,7,7.672560214996338,,
236,0,0.2834354341030121,,
237,0,1.526066780090332,,
238,1,2.2950923442840576,,
239,-4,-5.363458633422852,,
240,0,-0.08773238956928253,,
241,0,-0.551369845867157,,
242,0,0.4740225374698639,,
243,1,1.5145559310913086,,
244,-6,-8.272225379943848,,
245,3,2.381617784500122,,
246,2,4.513234615325928,,
247,4,6.048663139343262,,
248,9,6.609469413757324,,
249,-1,-1.8429476022720337,,
250,-1,-1.7452201843261719,,
251,4,5.219506740570068,,
252,-18,-10.416397094726562,,
253,-11,-7.839727401733398,,
254,1,2.5803444385528564,,
255,5,6.679140567779541,,
256,-3,-5.330824375152588,,
257,0,-0.1780194491147995,,
258,-11,-8.449467658996582,,
259,-3,-3.5392746925354004,,
260,-10,-8.31617259979248,,
261,3,3.1089863777160645,,
262,-6,-5.2017436027526855,,
263,6,6.5669474601745605,,
264,11,8.076682090759277,,
265,0,0.17119984328746796,,
266,1,0.4883659780025482,,
267,-1,-2.698512554168701,,
268,2,1.8569700717926025,,
269,11,9.333760261535645,,
270,2,2.141818046569824,,
271,10,8.093857765197754,,
272,-2,-1.7605105638504028,,
273,-3,-4.700999736785889,,
274,10,9.221549034118652,,
275,-1,-2.6301989555358887,,
276,-6,-6.091126441955566,,
277,1,0.7917274832725525,,
278,4,5.418677806854248,,
279,6,6.125125408172607,,
280,10,8.319671630859375,,
281,8,7.76701021194458,,
282,0,-0.8412178754806519,,
283,-7,-7.6890130043029785,,
284,9,8.773743629455566,,
285,7,7.7732625007629395,,
286,-3,-2.501847743988037,,
287,-8,-7.000733852386475,,
288,-9,-7.392398357391357,,
289,1,0.744450032711029,,
290,4,4.00724983215332,,
291,3,4.437287330627441,,
292,5,5.115264892578125,,
293,-1,-2.458697557449341,,
