sample_id,actual,prediction,correct,confidence
0,10,7.835352420806885,,
1,-1,-0.5777034759521484,,
2,-11,-6.6759819984436035,,
3,-9,-7.275586128234863,,
4,-3,-4.062459468841553,,
5,6,1.8473834991455078,,
6,1,-0.053575705736875534,,
7,-4,-2.1503565311431885,,
8,-1,-2.7050716876983643,,
9,-16,-11.022079467773438,,
10,3,2.631187915802002,,
11,-7,-6.346894264221191,,
12,-1,-0.6870307922363281,,
13,5,3.067538261413574,,
14,-3,-0.33073753118515015,,
15,2,2.0855488777160645,,
16,1,1.2819104194641113,,
17,4,3.390176773071289,,
18,-2,0.932112455368042,,
19,-3,0.013923768885433674,,
20,-5,-2.764141321182251,,
21,-2,0.146808922290802,,
22,6,0.9970748424530029,,
23,-5,-0.9760133028030396,,
24,8,6.033483505249023,,
25,-5,-1.295613408088684,,
26,-9,-8.011646270751953,,
27,10,9.09896183013916,,
28,2,1.2503902912139893,,
29,7,5.785515308380127,,
30,-6,-4.247048854827881,,
31,5,3.876871109008789,,
32,2,1.388271689414978,,
33,-1,-1.0662304162979126,,
34,9,5.365606784820557,,
35,0,-0.3010791838169098,,
36,-6,-4.894890785217285,,
37,4,3.159310817718506,,
38,-5,-4.407629489898682,,
39,10,8.007543563842773,,
40,-11,-6.427876949310303,,
41,8,8.177263259887695,,
42,-4,-5.562860012054443,,
43,8,8.849390983581543,,
44,-3,-3.4214634895324707,,
45,-1,-3.094515562057495,,
46,6,1.8663288354873657,,
47,1,1.4533268213272095,,
48,2,1.9992376565933228,,
49,-6,-3.090510129928589,,
50,-4,-2.9957985877990723,,
51,4,2.3260104656219482,,
52,0,2.048532724380493,,
53,-6,-5.59454345703125,,
54,-3,-2.2150793075561523,,
55,1,2.784803628921509,,
56,-14,-7.686547756195068,,
57,1,0.47638824582099915,,
58,-3,-2.2980639934539795,,
59,2,-2.8536617755889893,,
60,1,-0.6433470249176025,,
61,-4,-2.5613322257995605,,
62,3,1.1936179399490356,,
63,6,5.65880823135376,,
64,5,0.8228336572647095,,
65,-2,-2.3034229278564453,,
66,0,0.4231259524822235,,
67,-5,-3.827495813369751,,
68,-4,-2.2967655658721924,,
69,-13,-9.704731941223145,,
70,-10,-7.987246036529541,,
71,-2,-4.762397289276123,,
72,-1,-1.2718969583511353,,
73,8,5.000683307647705,,
74,-4,-4.804118633270264,,
75,5,2.5836172103881836,,
76,9,5.199447154998779,,
77,0,1.5323683023452759,,
78,-4,-1.4163719415664673,,
79,-11,-3.378870964050293,,
80,8,5.010804653167725,,
81,5,6.280155658721924,,
82,4,3.0337955951690674,,
83,1,3.0700905323028564,,
84,6,7.995339870452881,,
85,-3,-1.5525628328323364,,
86,2,1.9167709350585938,,
87,-4,-2.66632080078125,,
88,1,2.2601428031921387,,
89,5,5.739696025848389,,
90,7,5.3397698402404785,,
91,1,0.1525612771511078,,
92,12,7.695836544036865,,
93,1,2.700059175491333,,
94,2,0.17511937022209167,,
95,-5,-5.307444095611572,,
96,0,-1.3084282875061035,,
97,7,4.59506893157959,,
98,-5,-5.5332794189453125,,
99,2,1.3535711765289307,,
100,11,7.3743391036987305,,
101,0,1.234168529510498,,
102,5,3.1049954891204834,,
103,0,-2.5254812240600586,,
104,1,0.4310382306575775,,
105,-6,-2.1350860595703125,,
106,11,10.358556747436523,,
107,8,4.9476542472839355,,
108,10,6.611451148986816,,
109,1,-1.082214593887329,,
110,-3,-3.8280930519104004,,
111,13,9.873194694519043,,
112,-5,-5.3217620849609375,,
113,4,2.9773752689361572,,
114,-18,-11.9403076171875,,
115,2,1.2142568826675415,,
116,1,2.2543845176696777,,
117,-6,-2.0998008251190186,,
118,-5,-5.5036211013793945,,
119,2,2.340376853942871,,
120,17,14.358799934387207,,
121,4,3.818319797515869,,
122,-5,-4.526036262512207,,
123,0,1.562040090560913,,
124,4,4.25962495803833,,
125,3,4.050687313079834,,
126,1,0.08181750774383545,,
127,0,1.5419386625289917,,
128,-3,-3.214427947998047,,
129,6,6.018239974975586,,
130,9,4.967320442199707,,
131,0,3.6867871284484863,,
132,8,6.876988887786865,,
133,2,5.5930495262146,,
134,5,4.4157023429870605,,
135,-2,-5.504087924957275,,
136,-10,-5.784381866455078,,
137,2,4.7959208488464355,,
138,-2,-5.748462677001953,,
139,4,2.594364643096924,,
140,-4,-3.071847438812256,,
141,0,-1.4516087770462036,,
142,-13,-8.390828132629395,,
143,0,0.7676292061805725,,
144,2,2.2502479553222656,,
145,-5,-3.092813491821289,,
146,-2,0.2805079519748688,,
147,-10,-3.8582727909088135,,
148,0,1.6479783058166504,,
149,5,0.6965059041976929,,
150,2,0.0818672850728035,,
151,-2,1.3572684526443481,,
152,-17,-11.863845825195312,,
153,-2,-1.4669089317321777,,
154,-6,-3.7338449954986572,,
155,1,-0.7992553114891052,,
156,0,-0.1832898110151291,,
157,-1,-1.2818422317504883,,
158,-2,-0.4061014652252197,,
159,-2,-4.571328163146973,,
160,2,-0.954089343547821,,
161,-9,-5.710000038146973,,
162,3,1.2315876483917236,,
163,5,2.5164437294006348,,
164,-1,-3.3632285594940186,,
165,-6,-6.975717067718506,,
166,0,0.30733364820480347,,
167,-10,-6.947676658630371,,
168,-12,-7.789024829864502,,
169,-2,-4.188399314880371,,
170,-4,-0.8562427163124084,,
171,-3,-4.277714729309082,,
172,-3,-3.194439649581909,,
173,1,-1.1942461729049683,,
174,-3,-0.07651496678590775,,
175,0,1.4999470710754395,,
