sample_id,actual,prediction,correct,confidence
0,10,10.367500727852372,,
1,-1,-0.6046490494992416,,
2,-11,-4.950672332270324,,
3,-9,-5.9614568546522575,,
4,-3,-4.538959273977739,,
5,6,1.2549029769697555,,
6,1,0.8563734247719205,,
7,-4,-2.352074083509569,,
8,-1,-2.3887374141697375,,
9,-16,-8.821130197877617,,
10,3,2.4714782779627464,,
11,-7,-6.941369459155633,,
12,-1,-0.6144280211955644,,
13,5,4.084642984028989,,
14,-3,-0.03536234032632875,,
15,2,2.790711197495838,,
16,1,-0.825394783945528,,
17,4,2.7170561566490052,,
18,-2,0.46474243916603436,,
19,-3,0.5552956486395046,,
20,-5,-3.1574837744161584,,
21,-2,-1.884322117211867,,
22,6,2.9552191537218664,,
23,-5,-4.615586254988981,,
24,8,4.908297688711418,,
25,-5,-2.2466335928883074,,
26,-9,-9.28876068292128,,
27,10,8.891954261928836,,
28,2,1.565081674113416,,
29,7,5.237639693439634,,
30,-6,-3.9948687451129055,,
31,5,3.235315472180208,,
32,2,2.2323394026194068,,
33,-1,-0.17869967685636684,,
34,9,6.9963630358115445,,
35,0,-0.484914856614256,,
36,-6,-8.012380304970849,,
37,4,4.385195939762914,,
38,-5,-5.410694477759761,,
39,10,6.387783335923851,,
40,-11,-7.422365136328125,,
41,8,10.181744609170472,,
42,-4,-5.700458256543548,,
43,8,7.354975927236288,,
44,-3,-4.600102487287466,,
45,-1,-3.4783033485175436,,
46,6,2.4639083772293615,,
47,1,1.2186395496385218,,
48,2,2.7885855064062937,,
49,-6,-5.724882618938295,,
50,-4,-3.357028734285715,,
51,4,2.844679988398997,,
52,0,0.5021314108368856,,
53,-6,-5.668002581947936,,
54,-3,-2.7860001802332923,,
55,1,1.7526838239655382,,
56,-14,-7.951463242195018,,
57,1,1.2809000412252982,,
58,-3,-1.7868662542990477,,
59,2,0.26014604296988947,,
60,1,-0.33978363965943054,,
61,-4,-2.3377435619874314,,
62,3,0.7027543678058465,,
63,6,5.772173763225488,,
64,5,-0.533311328649267,,
65,-2,-1.1745501970449872,,
66,0,0.16003740628403643,,
67,-5,-6.275415784840681,,
68,-4,-2.2526963957930892,,
69,-13,-10.670281433076923,,
70,-10,-9.763577671631847,,
71,-2,-5.875834201394804,,
72,-1,-0.5000275687964989,,
73,8,6.387236465771771,,
74,-4,-3.1882081990867306,,
75,5,1.312600570939882,,
76,9,5.526957108680764,,
77,0,1.2080971149065585,,
78,-4,-2.571579399828187,,
79,-11,-4.893023373970749,,
80,8,3.5133195158025057,,
81,5,6.2418188122901475,,
82,4,2.18958125269905,,
83,1,2.1949191033472943,,
84,6,8.739581478460234,,
85,-3,-1.6984196200621318,,
86,2,1.706024739572736,,
87,-4,-3.574843522211085,,
88,1,2.0978016297425106,,
89,5,5.6247289094476915,,
90,7,4.804653862824267,,
91,1,1.366021486288393,,
92,12,8.471224967269835,,
93,1,1.105751488224085,,
94,2,-0.008250550899798476,,
95,-5,-4.546859974369828,,
96,0,-2.4891371455917355,,
97,7,6.104734678130927,,
98,-5,-4.690949600802496,,
99,2,0.7997283720454309,,
100,11,7.42656341920129,,
101,0,1.9100709303249157,,
102,5,4.049240529638534,,
103,0,-3.194738981957129,,
104,1,1.1508438657259639,,
105,-6,-2.190740065519426,,
106,11,10.838317365777172,,
107,8,6.078171387570967,,
108,10,6.07280296960154,,
109,1,0.31202082006545845,,
110,-3,-2.421362564078509,,
111,13,10.97839824533602,,
112,-5,-5.029678096524144,,
113,4,3.36560681153349,,
114,-18,-12.517127499958178,,
115,2,2.0064854295920918,,
