sample_id,actual,prediction,correct,confidence
0,10,7.786426544189453,,
1,-1,-0.12546618282794952,,
2,-11,-3.9490649700164795,,
3,-9,-5.951181888580322,,
4,-3,-3.9122226238250732,,
5,6,0.8563554286956787,,
6,1,1.0960607528686523,,
7,-4,-2.6184120178222656,,
8,-1,-2.364917278289795,,
9,-16,-8.502702713012695,,
10,3,2.4648423194885254,,
11,-7,-6.663719177246094,,
12,-1,-1.524181604385376,,
13,5,3.398249864578247,,
14,-3,-0.8217881321907043,,
15,2,2.4587340354919434,,
16,1,0.06555778533220291,,
17,4,1.5131651163101196,,
18,-2,0.48477137088775635,,
19,-3,-0.09619608521461487,,
20,-5,-3.4258804321289062,,
21,-2,-1.4405794143676758,,
22,6,1.8238650560379028,,
23,-5,-1.6645753383636475,,
24,8,5.399245262145996,,
25,-5,-2.5790979862213135,,
26,-9,-7.609243869781494,,
27,10,7.790432453155518,,
28,2,2.143162488937378,,
29,7,5.950786590576172,,
30,-6,-4.72015380859375,,
31,5,3.654419422149658,,
32,2,0.8400518298149109,,
33,-1,-1.7749961614608765,,
34,9,7.314723491668701,,
35,0,-2.2315618991851807,,
36,-6,-5.636997699737549,,
37,4,3.4381155967712402,,
38,-5,-6.619143486022949,,
39,10,6.749288558959961,,
40,-11,-7.274500846862793,,
41,8,8.311854362487793,,
42,-4,-3.5243213176727295,,
43,8,6.946041584014893,,
44,-3,-4.57473087310791,,
45,-1,-1.169175624847412,,
46,6,0.8616223931312561,,
47,1,1.3076517581939697,,
48,2,0.6511440277099609,,
49,-6,-4.020525932312012,,
50,-4,-4.0277180671691895,,
51,4,3.4864296913146973,,
52,0,0.4097960889339447,,
53,-6,-6.012701511383057,,
54,-3,-2.7012717723846436,,
55,1,2.5743651390075684,,
56,-14,-6.504763126373291,,
57,1,0.30533459782600403,,
58,-3,-2.616624116897583,,
59,2,0.26654329895973206,,
60,1,0.5520009994506836,,
61,-4,-1.6861037015914917,,
62,3,1.221733808517456,,
63,6,5.439839839935303,,
64,5,0.42081329226493835,,
65,-2,-1.3434492349624634,,
66,0,0.6505646705627441,,
67,-5,-4.107187271118164,,
68,-4,-3.9493308067321777,,
69,-13,-9.13978385925293,,
70,-10,-8.589640617370605,,
71,-2,-5.216158866882324,,
72,-1,-2.846615791320801,,
73,8,5.325893402099609,,
74,-4,-2.0217034816741943,,
75,5,3.2560062408447266,,
76,9,5.441871166229248,,
77,0,1.1399401426315308,,
78,-4,-0.9991924166679382,,
79,-11,-4.261876106262207,,
80,8,4.04062557220459,,
81,5,5.1157026290893555,,
82,4,1.9820380210876465,,
83,1,3.1707162857055664,,
84,6,7.971900463104248,,
85,-3,-1.853744387626648,,
86,2,0.9826993346214294,,
87,-4,-1.8365036249160767,,
88,1,3.2892255783081055,,
89,5,5.300101280212402,,
90,7,5.461294174194336,,
91,1,1.7182759046554565,,
92,12,8.061138153076172,,
93,1,1.4131174087524414,,
94,2,0.07888477295637131,,
95,-5,-4.1774444580078125,,
96,0,-0.9219809174537659,,
97,7,4.771559715270996,,
98,-5,-4.048167705535889,,
99,2,1.4278322458267212,,
100,11,8.161898612976074,,
101,0,-0.37100109457969666,,
102,5,3.7472612857818604,,
103,0,-2.7008490562438965,,
104,1,1.5755051374435425,,
105,-6,-2.316425323486328,,
106,11,9.35941219329834,,
107,8,5.112852573394775,,
108,10,5.038815498352051,,
109,1,0.15984192490577698,,
110,-3,-2.7743847370147705,,
111,13,8.873412132263184,,
112,-5,-4.900015830993652,,
113,4,2.980642795562744,,
114,-18,-10.170726776123047,,
115,2,0.32108402252197266,,
116,1,1.5857796669006348,,
117,-6,-0.32480138540267944,,
118,-5,-5.830109596252441,,
119,2,1.853571891784668,,
120,17,14.278674125671387,,
121,4,2.8024635314941406,,
122,-5,-4.194687366485596,,
123,0,-0.47725510597229004,,
124,4,4.548096656799316,,
125,3,4.260472297668457,,
126,1,0.7357454895973206,,
127,0,0.3876408040523529,,
128,-3,-4.387391090393066,,
129,6,6.082667350769043,,
130,9,3.461515188217163,,
131,0,2.721904754638672,,
132,8,6.325312614440918,,
133,2,3.9729416370391846,,
134,5,4.728048801422119,,
135,-2,-5.374785900115967,,
136,-10,-4.726711273193359,,
137,2,4.525574684143066,,
138,-2,-5.318465709686279,,
139,4,2.3651981353759766,,
140,-4,-3.5182454586029053,,
141,0,-1.4191148281097412,,
142,-13,-9.209485054016113,,
143,0,1.6282682418823242,,
144,2,1.6486443281173706,,
145,-5,-4.616977214813232,,
146,-2,-0.15184637904167175,,
147,-10,-4.090624809265137,,
148,0,0.9056206941604614,,
149,5,0.061325717717409134,,
150,2,0.062001753598451614,,
151,-2,1.0212265253067017,,
152,-17,-11.809110641479492,,
153,-2,-1.9405769109725952,,
154,-6,-3.888124942779541,,
155,1,0.3328995704650879,,
156,0,-1.1553727388381958,,
157,-1,-0.933709979057312,,
158,-2,0.4494638741016388,,
159,-2,-4.652801990509033,,
160,2,1.3215543031692505,,
161,-9,-5.524237155914307,,
162,3,1.5346033573150635,,
163,5,2.8180932998657227,,
164,-1,-5.594663143157959,,
165,-6,-5.998823642730713,,
166,0,0.6668419241905212,,
