sample_id,actual,prediction,correct,confidence
0,10,10.420777320861816,,
1,-1,-1.3642667531967163,,
2,-11,-10.744704246520996,,
3,-9,-8.215222358703613,,
4,-3,-3.568845748901367,,
5,6,6.120972156524658,,
6,1,2.0758297443389893,,
7,-4,-4.574440956115723,,
8,-1,-2.5436291694641113,,
9,-16,-16.29286003112793,,
10,3,3.8148202896118164,,
11,-7,-8.114828109741211,,
12,-1,-1.3298166990280151,,
13,5,6.640292167663574,,
14,-3,-3.675034761428833,,
15,2,2.839921236038208,,
16,1,1.9060264825820923,,
17,4,5.136460304260254,,
18,-2,-1.7887765169143677,,
19,-3,-3.588651657104492,,
20,-5,-4.994018077850342,,
21,-2,-2.888897657394409,,
22,6,7.029367923736572,,
23,-5,-5.853322982788086,,
24,8,8.290947914123535,,
25,-5,-5.327994346618652,,
26,-9,-9.158429145812988,,
27,10,10.42624568939209,,
28,2,1.7653769254684448,,
29,7,7.153411865234375,,
30,-6,-7.005146026611328,,
31,5,6.081530570983887,,
32,2,2.6411778926849365,,
33,-1,-1.227871298789978,,
34,9,9.47673225402832,,
35,0,-0.7272467613220215,,
36,-6,-6.942981243133545,,
37,4,4.387706756591797,,
38,-5,-6.103041172027588,,
39,10,10.714348793029785,,
40,-11,-11.582564353942871,,
41,8,8.720925331115723,,
42,-4,-4.270298480987549,,
43,8,8.925634384155273,,
44,-3,-3.17165470123291,,
45,-1,-2.0264892578125,,
46,6,6.478327751159668,,
47,1,2.5220305919647217,,
48,2,2.6517250537872314,,
49,-6,-7.627853870391846,,
50,-4,-5.1056976318359375,,
51,4,4.642945289611816,,
52,0,0.18463148176670074,,
53,-6,-6.376029014587402,,
54,-3,-3.452251672744751,,
55,1,1.1716156005859375,,
56,-14,-14.645459175109863,,
57,1,1.6672849655151367,,
58,-3,-2.5014383792877197,,
59,2,2.719985246658325,,
60,1,1.1490970849990845,,
61,-4,-5.103614330291748,,
62,3,2.6240124702453613,,
63,6,7.28729248046875,,
64,5,5.458245277404785,,
65,-2,-2.495332956314087,,
66,0,1.0816620588302612,,
67,-5,-6.462182998657227,,
68,-4,-4.75891637802124,,
69,-13,-13.795016288757324,,
70,-10,-10.330666542053223,,
71,-2,-2.88781476020813,,
72,-1,-1.1571885347366333,,
73,8,8.769455909729004,,
74,-4,-4.344059467315674,,
75,5,5.7707438468933105,,
76,9,9.205351829528809,,
77,0,-0.4744868278503418,,
78,-4,-5.054415702819824,,
79,-11,-11.266203880310059,,
80,8,8.66460132598877,,
81,5,5.060075283050537,,
82,4,4.446953773498535,,
83,1,1.4024369716644287,,
84,6,6.75810432434082,,
