sample_id,actual,prediction,correct,confidence
0,10,11.31832218170166,,
1,-1,-1.4930391311645508,,
2,-11,-10.680405616760254,,
3,-9,-10.515911102294922,,
4,-3,-4.033450603485107,,
5,6,5.845401287078857,,
6,1,2.451467514038086,,
7,-4,-4.811438083648682,,
8,-1,-2.3917133808135986,,
9,-16,-16.315561294555664,,
10,3,3.865194797515869,,
11,-7,-7.065088272094727,,
12,-1,-1.3246362209320068,,
13,5,6.178630352020264,,
14,-3,-2.8466272354125977,,
15,2,2.895296573638916,,
16,1,1.7973062992095947,,
17,4,5.248691082000732,,
18,-2,-1.8473825454711914,,
19,-3,-3.994464874267578,,
20,-5,-4.281406879425049,,
21,-2,-3.1364221572875977,,
22,6,6.712803363800049,,
23,-5,-5.1630096435546875,,
24,8,8.465624809265137,,
25,-5,-5.677831172943115,,
26,-9,-10.348284721374512,,
27,10,9.838127136230469,,
28,2,2.468937397003174,,
29,7,7.562295436859131,,
30,-6,-6.926794052124023,,
31,5,6.294205188751221,,
32,2,2.9000444412231445,,
33,-1,-1.5316280126571655,,
34,9,10.253061294555664,,
35,0,-1.2480676174163818,,
36,-6,-6.437094211578369,,
37,4,4.692764759063721,,
38,-5,-6.332586765289307,,
39,10,11.299107551574707,,
40,-11,-11.42136287689209,,
41,8,8.982812881469727,,
42,-4,-3.8588802814483643,,
43,8,7.958546161651611,,
44,-3,-3.4792590141296387,,
45,-1,-1.013240098953247,,
46,6,6.659287452697754,,
47,1,2.4611282348632812,,
48,2,2.4440269470214844,,
49,-6,-7.387130260467529,,
50,-4,-4.577893257141113,,
51,4,4.908097743988037,,
52,0,-0.5197138786315918,,
53,-6,-7.226994037628174,,
54,-3,-4.162379741668701,,
55,1,2.0708322525024414,,
56,-14,-14.030574798583984,,
57,1,2.4649903774261475,,
58,-3,-3.3832075595855713,,
59,2,2.534649133682251,,
60,1,1.0710784196853638,,
61,-4,-4.740723609924316,,
62,3,2.86283540725708,,
63,6,6.345942974090576,,
64,5,5.317554473876953,,
65,-2,-1.3880910873413086,,
66,0,0.8028693199157715,,
67,-5,-5.742120265960693,,
68,-4,-6.024865627288818,,
69,-13,-13.786869049072266,,
70,-10,-9.55451488494873,,
71,-2,-2.091949462890625,,
72,-1,-1.1838833093643188,,
73,8,8.801003456115723,,
74,-4,-4.2114644050598145,,
75,5,5.704395771026611,,
76,9,9.796364784240723,,
77,0,-1.3643466234207153,,
78,-4,-5.694260597229004,,
79,-11,-11.249934196472168,,
80,8,9.12094783782959,,
81,5,4.820614814758301,,
82,4,4.952175140380859,,
83,1,0.6998810768127441,,
84,6,5.91556978225708,,
85,-3,-3.5787265300750732,,
86,2,2.7800230979919434,,
87,-4,-4.836524486541748,,
88,1,2.329756736755371,,
89,5,6.172823905944824,,
90,7,7.62389612197876,,
91,1,1.5257174968719482,,
92,12,12.453166007995605,,
93,1,0.6937493085861206,,
94,2,3.0101356506347656,,
95,-5,-6.244642734527588,,
96,0,-0.1630946695804596,,
97,7,6.541462421417236,,
98,-5,-5.732049465179443,,
99,2,2.747624397277832,,
100,11,11.842690467834473,,
101,0,-0.3243495523929596,,
102,5,5.88749361038208,,
103,0,0.5235852003097534,,
104,1,1.2688934803009033,,
105,-6,-6.752244472503662,,
106,11,9.822737693786621,,
107,8,9.059104919433594,,
108,10,10.45458698272705,,
109,1,0.7264105081558228,,
110,-3,-3.9221901893615723,,
111,13,13.992514610290527,,
112,-5,-5.188061237335205,,
113,4,4.738922119140625,,
114,-18,-17.362062454223633,,
115,2,3.4207241535186768,,
116,1,1.8549782037734985,,
117,-6,-6.052306652069092,,
118,-5,-5.824131965637207,,
119,2,2.6306233406066895,,
120,17,15.617457389831543,,
121,4,4.470338344573975,,
122,-5,-4.862295627593994,,
123,0,1.6186656951904297,,
124,4,4.218541622161865,,
125,3,3.5323569774627686,,
126,1,1.1361403465270996,,
127,0,-0.207980215549469,,
128,-3,-4.764825344085693,,
129,6,7.026918888092041,,
130,9,9.616432189941406,,
131,0,1.4474610090255737,,
132,8,8.637063026428223,,
133,2,3.609060287475586,,
134,5,5.732162952423096,,
135,-2,-1.421791672706604,,
136,-10,-10.680008888244629,,
137,2,3.1066644191741943,,
138,-2,-2.4074172973632812,,
139,4,3.7969141006469727,,
140,-4,-4.087513446807861,,
141,0,0.171432763338089,,
142,-13,-12.85750675201416,,
143,0,0.5954605340957642,,
144,2,2.123615264892578,,
145,-5,-5.414313793182373,,
146,-2,-2.407907485961914,,
147,-10,-10.06767749786377,,
148,0,-0.7215737104415894,,
149,5,6.534526348114014,,
150,2,2.591705560684204,,
151,-2,-2.462955951690674,,
152,-17,-17.075864791870117,,
153,-2,-2.5580053329467773,,
154,-6,-5.584857940673828,,
155,1,0.9448649883270264,,
156,0,-0.9722596406936646,,
157,-1,-1.2620048522949219,,
158,-2,-2.7734875679016113,,
159,-2,-1.9698035717010498,,
160,2,3.476301670074463,,
161,-9,-9.997170448303223,,
162,3,3.310319662094116,,
163,5,5.207483768463135,,
164,-1,-1.0812708139419556,,
165,-6,-6.495797157287598,,
166,0,0.3738705813884735,,
167,-10,-10.50629711151123,,
168,-12,-11.893397331237793,,
169,-2,-2.5260820388793945,,
170,-4,-5.213486194610596,,
171,-3,-3.388031005859375,,
172,-3,-3.4777727127075195,,
173,1,1.8313511610031128,,
174,-3,-3.8517603874206543,,
175,0,-0.3204338848590851,,
176,2,2.5256857872009277,,
177,0,-0.2333991825580597,,
178,-4,-4.69353723526001,,
179,2,1.8478388786315918,,
180,6,7.14459228515625,,
181,-7,-7.7427802085876465,,
182,-8,-8.91883373260498,,
183,-5,-5.349017143249512,,
184,-7,-7.948045253753662,,
185,6,6.2759246826171875,,
186,5,5.911093711853027,,
187,-2,-2.4901158809661865,,
188,0,0.395817369222641,,
189,1,1.0964245796203613,,
190,-2,-2.4042375087738037,,
191,12,12.53084659576416,,
192,0,0.7572798728942871,,
193,1,2.06842041015625,,
194,0,-1.1706266403198242,,
