sample_id,actual,prediction,correct,confidence
0,10,8.131646156311035,,
1,-1,1.370093822479248,,
2,-11,-2.355013847351074,,
3,-9,-6.090453624725342,,
4,-3,-2.807774066925049,,
5,6,0.1695883721113205,,
6,1,-0.5526832342147827,,
7,-4,-1.237021565437317,,
8,-1,-1.756466269493103,,
9,-16,-6.529947280883789,,
10,3,2.5512571334838867,,
11,-7,-4.888693332672119,,
12,-1,-1.0134609937667847,,
13,5,3.002572536468506,,
14,-3,-1.6913132667541504,,
15,2,3.9190523624420166,,
16,1,-1.1144354343414307,,
17,4,1.6221680641174316,,
18,-2,-0.9004961252212524,,
19,-3,1.4907158613204956,,
20,-5,-2.909613847732544,,
21,-2,-0.7812421321868896,,
22,6,0.055871132761240005,,
23,-5,-2.1337947845458984,,
24,8,4.782217979431152,,
25,-5,-2.354806423187256,,
26,-9,-6.978554725646973,,
27,10,7.548320770263672,,
28,2,-0.22631222009658813,,
29,7,4.704113006591797,,
30,-6,-4.35925817489624,,
31,5,2.3992481231689453,,
32,2,1.289042592048645,,
33,-1,-1.559386968612671,,
34,9,4.3931169509887695,,
35,0,-0.10007240623235703,,
36,-6,-4.693822860717773,,
37,4,3.816221237182617,,
38,-5,-4.412748336791992,,
39,10,5.541555881500244,,
40,-11,-5.627172470092773,,
41,8,7.935349464416504,,
42,-4,-3.5519540309906006,,
43,8,7.5286784172058105,,
44,-3,-3.397231340408325,,
45,-1,-2.009603261947632,,
46,6,0.2513796091079712,,
47,1,0.03296741098165512,,
48,2,1.2388161420822144,,
49,-6,-2.985750913619995,,
50,-4,-3.162426710128784,,
51,4,2.441890001296997,,
52,0,0.9178663492202759,,
53,-6,-4.960931301116943,,
54,-3,-3.998668909072876,,
55,1,1.4745982885360718,,
56,-14,-5.3859171867370605,,
57,1,-0.6735578775405884,,
58,-3,-3.7812039852142334,,
59,2,-2.08406400680542,,
60,1,1.1850090026855469,,
61,-4,-1.7949734926223755,,
62,3,1.3715473413467407,,
63,6,5.594924449920654,,
64,5,-0.4831538796424866,,
65,-2,-2.4924216270446777,,
66,0,1.4647146463394165,,
67,-5,-3.7753746509552,,
68,-4,-1.9821069240570068,,
69,-13,-7.994974136352539,,
70,-10,-7.011189937591553,,
71,-2,-5.0136637687683105,,
72,-1,-1.8277764320373535,,
73,8,5.088222503662109,,
74,-4,-1.3905012607574463,,
75,5,1.0267140865325928,,
76,9,2.7417750358581543,,
77,0,0.45919352769851685,,
78,-4,-1.1052316427230835,,
79,-11,-2.6503114700317383,,
80,8,2.343583583831787,,
81,5,4.168729782104492,,
82,4,2.0581047534942627,,
83,1,1.6940900087356567,,
84,6,8.071560859680176,,
85,-3,0.3057156503200531,,
86,2,1.217299461364746,,
87,-4,-0.8431395888328552,,
88,1,2.1486709117889404,,
89,5,3.966519594192505,,
90,7,4.604585647583008,,
91,1,2.1336684226989746,,
92,12,5.3141398429870605,,
93,1,2.371443748474121,,
94,2,0.47895491123199463,,
95,-5,-4.170778751373291,,
96,0,-0.6750526428222656,,
97,7,4.96196174621582,,
98,-5,-4.1370625495910645,,
99,2,-0.7579479217529297,,
100,11,5.838408470153809,,
101,0,0.321529746055603,,
102,5,3.245687484741211,,
103,0,-2.524735450744629,,
104,1,0.36183905601501465,,
105,-6,-2.1348395347595215,,
106,11,7.849740028381348,,
107,8,5.013020992279053,,
108,10,3.8298048973083496,,
109,1,0.9657723903656006,,
110,-3,-1.5046547651290894,,
111,13,7.113232135772705,,
112,-5,-4.033217906951904,,
113,4,2.80039119720459,,
114,-18,-7.6150946617126465,,
115,2,1.0155279636383057,,
116,1,2.686478614807129,,
117,-6,-0.7574313282966614,,
118,-5,-5.583448886871338,,
119,2,0.6437847018241882,,
120,17,13.315917015075684,,
121,4,3.0988235473632812,,
122,-5,-2.6907033920288086,,
123,0,-0.09641867876052856,,
124,4,3.852180242538452,,
125,3,4.492619514465332,,
126,1,0.7501969933509827,,
127,0,0.5694694519042969,,
128,-3,-3.414898157119751,,
129,6,4.121440887451172,,
130,9,2.888221502304077,,
131,0,1.842252254486084,,
132,8,5.995609760284424,,
133,2,3.7573869228363037,,
134,5,3.658801794052124,,
135,-2,-4.773787021636963,,
136,-10,-2.9474539756774902,,
137,2,2.692903757095337,,
138,-2,-3.9554338455200195,,
139,4,1.6464451551437378,,
140,-4,-2.218588352203369,,
141,0,-1.4213428497314453,,
142,-13,-7.294337749481201,,
143,0,0.41904205083847046,,
144,2,1.6133835315704346,,
145,-5,-4.685254096984863,,
146,-2,0.6778731346130371,,
147,-10,-2.489579439163208,,
148,0,1.3117961883544922,,
149,5,-1.1777151823043823,,
150,2,-0.040733031928539276,,
151,-2,3.0097453594207764,,
152,-17,-7.918052673339844,,
153,-2,-1.4522181749343872,,
154,-6,-3.944387435913086,,
155,1,0.4401147961616516,,
156,0,-0.4797298312187195,,
157,-1,-1.364896535873413,,
158,-2,1.6888021230697632,,
159,-2,-4.292784690856934,,
160,2,0.8982281684875488,,
161,-9,-3.8135581016540527,,
162,3,0.8895800113677979,,
163,5,1.3237131834030151,,
164,-1,-3.034479856491089,,
165,-6,-5.813505172729492,,
166,0,2.0150108337402344,,
167,-10,-7.256442546844482,,
168,-12,-7.358235836029053,,
169,-2,-4.792829513549805,,
170,-4,-0.35722416639328003,,
171,-3,-2.492868423461914,,
172,-3,-3.3819408416748047,,
173,1,-0.17607589066028595,,
174,-3,-0.6405481100082397,,
175,0,2.119260549545288,,
176,2,2.355802059173584,,
177,0,-1.1421220302581787,,
178,-4,-2.0826199054718018,,
179,2,0.4273654818534851,,
180,6,1.122327446937561,,
181,-7,-3.9558610916137695,,
182,-8,-3.5314462184906006,,
183,-5,0.9367872476577759,,
184,-7,-2.882706642150879,,
185,6,2.993131399154663,,
186,5,2.2116057872772217,,
187,-2,-2.15110445022583,,
188,0,-0.946034848690033,,
189,1,3.050220251083374,,
190,-2,-2.100783586502075,,
191,12,9.446138381958008,,
192,0,-0.9055109024047852,,
193,1,-0.26849156618118286,,
194,0,-1.0791330337524414,,
195,-10,-3.302037239074707,,
196,5,2.2964210510253906,,
197,-2,0.3652205169200897,,
198,10,6.900895118713379,,
199,17,8.235442161560059,,
200,-1,0.31118473410606384,,
201,2,1.3920518159866333,,
202,9,2.7812108993530273,,
203,8,6.251784324645996,,
204,-2,-0.15241838991641998,,
205,-5,-0.8045055866241455,,
206,7,4.881387233734131,,
207,0,1.66853666305542,,
208,-2,-1.3121285438537598,,
209,-8,-5.330509662628174,,
210,-5,-0.9350221753120422,,
211,0,-0.6272306442260742,,
212,5,4.1896138191223145,,
213,-2,-0.1441078931093216,,
214,0,0.43500658869743347,,
215,-1,-2.660822868347168,,
