sample_id,actual,prediction,correct,confidence
0,10,1.1261130188900603,,
1,-1,0.2880681963887452,,
2,-11,0.5497413344408949,,
3,-9,-0.4636508511213821,,
4,-3,-0.1499369316609329,,
5,6,-0.02459486532180216,,
6,1,0.05904288030688853,,
7,-4,-0.02459486532180216,,
8,-1,-0.5305014622250691,,
9,-16,-0.5649573343687481,,
10,3,0.6805646821350562,,
11,-7,-0.5264030024086568,,
12,-1,0.2829870097626978,,
13,5,0.12289587278930705,,
14,-3,0.10165790401374356,,
15,2,0.4649745764670171,,
16,1,-0.3427601165272067,,
17,4,0.42412397340746893,,
18,-2,0.14826098482296501,,
19,-3,0.4499240646491495,,
20,-5,0.09386151000824702,,
21,-2,0.07169758943215016,,
22,6,-0.19412974644879744,,
23,-5,-0.6795781570753712,,
24,8,0.3771356744027828,,
25,-5,0.11632636212574701,,
26,-9,-0.16114511030157705,,
27,10,0.8394216767003393,,
28,2,0.10851921306244997,,
29,7,-0.03131387760875722,,
30,-6,-0.4578543205791092,,
31,5,0.14431140883234303,,
32,2,0.2089695788154751,,
33,-1,-0.3574522069442066,,
34,9,0.35436913811334586,,
35,0,-0.1499369316609329,,
36,-6,-0.6988684912874915,,
37,4,0.6182275005179658,,
38,-5,-0.37671767808971607,,
39,10,0.4322232927875786,,
40,-11,-0.28807370494158724,,
41,8,0.8533845462450286,,
42,-4,-0.9388937402919756,,
43,8,0.9336751705720916,,
44,-3,-0.6822297608425854,,
45,-1,0.031186230601072635,,
46,6,0.4091249948213402,,
47,1,0.11453355741228745,,
48,2,0.10508972898317043,,
49,-6,-0.26613176696225244,,
50,-4,-0.06007677229000237,,
51,4,0.796991334181746,,
52,0,0.6314387163580863,,
53,-6,-0.3155256830012681,,
54,-3,0.033263958114493,,
55,1,-0.02459486532180216,,
56,-14,-0.14513895608596095,,
57,1,0.10457107562672463,,
58,-3,-0.20775819842340398,,
59,2,-0.5586410803806765,,
60,1,0.4450621668705024,,
61,-4,0.5346358075413737,,
62,3,-0.07489666801736378,,
63,6,0.9627625807809975,,
64,5,-0.1499369316609329,,
65,-2,0.1113854949740652,,
66,0,0.19170624633702957,,
67,-5,-0.01825075309142848,,
68,-4,0.280422897816521,,
69,-13,-0.9185866573696112,,
70,-10,-0.8637097902347538,,
71,-2,-0.5667460319955444,,
72,-1,-0.04328491613196967,,
73,8,0.7586765566030427,,
74,-4,-0.09170186667302477,,
75,5,0.036854221797645255,,
76,9,-0.02459486532180216,,
77,0,-0.06553938549998006,,
78,-4,0.020591913128474533,,
79,-11,-0.6822297608425854,,
80,8,0.23482096633813893,,
81,5,0.5759230733470757,,
82,4,0.07144430677784805,,
83,1,0.5497413344408949,,
84,6,1.0664765394952322,,
85,-3,0.35436913811334586,,
86,2,0.07220842738537774,,
87,-4,0.35436913811334586,,
