sample_id,actual,prediction,correct,confidence
0,10,8.5497465133667,,
1,-1,-0.9147945642471313,,
2,-11,-6.7595906257629395,,
3,-9,-7.170039653778076,,
4,-3,-4.4693474769592285,,
5,6,2.7680294513702393,,
6,1,0.35374265909194946,,
7,-4,-2.485605239868164,,
8,-1,-2.041818857192993,,
9,-16,-11.018806457519531,,
10,3,1.639687418937683,,
11,-7,-7.319320201873779,,
12,-1,-0.22745604813098907,,
13,5,5.2024664878845215,,
14,-3,-1.6242245435714722,,
15,2,2.5303125381469727,,
16,1,0.3768082857131958,,
17,4,2.7702834606170654,,
18,-2,-0.19083204865455627,,
19,-3,-1.4977171421051025,,
20,-5,-3.303359031677246,,
21,-2,-2.9249074459075928,,
22,6,2.951784372329712,,
23,-5,-1.704509973526001,,
24,8,5.599481582641602,,
25,-5,-4.179981231689453,,
26,-9,-7.874786853790283,,
27,10,9.529608726501465,,
28,2,1.2385445833206177,,
29,7,5.99775505065918,,
30,-6,-6.509382247924805,,
31,5,3.7732319831848145,,
32,2,2.1149604320526123,,
33,-1,-1.0281826257705688,,
34,9,6.9498820304870605,,
35,0,-1.6156926155090332,,
36,-6,-5.871753215789795,,
37,4,3.025991916656494,,
38,-5,-5.352739334106445,,
39,10,9.107443809509277,,
40,-11,-8.111255645751953,,
41,8,9.269648551940918,,
42,-4,-4.217159748077393,,
43,8,8.083808898925781,,
44,-3,-4.59489631652832,,
45,-1,-2.981250762939453,,
46,6,3.3446099758148193,,
47,1,1.239936351776123,,
48,2,1.684594988822937,,
49,-6,-5.947650909423828,,
50,-4,-3.871889591217041,,
51,4,3.470306158065796,,
52,0,0.15547005832195282,,
53,-6,-5.8605828285217285,,
54,-3,-3.1720821857452393,,
55,1,3.7386081218719482,,
56,-14,-8.670769691467285,,
57,1,1.2555145025253296,,
58,-3,-2.3205831050872803,,
59,2,0.8706953525543213,,
60,1,0.3096342086791992,,
61,-4,-4.422375679016113,,
62,3,2.1513893604278564,,
63,6,6.370379447937012,,
64,5,1.0773048400878906,,
65,-2,-2.7766945362091064,,
66,0,0.6347766518592834,,
67,-5,-4.7812676429748535,,
68,-4,-3.3575849533081055,,
69,-13,-10.727322578430176,,
70,-10,-10.477543830871582,,
71,-2,-3.614499092102051,,
72,-1,-2.5322742462158203,,
73,8,6.4278564453125,,
74,-4,-2.9925267696380615,,
75,5,3.868112802505493,,
76,9,6.512014389038086,,
77,0,-0.3182215988636017,,
78,-4,-2.8322200775146484,,
79,-11,-4.534307956695557,,
80,8,6.079624176025391,,
81,5,7.186241149902344,,
82,4,2.735337495803833,,
83,1,3.2448675632476807,,
84,6,8.158016204833984,,
85,-3,-2.82114315032959,,
86,2,1.3073687553405762,,
87,-4,-3.8474056720733643,,
88,1,3.143103837966919,,
89,5,6.959482192993164,,
90,7,6.431759834289551,,
91,1,0.32458722591400146,,
92,12,8.2257719039917,,
93,1,1.9758766889572144,,
94,2,1.2049111127853394,,
95,-5,-4.245704174041748,,
96,0,-1.8503386974334717,,
97,7,5.629421234130859,,
98,-5,-5.343749046325684,,
99,2,2.019334554672241,,
100,11,9.132631301879883,,
101,0,-0.1343473643064499,,
102,5,4.681478977203369,,
103,0,-2.1333107948303223,,
104,1,1.5078165531158447,,
105,-6,-4.263566493988037,,
106,11,9.27338981628418,,
107,8,5.356251239776611,,
108,10,7.707655429840088,,
109,1,0.8463839292526245,,
110,-3,-1.8721407651901245,,
111,13,11.774349212646484,,
112,-5,-4.404386520385742,,
113,4,4.852736473083496,,
114,-18,-12.584269523620605,,
115,2,1.0126904249191284,,
116,1,3.0659122467041016,,
117,-6,-2.431771755218506,,
118,-5,-7.051789283752441,,
119,2,3.0673723220825195,,
120,17,14.78602123260498,,
121,4,4.196223735809326,,
122,-5,-3.5879132747650146,,
123,0,0.20478802919387817,,
124,4,3.3291990756988525,,
125,3,5.831056118011475,,
126,1,1.1815733909606934,,
127,0,1.4306187629699707,,
128,-3,-3.4844703674316406,,
129,6,5.848930835723877,,
130,9,4.57963228225708,,
131,0,3.057365655899048,,
132,8,6.617523193359375,,
133,2,5.74813175201416,,
134,5,4.587855339050293,,
135,-2,-4.5660529136657715,,
136,-10,-6.139804840087891,,
137,2,4.160732269287109,,
138,-2,-5.071550369262695,,
139,4,4.078212738037109,,
140,-4,-3.547175407409668,,
141,0,-0.8574954271316528,,
142,-13,-9.522868156433105,,
143,0,1.824904441833496,,
144,2,0.9933855533599854,,
145,-5,-5.505990505218506,,
146,-2,-0.9212045073509216,,
147,-10,-6.457414150238037,,
148,0,-0.6340870261192322,,
149,5,2.2920985221862793,,
150,2,1.2104166746139526,,
151,-2,1.202733039855957,,
152,-17,-12.418384552001953,,
153,-2,-1.71978759765625,,
154,-6,-4.8148956298828125,,
155,1,0.05390837416052818,,
156,0,-2.3575234413146973,,
157,-1,-0.30738013982772827,,
158,-2,-1.1109693050384521,,
159,-2,-3.4203572273254395,,
160,2,1.64238703250885,,
161,-9,-6.2828850746154785,,
162,3,0.7851564884185791,,
163,5,4.2638397216796875,,
164,-1,-4.027807235717773,,
165,-6,-6.1808085441589355,,
166,0,-0.7204491496086121,,
167,-10,-8.600543975830078,,
168,-12,-9.06783390045166,,
169,-2,-5.244328498840332,,
