sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5423120498514226
1,0,0,1,0.5587012506077593
2,0,1,0,0.5272976148011908
3,0,0,1,0.5210923633031501
4,1,0,0,0.5468283365355118
5,0,0,1,0.582293430085487
6,0,1,0,0.5519640925833214
7,1,1,1,0.5648745891144359
8,1,1,1,0.6219437359058844
9,1,1,1,0.5240689186646369
10,1,1,1,0.5012030672165304
11,0,0,1,0.6027049868407729
12,0,1,0,0.5383203285427439
13,0,0,1,0.6731559679939041
14,1,1,1,0.5445259680541115
15,1,1,1,0.558021923843443
16,1,1,1,0.5300105502493153
17,0,1,0,0.5293418701272663
18,1,0,0,0.538389359589269
19,1,1,1,0.6477710052206859
20,1,1,1,0.5623150577884242
21,0,0,1,0.5292602716177812
22,1,1,1,0.6222606052563757
23,1,1,1,0.6076427127973326
24,1,1,1,0.5182665046537814
25,0,0,1,0.5129820683138496
26,1,0,0,0.5145446433517671
27,1,0,0,0.5038633518622821
28,1,1,1,0.5361017797951309
29,1,1,1,0.5342837343560127
30,0,0,1,0.5230222512174061
31,0,0,1,0.5157054417685525
32,0,0,1,0.5738592450270298
33,1,1,1,0.6129476742714012
34,0,0,1,0.6417381247269427
35,1,1,1,0.5367204890414082
36,1,1,1,0.6017069881359473
37,0,0,1,0.5520971352147516
38,0,0,1,0.5095848148631064
39,0,1,0,0.5032521789039306
40,1,1,1,0.6065289595007113
41,0,0,1,0.6524562208597701
42,1,1,1,0.6920187118335911
43,0,0,1,0.5809982524436856
44,0,1,0,0.5646238492246803
45,0,0,1,0.6087543707708416
46,0,0,1,0.5049320139172453
47,1,1,1,0.6218958099843718
48,0,0,1,0.6306382288071601
49,0,0,1,0.6162792308705878
50,1,1,1,0.5885518132372465
51,0,0,1,0.6407379827005717
52,0,1,0,0.5129755616202076
53,0,0,1,0.6871315547761001
54,1,0,0,0.5000174983999781
55,1,1,1,0.5396349418907233
56,0,1,0,0.5414581827308751
57,0,0,1,0.5789448424978471
58,1,1,1,0.5380825452724793
59,1,1,1,0.558527423899207
60,0,0,1,0.5518958093608785
61,1,0,0,0.5668216383873861
62,1,1,1,0.5058822729009911
63,1,1,1,0.5790773806823913
64,1,1,1,0.5586516736834519
65,0,0,1,0.5232120783502716
66,0,1,0,0.5297147519328292
67,1,1,1,0.5724058378158164
68,0,1,0,0.5834943068776499
69,1,1,1,0.6387940792712475
