sample_id,actual,prediction,correct,confidence
0,1,1,1,0.79789137840271
1,0,0,1,0.660025417804718
2,0,0,1,0.822199285030365
3,0,1,0,0.5647672414779663
4,1,1,1,0.5294647216796875
5,0,0,1,0.6375817060470581
6,0,0,1,0.9484938383102417
7,1,1,1,0.5778149962425232
8,1,1,1,0.9527782797813416
9,1,1,1,0.9158766865730286
10,1,1,1,0.6088433265686035
11,0,0,1,0.7669036984443665
12,0,1,0,0.5835403203964233
13,0,0,1,0.9611980319023132
14,1,1,1,0.8070723414421082
15,1,1,1,0.8606402277946472
16,1,1,1,0.6662231683731079
17,0,0,1,0.880820631980896
18,1,0,0,0.5503648519515991
19,1,0,0,0.57059645652771
20,1,1,1,0.7808951139450073
21,0,1,0,0.7232548594474792
22,1,1,1,0.7072886228561401
23,1,1,1,0.9438629150390625
24,1,1,1,0.8821686506271362
25,0,0,1,0.8294969797134399
26,1,1,1,0.7945585250854492
27,1,0,0,0.500086784362793
28,1,1,1,0.8106667995452881
29,1,1,1,0.7880275249481201
30,0,0,1,0.5219782590866089
31,0,0,1,0.6330729722976685
32,0,0,1,0.9848136901855469
33,1,1,1,0.7249180674552917
34,0,0,1,0.8802542686462402
35,1,1,1,0.9018524885177612
36,1,1,1,0.822462797164917
37,0,0,1,0.5862754583358765
38,0,0,1,0.6330894231796265
39,0,1,0,0.7094968557357788
40,1,1,1,0.7926878929138184
41,0,0,1,0.9466203451156616
42,1,1,1,0.9126015901565552
43,0,1,0,0.7745543122291565
44,0,1,0,0.5661192536354065
45,0,0,1,0.9002748727798462
46,0,0,1,0.8173733949661255
47,1,1,1,0.7470414638519287
48,0,0,1,0.983055830001831
49,0,0,1,0.9784401059150696
50,1,1,1,0.6802560687065125
51,0,1,0,0.7050538659095764
52,0,0,1,0.6752713918685913
53,0,0,1,0.9783656597137451
54,1,1,1,0.5826854109764099
55,1,0,0,0.6862629652023315
56,0,0,1,0.5635098218917847
57,0,1,0,0.6640005111694336
58,1,1,1,0.50966876745224
59,1,1,1,0.8077622056007385
60,0,0,1,0.6057248115539551
61,1,1,1,0.6871951818466187
62,1,1,1,0.6350626349449158
63,1,1,1,0.9352510571479797
64,1,1,1,0.7276647686958313
65,0,0,1,0.5920716524124146
66,0,1,0,0.6331753134727478
67,1,1,1,0.9389747381210327
68,0,0,1,0.8227413892745972
69,1,1,1,0.7194147109985352
70,0,0,1,0.754245936870575
71,0,0,1,0.7249566316604614
72,1,1,1,0.7145137190818787
73,1,1,1,0.8853715658187866
74,0,0,1,0.9077960252761841
75,1,0,0,0.6402998566627502
76,0,1,0,0.7480965256690979
77,0,0,1,0.9100267887115479
78,0,0,1,0.598796010017395
79,1,1,1,0.6811894774436951
80,0,0,1,0.9324085116386414
81,0,0,1,0.721800684928894
82,1,1,1,0.932836651802063
83,0,1,0,0.6526960730552673
84,1,1,1,0.7350579500198364
85,0,0,1,0.9781411290168762
86,1,1,1,0.9119816422462463
87,1,1,1,0.7257441282272339
88,0,0,1,0.8796071410179138
89,0,0,1,0.5304933190345764
90,1,1,1,0.9120880365371704
91,0,0,1,0.9983046650886536
92,1,1,1,0.8493615984916687
93,0,0,1,0.5266432762145996
94,1,0,0,0.7683476209640503
95,1,1,1,0.8386558890342712
96,0,0,1,0.6721097230911255
97,1,1,1,0.7456955313682556
98,0,0,1,0.8007698059082031
99,1,0,0,0.6477470397949219
100,0,0,1,0.7393302321434021
101,0,0,1,0.653029203414917
102,0,0,1,0.9452444314956665
103,1,1,1,0.7913823127746582
104,0,0,1,0.5483666658401489
105,0,0,1,0.5463364124298096
106,0,0,1,0.8624551296234131
107,0,0,1,0.7966434359550476
108,1,1,1,0.655392587184906
109,1,1,1,0.6014888286590576
110,1,1,1,0.8204250931739807
111,0,0,1,0.9845729470252991
112,0,0,1,0.8167313933372498
113,0,1,0,0.5967816114425659
114,1,1,1,0.8830707669258118
115,1,1,1,0.8165829181671143
116,1,1,1,0.8450518250465393
117,0,0,1,0.9104763269424438
118,1,1,1,0.7804521322250366
119,0,0,1,0.9266206622123718
120,0,0,1,0.9877726435661316
121,1,1,1,0.8897812962532043
122,1,0,0,0.5197715163230896
123,0,1,0,0.5216546058654785
124,0,0,1,0.5856702327728271
125,0,0,1,0.5573549866676331
126,1,1,1,0.8420416116714478
127,0,0,1,0.8200358152389526
128,0,0,1,0.9057613015174866
129,0,0,1,0.8362358212471008
130,1,0,0,0.5224606990814209
131,1,0,0,0.6923646330833435
132,1,1,1,0.5510271191596985
133,1,1,1,0.6725451946258545
134,0,0,1,0.7282071113586426
135,0,0,1,0.9856985807418823
136,0,0,1,0.7631442546844482
137,1,1,1,0.8470297455787659
138,0,0,1,0.743378758430481
139,1,1,1,0.7320186495780945
140,1,1,1,0.6980321407318115
141,1,1,1,0.7073037624359131
142,0,0,1,0.5286293625831604
143,0,0,1,0.6305049061775208
144,1,1,1,0.8237169981002808
145,1,1,1,0.7670748829841614
146,1,1,1,0.8119255900382996
147,0,0,1,0.7328269481658936
148,1,1,1,0.9770747423171997
149,0,0,1,0.8304853439331055
150,1,1,1,0.8654277920722961
151,1,1,1,0.9156232476234436
152,0,0,1,0.8273483514785767
153,0,0,1,0.7167220115661621
154,1,1,1,0.7755173444747925
155,1,1,1,0.6526313424110413
156,0,0,1,0.6259787678718567
157,0,0,1,0.6338882446289062
158,1,1,1,0.8613202571868896
159,1,1,1,0.8188684582710266
