sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5598344603246997
1,0,0,1,0.5328545657813712
2,0,0,1,0.5320726118535566
3,0,0,1,0.5651307298684914
4,1,0,0,0.5187229607336641
5,0,0,1,0.6156080046729593
6,0,1,0,0.5742972601628055
7,1,1,1,0.5473709680382299
8,1,1,1,0.6025660677137543
9,1,1,1,0.5414610223277889
10,1,1,1,0.5052641515239459
11,0,0,1,0.5706060750992203
12,0,1,0,0.6266783935340179
13,0,0,1,0.6636426633195616
14,1,1,1,0.5801201272345027
15,1,1,1,0.5287406507032535
16,1,1,1,0.5544646086513734
17,0,1,0,0.5328492246249524
18,1,0,0,0.5331513876748588
19,1,1,1,0.651632344938985
20,1,1,1,0.568138081380773
21,0,1,0,0.5553368095091721
22,1,1,1,0.6287153465080824
23,1,1,1,0.5420718777119349
24,1,1,1,0.5257677697064013
25,0,1,0,0.5041715830714227
26,1,0,0,0.5576651809289245
27,1,0,0,0.5379964545245647
28,1,1,1,0.5152847227520336
29,1,1,1,0.507707095666251
30,0,0,1,0.5213431714738849
31,0,0,1,0.503728229071291
32,0,0,1,0.599667302618722
33,1,1,1,0.5842124167574534
34,0,0,1,0.6106958699012128
35,1,1,1,0.5287451821214916
36,1,1,1,0.6218074043660067
37,0,0,1,0.5739357999947647
38,0,0,1,0.5705591871313491
39,0,1,0,0.5503017626710069
40,1,1,1,0.6302429234215927
41,0,0,1,0.6555014339416471
42,1,1,1,0.680438520528373
43,0,0,1,0.6510633324662634
44,0,1,0,0.6038859312274018
45,0,0,1,0.5954354299390483
46,0,0,1,0.5779597105161745
47,1,1,1,0.6379807157032859
48,0,0,1,0.6525637957721504
49,0,0,1,0.6024336856677736
50,1,1,1,0.5576317635801263
51,0,0,1,0.662945691528966
52,0,1,0,0.542619241529736
53,0,0,1,0.6723325199613961
54,1,0,0,0.6015248257638135
55,1,1,1,0.5044262666539947
56,0,1,0,0.5089815800688737
57,0,0,1,0.5832276232528246
58,1,1,1,0.5413245141977304
59,1,0,0,0.5153326841866366
60,0,0,1,0.5521113686322002
61,1,0,0,0.5114332928921513
62,1,0,0,0.5187189322566952
63,1,1,1,0.5941461577977808
64,1,1,1,0.5823291941381536
65,0,0,1,0.5725675915488072
66,0,1,0,0.5284797546448812
67,1,1,1,0.5209816386702053
68,0,1,0,0.5901085524922844
69,1,1,1,0.5875162696425653
70,0,0,1,0.5579674249939393
71,0,0,1,0.6390306789412377
72,1,1,1,0.6367823945712195
73,1,1,1,0.5750365773288408
74,0,0,1,0.6386562599173276
75,1,0,0,0.5019402071179597
76,0,1,0,0.5424159169961724
77,0,1,0,0.6047560276122498
78,0,0,1,0.6424724218228546
79,1,1,1,0.6123705370485714
80,0,0,1,0.5995621808062229
81,0,1,0,0.5063296370454412
82,1,1,1,0.6188934191801817
83,0,1,0,0.504149675851274
84,1,1,1,0.6398446955177218
85,0,0,1,0.6750225030401485
86,1,1,1,0.5870048461654156
87,1,1,1,0.6810327197214194
88,0,0,1,0.5326882035027508
89,0,1,0,0.5234990117160075
90,1,1,1,0.6516632342567196
91,0,0,1,0.5280437151202688
92,1,1,1,0.6255836622142772
93,0,0,1,0.5364329048947039
94,1,1,1,0.5947284551882441
95,1,1,1,0.5084770592197487
96,0,0,1,0.5122985325012352
97,1,1,1,0.6448843608261151
98,0,0,1,0.5692163619062836
99,1,1,1,0.576633728463532
100,0,0,1,0.6361784762808955
101,0,0,1,0.6071039670466594
102,0,0,1,0.5887479197647971
103,1,1,1,0.6694273821115101
104,0,0,1,0.54476357274435
105,0,0,1,0.5189954992302264
106,0,0,1,0.5869188556798408
107,0,0,1,0.5987322453594855
108,1,1,1,0.529531712454175
109,1,0,0,0.5206773155075852
110,1,1,1,0.5219121374661457
111,0,1,0,0.5034161921785588
112,0,0,1,0.5518790680492536
113,0,1,0,0.5774652772228698
114,1,1,1,0.6714433721769915
115,1,1,1,0.6137445466046343
116,1,0,0,0.5567916739681502
117,0,0,1,0.5268726764332132
118,1,1,1,0.5680627594647151
119,0,0,1,0.6364758987147439
120,0,0,1,0.6477758420923296
121,1,0,0,0.568579476729079
122,1,0,0,0.5993935327394219
123,0,0,1,0.5894259975903832
124,0,0,1,0.560756593835106
125,0,0,1,0.5161619503137148
126,1,1,1,0.6681838731695222
127,0,1,0,0.5786656787417345
128,0,0,1,0.5995714661223251
129,0,0,1,0.6755459649559199
130,1,0,0,0.5050814447405345
131,1,1,1,0.5496982275846742
132,1,0,0,0.6679753980236987
133,1,1,1,0.5339761278784335
134,0,0,1,0.6412830568271104
135,0,0,1,0.5810143254357512
136,0,1,0,0.557114654567941
137,1,0,0,0.6160652261374402
138,0,0,1,0.5924451775232532
139,1,1,1,0.5804447930868903
140,1,1,1,0.6442561798793017
141,1,1,1,0.6833326034341455
142,0,0,1,0.6090807795379785
143,0,1,0,0.5223938676270021
144,1,1,1,0.6485748250399156
145,1,1,1,0.5179415756999091
146,1,1,1,0.5268477565544444
147,0,0,1,0.5705869690571208
148,1,1,1,0.6262397484895692
149,0,0,1,0.6120426231309111
150,1,1,1,0.5350532827924545
151,1,0,0,0.5260669600354172
152,0,0,1,0.5259020825940771
153,0,1,0,0.5372687692563293
154,1,0,0,0.5613850873467394
155,1,1,1,0.5961826140631608
156,0,0,1,0.6724378374156021
157,0,1,0,0.6007716281225995
158,1,1,1,0.61051954075218
159,1,0,0,0.5252360066066148
160,1,1,1,0.5754115798170997
161,1,1,1,0.6692774894518374
162,0,0,1,0.6109877485067585
163,1,1,1,0.5344066370999342
164,0,0,1,0.6311882568970939
165,1,0,0,0.6004276640959278
166,0,0,1,0.6572527528896646
167,1,0,0,0.6114996077328896
168,0,0,1,0.5631835783092707
169,0,0,1,0.5572100970791073
170,0,1,0,0.560087979240412
171,0,1,0,0.5927846411646629
172,1,1,1,0.6587473489270136
173,1,1,1,0.6997088112755611
174,0,1,0,0.6521238240153973
175,1,0,0,0.5342216399031813
176,0,0,1,0.6530438851537637
177,1,1,1,0.6636754485322875
178,0,0,1,0.6420252336043375
179,1,1,1,0.5387025190210882
180,0,0,1,0.6593591200367568
181,0,1,0,0.6074874930067533
182,1,1,1,0.6427723559189379
183,1,1,1,0.6609807143016292
184,0,1,0,0.5193427689389696
185,0,0,1,0.5883731317567122
186,0,1,0,0.575598367302396
187,1,1,1,0.5865524280673401
188,1,1,1,0.561903020662295
189,1,0,0,0.540293810527533
190,0,0,1,0.6194500381129019
191,0,1,0,0.5424251367792687
192,1,1,1,0.6312282963309459
193,0,0,1,0.5368194924814026
194,0,0,1,0.5609631669360757
195,1,1,1,0.5005551548288706
196,1,1,1,0.602017404483554
197,0,1,0,0.5989027019539038
198,0,1,0,0.5220300473374228
199,0,0,1,0.6009288749504258
200,1,0,0,0.5198962096754025
201,0,0,1,0.6030884095344926
202,1,0,0,0.5086065874008948
203,1,1,1,0.5191004594315448
204,1,0,0,0.5119435013600729
205,1,1,1,0.6447615178337156
206,1,0,0,0.5217946447711757
207,1,1,1,0.5446783922824792
208,0,0,1,0.5762158711695877
209,1,1,1,0.5253057622107296
210,0,1,0,0.5548739342821412
211,0,0,1,0.611577199715128
212,1,0,0,0.517889229456642
213,1,1,1,0.5741709588929522
214,0,0,1,0.5591102737763741
215,0,0,1,0.5019438193739365
216,0,1,0,0.5089241879065672
217,0,1,0,0.5027041324167745
218,1,1,1,0.6235419566669134
219,1,0,0,0.5533377955916989
220,1,1,1,0.6220039469424588
221,1,0,0,0.5812270173004929
222,1,1,1,0.694320549029073
223,0,0,1,0.5664604724301183
224,1,1,1,0.6079470383439392
225,0,0,1,0.6361497737907749
226,0,1,0,0.5310042951982711
227,1,1,1,0.5586731387313816
228,1,1,1,0.6403941538269472
229,1,1,1,0.6148574261101788
230,0,0,1,0.5727490720049664
231,1,0,0,0.5084621868505208
232,0,0,1,0.5874810762328033
233,1,1,1,0.5560657552535238
234,1,1,1,0.5705120751374863
235,1,1,1,0.666592166092157
236,0,1,0,0.5725700145154626
237,1,1,1,0.5895352160225993
238,0,0,1,0.632414532461012
239,1,1,1,0.5745254071259083
240,0,1,0,0.6344295050165129
241,0,0,1,0.5424969638975499
242,0,0,1,0.5807390721852526
243,0,0,1,0.540830968416127
244,0,0,1,0.6258642010124189
245,0,1,0,0.5489725430862297
246,1,1,1,0.6891824416184631
247,1,1,1,0.5437052508084493
248,0,0,1,0.6629709923340334
249,0,1,0,0.5072951765359155
250,0,0,1,0.6053801322513263
251,0,0,1,0.6190570346705224
252,0,0,1,0.6282665252274298
253,0,0,1,0.60497003176481
254,1,1,1,0.6206530748265926
255,1,1,1,0.6466615354807606
256,1,1,1,0.6728619508340603
257,0,0,1,0.533664742927545
258,0,0,1,0.6703759964071083
259,0,1,0,0.5177149920261881
260,0,0,1,0.5436290563447083
261,1,1,1,0.5236748578136032
262,0,0,1,0.5379228323943279
263,1,1,1,0.6069862186205606
264,1,1,1,0.5149693252705516
265,1,1,1,0.6368934495599994
266,1,1,1,0.5619643173661901
267,1,1,1,0.5602835019835194
268,0,0,1,0.5016282582060798
269,0,0,1,0.594499147935423
270,0,0,1,0.5324380014677473
271,0,0,1,0.5891732594192791
272,0,1,0,0.623515226855795
273,0,0,1,0.6761747467648775
274,1,1,1,0.6136407910450016
275,1,1,1,0.5917270793846864
276,0,0,1,0.6764813930806388
277,1,1,1,0.6828781404243867
278,1,1,1,0.5917442751783838
279,0,1,0,0.54666596809203
280,1,0,0,0.5035538289400248
281,0,1,0,0.5498744112702547
282,0,1,0,0.5134014255322561
283,0,0,1,0.5638270647029118
284,1,1,1,0.6281378871462863
285,1,1,1,0.5208961799092235
286,0,0,1,0.6583942440763826
287,1,1,1,0.555428901827721
288,0,0,1,0.5654510095418207
289,1,1,1,0.5252292684661454
290,1,1,1,0.6552205923474759
291,1,0,0,0.5470148615867454
292,0,0,1,0.5326601288144917
293,0,0,1,0.6195910410890626
294,1,1,1,0.5874272718780189
295,0,0,1,0.6690949465646971
296,1,1,1,0.5864384550015614
297,1,1,1,0.517481823847774
298,1,1,1,0.5516319503942395
299,1,1,1,0.555798724846061
