sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5490011652505277
1,0,0,1,0.549324442979468
2,0,1,0,0.5495150052291523
3,0,0,1,0.5299266661833177
4,1,0,0,0.5515589702877439
5,0,0,1,0.5642028850617549
6,0,1,0,0.5482789001749341
7,1,1,1,0.5585571617096782
8,1,1,1,0.5936439331451827
9,1,1,1,0.5142174326833163
10,1,1,1,0.5058378146257055
11,0,0,1,0.5787829060593122
12,0,1,0,0.5271168020261419
13,0,0,1,0.629296932920595
14,1,1,1,0.5384227555743581
15,1,1,1,0.5374102743485331
16,1,1,1,0.5014915982236874
17,0,0,1,0.5004338897400219
18,1,0,0,0.5463555513001516
19,1,1,1,0.6021240980324813
20,1,1,1,0.5305462984137861
21,0,0,1,0.5277249077789792
22,1,1,1,0.5940217201153625
23,1,1,1,0.5807668641659941
24,1,1,1,0.5054413737921873
25,0,0,1,0.5084351575574921
26,1,1,1,0.5102913880444984
27,1,0,0,0.506367273901418
28,1,1,1,0.5374285233041142
29,1,1,1,0.5214980859623232
30,0,0,1,0.5322025402011137
31,0,0,1,0.5167715423968118
32,0,0,1,0.5415240812220451
33,1,1,1,0.5869235025266096
34,0,0,1,0.6075467866007833
35,1,1,1,0.5102615997958488
36,1,1,1,0.5627680823011199
37,0,0,1,0.53415597563984
38,0,0,1,0.5310822497209811
39,0,0,1,0.5035018373732325
40,1,1,1,0.5941938866544838
41,0,0,1,0.6062698089629578
42,1,1,1,0.6458362270893365
43,0,0,1,0.5672144147122115
44,0,1,0,0.5580039512557589
45,0,0,1,0.57669877443304
46,0,1,0,0.5088661883977454
47,1,1,1,0.5832383003604555
48,0,0,1,0.6016582626817191
49,0,0,1,0.5686434414664882
50,1,1,1,0.5809546560797528
51,0,0,1,0.6036767769491034
52,0,1,0,0.5282770507331317
53,0,0,1,0.6266794623102949
54,1,0,0,0.5008184057530133
55,1,1,1,0.512233431936353
56,0,1,0,0.5267618170038324
57,0,0,1,0.5501828165577047
58,1,1,1,0.526752948706137
59,1,1,1,0.5369679790241421
60,0,0,1,0.5370081797441131
61,1,0,0,0.5520115338334874
62,1,1,1,0.505117301150675
63,1,1,1,0.5620918807985958
64,1,1,1,0.5515259356305384
65,0,0,1,0.5087346293529493
66,0,1,0,0.5035291772118263
67,1,1,1,0.5311555543261036
68,0,1,0,0.5683301859375297
69,1,1,1,0.6086157607332028
