sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9968198537826538
1,0,0,1,0.9998500347137451
2,0,0,1,0.9996938705444336
3,0,0,1,0.9258036017417908
4,1,1,1,0.6300138831138611
5,0,0,1,0.9955651760101318
6,0,0,1,0.9999674558639526
7,1,1,1,0.9507659673690796
8,1,1,1,0.9999985694885254
9,1,1,1,0.9999991655349731
10,1,1,1,0.9700976610183716
11,0,0,1,0.9988192915916443
12,0,0,1,0.5541801452636719
13,0,0,1,0.9999997019767761
14,1,1,1,0.9993632435798645
15,1,1,1,0.9994986057281494
16,1,1,1,0.9988671541213989
17,0,0,1,0.9999180436134338
18,1,1,1,0.8173472285270691
19,1,1,1,0.8583158850669861
20,1,1,1,0.9999947547912598
21,0,0,1,0.8458494544029236
22,1,1,1,0.9988846182823181
23,1,1,1,0.9999959468841553
24,1,1,1,0.9999914169311523
25,0,0,1,0.9999328255653381
26,1,1,1,0.9457453489303589
27,1,1,1,0.982229471206665
28,1,1,1,0.9998483657836914
29,1,1,1,0.9985328912734985
30,0,0,1,0.8289998769760132
31,0,0,1,0.9170806407928467
32,0,0,1,0.9999999403953552
33,1,1,1,0.7540929913520813
34,0,0,1,0.9998781085014343
35,1,1,1,0.9999979734420776
36,1,1,1,0.9997914433479309
37,0,1,0,0.6202872395515442
38,0,1,0,0.7574785947799683
39,0,0,1,0.866524338722229
40,1,1,1,0.9949363470077515
41,0,0,1,0.9999855756759644
42,1,1,1,0.9999995231628418
43,0,0,1,0.936507523059845
44,0,1,0,0.8547792434692383
45,0,0,1,0.999938428401947
46,0,0,1,0.9946184158325195
47,1,1,1,0.9987938404083252
48,0,0,1,0.9999987483024597
49,0,0,1,0.9999940991401672
50,1,1,1,0.9999971389770508
51,0,0,1,0.5317633152008057
52,0,0,1,0.9978234767913818
53,0,0,1,0.999998927116394
54,1,1,1,0.9313569068908691
55,1,1,1,0.8827999830245972
56,0,0,1,0.7527110576629639
57,0,0,1,0.7888356447219849
58,1,1,1,0.9883373379707336
59,1,1,1,0.9996798038482666
60,0,0,1,0.5012729167938232
61,1,0,0,0.9072908163070679
62,1,1,1,0.9956436157226562
63,1,1,1,0.9999531507492065
64,1,1,1,0.9997102618217468
65,0,0,1,0.996927797794342
66,0,0,1,0.8828713893890381
67,1,1,1,0.9999995231628418
68,0,0,1,0.9857717752456665
69,1,1,1,0.9955176711082458
70,0,0,1,0.9998209476470947
71,0,0,1,0.9998592734336853
72,1,1,1,0.8706938028335571
73,1,1,1,0.9999990463256836
74,0,0,1,0.9992644190788269
75,1,1,1,0.7042232751846313
76,0,1,0,0.8987311124801636
77,0,0,1,0.9996606111526489
78,0,1,0,0.9048693180084229
79,1,0,0,0.6132875680923462
80,0,0,1,0.9999653697013855
81,0,0,1,0.9965388774871826
82,1,1,1,0.9999983310699463
83,0,0,1,0.9971253275871277
84,1,1,1,0.9866210222244263
85,0,0,1,0.9999999403953552
86,1,1,1,0.9999986886978149
87,1,1,1,0.9999383687973022
88,0,0,1,0.9999999403953552
89,0,0,1,0.9934180378913879
90,1,1,1,0.9999926090240479
91,0,0,1,0.9999995231628418
92,1,1,1,0.9999971389770508
93,0,0,1,0.94991135597229
94,1,1,1,0.9685019254684448
95,1,1,1,0.9999330043792725
96,0,0,1,0.9930247068405151
97,1,1,1,0.9986300468444824
98,0,0,1,0.9998389482498169
99,1,0,0,0.9080778956413269
100,0,0,1,0.9998447895050049
101,0,0,1,0.9999576210975647
102,0,0,1,0.9999754428863525
103,1,1,1,0.9996987581253052
104,0,0,1,0.9951749444007874
105,0,0,1,0.9733150005340576
106,0,0,1,0.9999950528144836
107,0,0,1,0.9997870326042175
108,1,1,1,0.6892455816268921
109,1,0,0,0.5013091564178467
110,1,1,1,0.9880853891372681
111,0,0,1,0.9999993443489075
112,0,0,1,0.9999411702156067
113,0,1,0,0.913680374622345
114,1,1,1,0.9999970197677612
115,1,1,1,0.9833653569221497
116,1,1,1,0.8608548641204834
117,0,0,1,0.9999967217445374
118,1,1,1,0.9987888932228088
119,0,0,1,0.9998935461044312
120,0,0,1,0.9999999403953552
121,1,1,1,0.9999977350234985
122,1,1,1,0.8669793009757996
123,0,0,1,0.9992676377296448
124,0,0,1,0.9938775300979614
125,0,0,1,0.67319256067276
126,1,1,1,0.999976396560669
127,0,0,1,0.9999862313270569
128,0,0,1,0.9445165395736694
129,0,0,1,0.9999807476997375
130,1,1,1,0.8923699855804443
131,1,1,1,0.9546121954917908
132,1,1,1,0.8977668881416321
133,1,1,1,0.9833166003227234
134,0,0,1,0.9877564907073975
135,0,0,1,0.9996349811553955
136,0,0,1,0.999054491519928
137,1,1,1,0.9985236525535583
138,0,0,1,0.9168384075164795
139,1,1,1,0.9867159128189087
140,1,1,1,0.9929108023643494
141,1,1,1,0.9994232654571533
142,0,0,1,0.8952854871749878
143,0,0,1,0.872813880443573
144,1,1,1,0.9967690706253052
145,1,1,1,0.9986660480499268
146,1,1,1,0.9998247027397156
147,0,0,1,0.9908115267753601
148,1,1,1,0.9999994039535522
149,0,0,1,0.9999985694885254
150,1,1,1,0.9998120665550232
151,1,1,1,0.9999996423721313
152,0,0,1,0.9996352791786194
153,0,0,1,0.9922716021537781
154,1,0,0,0.5463050007820129
155,1,1,1,0.9999502897262573
156,0,0,1,0.9941818714141846
157,0,0,1,0.8577615022659302
158,1,1,1,0.999971866607666
159,1,1,1,0.9898298382759094
160,1,0,0,0.6501127481460571
161,1,1,1,0.9999998807907104
162,0,0,1,0.9999983310699463
163,1,1,1,0.9946063160896301
164,0,0,1,0.9999696612358093
165,1,1,1,0.9999486207962036
166,0,0,1,0.999992311000824
167,1,0,0,0.5039852857589722
168,0,0,1,0.9993280172348022
169,0,0,1,0.999999463558197
170,0,0,1,0.9826770424842834
171,0,0,1,0.9981131553649902
172,1,1,1,0.9997789263725281
173,1,1,1,1.0
174,0,0,1,0.7216391563415527
175,1,1,1,0.5172298550605774
176,0,0,1,0.9999446272850037
177,1,1,1,0.9999978542327881
178,0,0,1,0.9999982714653015
179,1,1,1,0.9999970197677612
180,0,0,1,0.9999973177909851
181,0,0,1,0.8537521362304688
182,1,1,1,0.9998193383216858
183,1,1,1,0.9994078874588013
184,0,0,1,0.6019941568374634
185,0,0,1,0.9992645978927612
186,0,0,1,0.999621570110321
187,1,1,1,0.9997318387031555
188,1,1,1,0.9995627999305725
189,1,1,1,0.8394543528556824
190,0,0,1,0.9999979138374329
191,0,0,1,0.7135843634605408
192,1,0,0,0.8014423251152039
193,0,0,1,0.9944426417350769
194,0,0,1,0.9990442395210266
195,1,1,1,0.9972092509269714
196,1,1,1,0.9999998807907104
197,0,0,1,0.9953969717025757
198,0,0,1,0.9990991950035095
199,0,0,1,0.9988946318626404
200,1,1,1,0.9997146725654602
201,0,0,1,0.9999685883522034
202,1,0,0,0.8622275590896606
203,1,1,1,0.9614487886428833
204,1,1,1,0.8018795847892761
205,1,1,1,0.9693655967712402
206,1,1,1,0.9978914856910706
207,1,1,1,0.9999910593032837
208,0,0,1,0.8038343191146851
209,1,1,1,0.8072509765625
210,0,0,1,0.9998026490211487
211,0,0,1,0.9996009469032288
212,1,1,1,0.9977285265922546
213,1,1,1,0.9647796154022217
214,0,0,1,0.9916766881942749
215,0,0,1,0.999653697013855
216,0,0,1,0.998991847038269
217,0,0,1,0.9999801516532898
218,1,1,1,0.9956592321395874
219,1,1,1,0.6286852955818176
220,1,1,1,0.9988215565681458
221,1,1,1,0.9992220401763916
222,1,1,1,0.99998939037323
223,0,0,1,0.9992983937263489
224,1,1,1,0.9999265670776367
225,0,0,1,0.9999972581863403
226,0,0,1,0.9881477952003479
227,1,1,1,0.6718093156814575
228,1,1,1,0.9997541308403015
229,1,1,1,0.9851192831993103
230,0,0,1,0.949807345867157
231,1,1,1,0.9994693398475647
232,0,0,1,0.9999760985374451
233,1,1,1,0.9872965812683105
234,1,1,1,0.999998927116394
235,1,1,1,0.9981182813644409
236,0,0,1,0.9999969005584717
237,1,1,1,0.9999651908874512
238,0,0,1,0.9999487996101379
