sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5066584944725037
1,0,0,1,0.9724475741386414
2,0,0,1,0.6821244955062866
3,0,1,0,0.6390763521194458
4,1,1,1,0.69981849193573
5,0,0,1,0.8656153678894043
6,0,0,1,0.9182552695274353
7,1,1,1,0.9612489342689514
8,1,1,1,0.9806628823280334
9,1,1,1,0.9789903163909912
10,1,1,1,0.6240332722663879
11,0,0,1,0.9918760657310486
12,0,1,0,0.5472564101219177
13,0,0,1,0.9995125532150269
14,1,1,1,0.8484097123146057
15,1,1,1,0.9881163835525513
16,1,1,1,0.8384893536567688
17,0,0,1,0.55828458070755
18,1,0,0,0.6274298429489136
19,1,1,1,0.892950177192688
20,1,1,1,0.9890109896659851
21,0,0,1,0.6378365755081177
22,1,1,1,0.9724727272987366
23,1,1,1,0.9569876194000244
24,1,1,1,0.9637830853462219
25,0,0,1,0.8085764646530151
26,1,1,1,0.653104841709137
27,1,1,1,0.6310005187988281
28,1,1,1,0.8163595795631409
29,1,1,1,0.6457504630088806
30,0,0,1,0.5812771320343018
31,0,0,1,0.6288124322891235
32,0,0,1,0.962514340877533
33,1,1,1,0.7924032211303711
34,0,0,1,0.9963330626487732
35,1,1,1,0.9912089109420776
36,1,1,1,0.9774714112281799
37,0,0,1,0.8451784253120422
38,0,1,0,0.533156156539917
39,0,0,1,0.7235891222953796
40,1,1,1,0.8984805345535278
41,0,0,1,0.9954789876937866
42,1,1,1,0.9984960556030273
43,0,0,1,0.5843721628189087
44,0,1,0,0.5547491908073425
45,0,0,1,0.9956510663032532
46,0,0,1,0.8531008958816528
47,1,1,1,0.9258507490158081
48,0,0,1,0.9968782663345337
49,0,0,1,0.9535642266273499
50,1,1,1,0.9620237946510315
51,0,0,1,0.8783546090126038
52,0,0,1,0.8080765008926392
53,0,0,1,0.9996710419654846
54,1,0,0,0.6798547506332397
55,1,1,1,0.5737597346305847
56,0,1,0,0.6099299192428589
57,0,0,1,0.6159186363220215
58,1,1,1,0.9237416386604309
59,1,1,1,0.8396442532539368
60,0,0,1,0.7414499521255493
61,1,0,0,0.5502750873565674
62,1,1,1,0.8406062126159668
63,1,1,1,0.9274803400039673
64,1,1,1,0.5923637747764587
65,0,0,1,0.7425044775009155
66,0,0,1,0.6847010254859924
67,1,1,1,0.9783021211624146
68,0,1,0,0.5714375376701355
69,1,1,1,0.7449629902839661
70,0,1,0,0.6166945099830627
71,0,0,1,0.9751167297363281
72,1,1,1,0.6767866611480713
73,1,1,1,0.8612797260284424
74,0,0,1,0.9880192279815674
75,1,1,1,0.5538378953933716
76,0,1,0,0.9149560332298279
77,0,0,1,0.8362513780593872
78,0,0,1,0.9184871315956116
79,1,1,1,0.9584735035896301
80,0,0,1,0.9940751194953918
81,0,0,1,0.9160526990890503
82,1,1,1,0.9985992312431335
83,0,0,1,0.9127285480499268
84,1,1,1,0.9866482615470886
85,0,0,1,0.9971843361854553
86,1,1,1,0.9941978454589844
87,1,1,1,0.9941430687904358
88,0,0,1,0.9928838610649109
89,0,1,0,0.6734479665756226
90,1,1,1,0.9774776697158813
91,0,0,1,0.9674087166786194
92,1,1,1,0.9952852129936218
93,0,0,1,0.9536891579627991
94,1,1,1,0.8159460425376892
95,1,1,1,0.9866287708282471
96,0,0,1,0.8786451816558838
97,1,1,1,0.9830490350723267
98,0,0,1,0.890430212020874
99,1,0,0,0.610822319984436
100,0,0,1,0.9926697015762329
101,0,0,1,0.9546899795532227
102,0,0,1,0.9888405203819275
103,1,1,1,0.9899096488952637
104,0,0,1,0.5188537836074829
105,0,0,1,0.8235653638839722
106,0,0,1,0.9014184474945068
107,0,0,1,0.996229350566864
108,1,1,1,0.7913439869880676
109,1,1,1,0.7420786023139954
110,1,1,1,0.6613019108772278
111,0,0,1,0.9928690791130066
112,0,0,1,0.9418488144874573
113,0,1,0,0.8143085837364197
114,1,1,1,0.9994786381721497
115,1,1,1,0.9077497720718384
116,1,1,1,0.7461221218109131
117,0,0,1,0.7818686366081238
118,1,1,1,0.932649552822113
119,0,0,1,0.9920521974563599
120,0,0,1,0.996675431728363
121,1,1,1,0.9437679648399353
122,1,0,0,0.9588299989700317
123,0,0,1,0.8168538808822632
124,0,0,1,0.8712285757064819
