sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5263371467590332
1,0,0,1,0.9858776330947876
2,0,0,1,0.6949033737182617
3,0,1,0,0.7171942591667175
4,1,1,1,0.630696177482605
5,0,0,1,0.826979398727417
6,0,0,1,0.686001181602478
7,1,1,1,0.9652624130249023
8,1,1,1,0.9794984459877014
9,1,1,1,0.9899431467056274
10,1,1,1,0.8491156697273254
11,0,0,1,0.9908459186553955
12,0,0,1,0.6822481155395508
13,0,0,1,0.9993097186088562
14,1,1,1,0.9092296361923218
15,1,1,1,0.9622330069541931
16,1,1,1,0.848952054977417
17,0,1,0,0.5001535415649414
18,1,0,0,0.7419015169143677
19,1,1,1,0.9214347004890442
20,1,1,1,0.9935230016708374
21,0,0,1,0.8060393333435059
22,1,1,1,0.9828102588653564
23,1,1,1,0.9329536557197571
24,1,1,1,0.9325800538063049
25,0,0,1,0.9283584952354431
26,1,1,1,0.5812507271766663
27,1,1,1,0.714446485042572
28,1,1,1,0.8860130906105042
29,1,1,1,0.63249671459198
30,0,0,1,0.7539196014404297
31,0,0,1,0.725469708442688
32,0,0,1,0.9543237686157227
33,1,1,1,0.8489211201667786
34,0,0,1,0.9957128167152405
35,1,1,1,0.9967382550239563
36,1,1,1,0.9879123568534851
37,0,0,1,0.8947896361351013
38,0,1,0,0.5157167315483093
39,0,0,1,0.6680294275283813
40,1,1,1,0.8519057035446167
41,0,0,1,0.9979426860809326
42,1,1,1,0.9980562925338745
43,0,1,0,0.6566155552864075
44,0,0,1,0.6254390478134155
45,0,0,1,0.9906149506568909
46,0,0,1,0.8140761852264404
47,1,1,1,0.9465411305427551
48,0,0,1,0.9978746771812439
49,0,0,1,0.9209743142127991
50,1,1,1,0.9430947303771973
51,0,0,1,0.9375852942466736
52,0,0,1,0.7275427579879761
53,0,0,1,0.9997917413711548
54,1,1,1,0.6091067790985107
55,1,0,0,0.5829857587814331
56,0,0,1,0.5909862518310547
57,0,0,1,0.7348458766937256
58,1,1,1,0.9247246980667114
59,1,1,1,0.8833345770835876
60,0,0,1,0.7154974937438965
61,1,0,0,0.6348437070846558
62,1,1,1,0.8714456558227539
63,1,1,1,0.934714674949646
64,1,1,1,0.7115837931632996
65,0,0,1,0.7438188791275024
66,0,0,1,0.5470514297485352
67,1,1,1,0.9815723896026611
68,0,1,0,0.5366995334625244
69,1,1,1,0.8428578972816467
70,0,0,1,0.5862938165664673
71,0,0,1,0.9785982966423035
72,1,1,1,0.6989225149154663
73,1,1,1,0.8149491548538208
74,0,0,1,0.9939688444137573
75,1,1,1,0.5033214688301086
76,0,1,0,0.8601323962211609
77,0,0,1,0.6651160717010498
78,0,0,1,0.9077368974685669
79,1,1,1,0.9130071997642517
80,0,0,1,0.9946991801261902
81,0,0,1,0.9313587546348572
82,1,1,1,0.9991926550865173
83,0,0,1,0.7937084436416626
84,1,1,1,0.9867281317710876
85,0,0,1,0.9991745948791504
86,1,1,1,0.9967796206474304
87,1,1,1,0.9949524402618408
88,0,0,1,0.9923325181007385
89,0,1,0,0.6525411009788513
90,1,1,1,0.9789141416549683
91,0,0,1,0.9769917726516724
92,1,1,1,0.9951637983322144
93,0,0,1,0.9589920043945312
94,1,1,1,0.9487242102622986
95,1,1,1,0.9790381193161011
96,0,0,1,0.9393261671066284
97,1,1,1,0.9910548329353333
98,0,0,1,0.9525935053825378
99,1,1,1,0.5312986373901367
100,0,0,1,0.9887597560882568
101,0,0,1,0.9570167064666748
102,0,0,1,0.9901870489120483
103,1,1,1,0.9952326416969299
104,0,1,0,0.6022388339042664
105,0,0,1,0.8424011468887329
106,0,0,1,0.9096725583076477
107,0,0,1,0.9938282370567322
108,1,1,1,0.8632727861404419
109,1,1,1,0.8277646899223328
110,1,1,1,0.6891348361968994
111,0,0,1,0.9938821196556091
112,0,0,1,0.9122549891471863
113,0,1,0,0.7847045660018921
114,1,1,1,0.9994478821754456
115,1,1,1,0.8274306654930115
116,1,1,1,0.6619380116462708
117,0,0,1,0.805341899394989
118,1,1,1,0.9436498284339905
119,0,0,1,0.9955577850341797
120,0,0,1,0.9981555938720703
121,1,1,1,0.9174307584762573
122,1,0,0,0.9383434653282166
123,0,0,1,0.8116233348846436
124,0,0,1,0.9272359013557434
125,0,0,1,0.8194679617881775
126,1,1,1,0.9868550300598145
127,0,0,1,0.8804739117622375
128,0,0,1,0.9752461910247803
129,0,0,1,0.9977383613586426
130,1,0,0,0.6408977508544922
131,1,1,1,0.8080981373786926
132,1,0,0,0.7963934540748596
133,1,1,1,0.7536745667457581
134,0,0,1,0.9514403343200684
135,0,0,1,0.9860610961914062
136,0,0,1,0.9527935981750488
137,1,0,0,0.6828868389129639
138,0,0,1,0.8494259715080261
139,1,0,0,0.5499236583709717
140,1,1,1,0.9485588669776917
141,1,1,1,0.9879746437072754
142,0,0,1,0.7551918625831604
143,0,1,0,0.5766379833221436
144,1,1,1,0.9305045008659363
145,1,1,1,0.9187740087509155
146,1,1,1,0.8617187738418579
147,0,0,1,0.8353834748268127
148,1,1,1,0.9969965219497681
149,0,0,1,0.9782882928848267
150,1,1,1,0.7689079642295837
151,1,1,1,0.9348502159118652
152,0,0,1,0.9284499287605286
153,0,0,1,0.8300135135650635
154,1,1,1,0.6211552023887634
155,1,1,1,0.9705683588981628
156,0,0,1,0.9776148796081543
157,0,1,0,0.7475917935371399
158,1,1,1,0.9377946853637695
159,1,1,1,0.8391135334968567
160,1,0,0,0.5696208477020264
161,1,1,1,0.9989584684371948
162,0,0,1,0.9456403255462646
163,1,1,1,0.8688772916793823
164,0,0,1,0.9668604731559753
165,1,0,0,0.6068240404129028
166,0,0,1,0.9952227473258972
167,1,0,0,0.8265557289123535
168,0,0,1,0.9227156043052673
169,0,0,1,0.9707163572311401
170,0,1,0,0.6803584098815918
171,0,0,1,0.7550235986709595
172,1,1,1,0.947597324848175
173,1,1,1,0.999796450138092
174,0,1,0,0.7657875418663025
175,1,1,1,0.5591400861740112
176,0,0,1,0.9938759207725525
177,1,1,1,0.9937252402305603
178,0,0,1,0.9776599407196045
179,1,1,1,0.9794847369194031
180,0,0,1,0.9954677224159241
181,0,0,1,0.694003701210022
182,1,1,1,0.9957684278488159
183,1,1,1,0.9647319912910461
184,0,0,1,0.5805095434188843
185,0,0,1,0.8211861848831177
186,0,0,1,0.7973240613937378
187,1,1,1,0.8081442713737488
188,1,1,1,0.9800452589988708
189,1,1,1,0.7146416306495667
190,0,0,1,0.9989334940910339
191,0,1,0,0.582127571105957
192,1,1,1,0.5838343501091003
193,0,0,1,0.9401354193687439
194,0,0,1,0.8871541023254395
195,1,1,1,0.6920390129089355
196,1,1,1,0.9993842840194702
197,0,0,1,0.6822177767753601
198,0,0,1,0.7374062538146973
199,0,0,1,0.9493625164031982
200,1,1,1,0.7528175711631775
201,0,0,1,0.9752519130706787
202,1,0,0,0.6083980798721313
203,1,1,1,0.7285473346710205
204,1,0,0,0.6209340691566467
205,1,1,1,0.9687472581863403
206,1,1,1,0.9720107316970825
207,1,1,1,0.9887953996658325
208,0,0,1,0.7024949789047241
