sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5487807061774853
1,0,0,1,0.5334768423407659
2,0,1,0,0.5455388037168378
3,0,0,1,0.5197813042696187
4,1,0,0,0.5307554741388986
5,0,0,1,0.5411068045835539
6,0,1,0,0.533547436819466
7,1,1,1,0.532735638192503
8,1,1,1,0.5617470336831731
9,1,1,1,0.5094035642148521
10,1,1,1,0.5036331464377373
11,0,0,1,0.5519696544535447
12,0,1,0,0.5292158722017433
13,0,0,1,0.5809892649172119
14,1,1,1,0.5327810587929342
15,1,1,1,0.5348072075412905
16,1,1,1,0.5047528072165061
17,0,0,1,0.5014529143366601
18,1,0,0,0.5467183641039799
19,1,1,1,0.5723015910639648
20,1,1,1,0.5141826665124014
21,0,0,1,0.5207951516332598
22,1,1,1,0.5716698041570348
23,1,1,1,0.560115558112986
24,1,0,0,0.5055305863827733
25,0,0,1,0.5148540848969356
26,1,1,1,0.5222121241685289
27,1,0,0,0.507175780922175
28,1,1,1,0.5405263821494475
29,1,1,1,0.5096873890944587
30,0,0,1,0.5189693330780076
31,0,0,1,0.500738071373721
32,0,0,1,0.5242376123964196
33,1,1,1,0.5676460044941584
34,0,0,1,0.5636624850668007
35,1,0,0,0.507900167552767
36,1,1,1,0.5280227039138035
37,0,0,1,0.5201846274653079
38,0,0,1,0.5382705448242904
39,0,0,1,0.5087804055198832
40,1,1,1,0.569578220526551
41,0,0,1,0.5660242865493139
42,1,1,1,0.5986213840173317
43,0,0,1,0.5343255874115077
44,0,1,0,0.543441315800651
45,0,0,1,0.5442962391973502
46,0,1,0,0.5259024797267686
47,1,1,1,0.5584477455264129
48,0,0,1,0.5681792378554462
49,0,0,1,0.5325946437879148
50,1,1,1,0.5633933055019411
51,0,0,1,0.5623596412568985
52,0,1,0,0.528664962943668
53,0,0,1,0.570548882914076
54,1,1,1,0.5084129851171472
55,1,0,0,0.504016949798739
56,0,1,0,0.5108455831823869
57,0,0,1,0.525176810814775
58,1,1,1,0.5079521934461675
59,1,1,1,0.5333610365463448
60,0,0,1,0.5263665857946992
61,1,0,0,0.533748381012598
62,1,1,1,0.5057824192763172
63,1,1,1,0.5397712120801632
64,1,1,1,0.5417793760149487
65,0,0,1,0.509218055873486
66,0,0,1,0.5096563504772162
67,1,1,1,0.5128479180910712
68,0,1,0,0.5445267036234216
69,1,1,1,0.5773627741846692
70,0,0,1,0.5209361895968806
71,0,0,1,0.551722346479727
72,1,1,1,0.5588408195270025
73,1,1,1,0.5203045746889318
74,0,0,1,0.5600871054609113
75,1,0,0,0.5017823770573324
76,0,0,1,0.501912321367098
77,0,1,0,0.537865050334573
78,0,0,1,0.5702902364512683
79,1,1,1,0.5322653236843601
80,0,0,1,0.570644898567309
81,0,0,1,0.5091228914628054
82,1,1,1,0.5933294643860747
83,0,0,1,0.5278444811360852
84,1,1,1,0.5296483503690871
85,0,0,1,0.5751337666076685
86,1,1,1,0.558844869557015
87,1,1,1,0.5848905038840461
88,0,0,1,0.5240522729963173
89,0,1,0,0.5259429193260632
90,1,1,1,0.5683986756043936
91,0,0,1,0.5093574750900698
92,1,1,1,0.5725122764719485
93,0,0,1,0.525441302244158
94,1,1,1,0.5568585974231647
95,1,1,1,0.5118968828055216
96,0,1,0,0.5328170646358258
97,1,1,1,0.5529073871228424
98,0,0,1,0.5451062601304513
99,1,1,1,0.5389825826634214
100,0,0,1,0.5394207169712018
101,0,0,1,0.5686666630130823
102,0,0,1,0.5449584816802495
103,1,1,1,0.5827510519650411
104,0,0,1,0.5088686777363668
105,0,0,1,0.5235407448563449
106,0,0,1,0.541694503776557
107,0,0,1,0.5453500316007793
108,1,0,0,0.5220060684188133
109,1,0,0,0.505206208105077
110,1,0,0,0.5038557596508919
111,0,0,1,0.5188021457694907
112,0,0,1,0.5165133541825064
113,0,1,0,0.5245313744910886
114,1,1,1,0.5896950794945646
115,1,1,1,0.554556863841559
116,1,1,1,0.5078198711133322
117,0,0,1,0.5183006760569213
118,1,1,1,0.5051671104320399
119,0,0,1,0.5445759961744864
120,0,0,1,0.5520840869318946
121,1,1,1,0.5017305769439482
122,1,0,0,0.5261875160015358
123,0,0,1,0.5166918520738217
124,0,0,1,0.5371363517757539
125,0,0,1,0.5050674926045036
126,1,1,1,0.5561100372148806
127,0,1,0,0.5346073253119015
128,0,0,1,0.5157141587159157
129,0,0,1,0.5665395343196895
130,1,0,0,0.5166780388008682
131,1,1,1,0.5345373501615107
132,1,0,0,0.5664276640004842
133,1,0,0,0.5075634209422841
134,0,0,1,0.5339167704512662
135,0,1,0,0.5192734444053799
136,0,1,0,0.5116197565137982
137,1,0,0,0.5121398803384423
138,0,0,1,0.547660064237817
139,1,1,1,0.5191757183081649
140,1,1,1,0.5559738171945489
141,1,1,1,0.5779483236596341
142,0,0,1,0.5321752844805052
143,0,0,1,0.5005560392430156
144,1,1,1,0.5550087254736458
145,1,0,0,0.510506172625314
146,1,1,1,0.5398127848757254
147,0,0,1,0.5438245843645275
148,1,1,1,0.5628580216337745
149,0,0,1,0.5685686996418854
150,1,1,1,0.5343170765127867
151,1,0,0,0.5108332776264575
152,0,0,1,0.5213970584997508
153,0,1,0,0.5330558335916925
154,1,0,0,0.5321100377910701
155,1,1,1,0.5490623772742337
156,0,0,1,0.5667736529483088
157,0,1,0,0.5346042859368872
158,1,1,1,0.540964337725591
159,1,1,1,0.5081078414339448
