sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5583899558039863
1,0,0,1,0.5414085124760926
2,0,1,0,0.5087068308483138
3,0,0,1,0.5624752735993086
4,1,0,0,0.5129884598310632
5,0,0,1,0.5115116686379158
6,0,1,0,0.5718970823055965
7,1,1,1,0.5536644270089136
8,1,1,1,0.5683029325364938
9,1,1,1,0.5280898627871258
10,1,0,0,0.5046812423751641
11,0,0,1,0.5343630683011726
12,0,1,0,0.5646312877266414
13,0,0,1,0.5659822417397378
14,1,1,1,0.5572036154564785
15,1,1,1,0.520578008047423
16,1,1,1,0.5080617957040057
17,0,1,0,0.5028085632573541
18,1,0,0,0.5111582091596927
19,1,1,1,0.5726244080835637
20,1,0,0,0.5085494593379571
21,0,0,1,0.5192309891548916
22,1,1,1,0.5672978649109687
23,1,1,1,0.5031491672336224
24,1,0,0,0.5326946520829484
25,0,0,1,0.5052406882349478
26,1,0,0,0.5172413012113282
27,1,0,0,0.5614171264947894
28,1,1,1,0.5376372181028205
29,1,1,1,0.533413333235768
30,0,0,1,0.5463517896484297
31,0,1,0,0.5115203554900886
32,0,0,1,0.5227715387396406
33,1,1,1,0.547981319982216
34,0,0,1,0.5570728649681054
35,1,0,0,0.5127331421245265
36,1,1,1,0.5325443238391957
37,0,0,1,0.516995327790785
38,0,0,1,0.5610639634522043
39,0,1,0,0.5291178206251265
40,1,1,1,0.5772271206366443
41,0,0,1,0.5613558877619287
42,1,1,1,0.5748879958376596
43,0,0,1,0.5586235778564375
44,0,1,0,0.5735912660368403
45,0,0,1,0.5212923956023328
46,0,0,1,0.5005334028599735
47,1,1,1,0.5780899708063287
48,0,0,1,0.5625448389812421
49,0,0,1,0.5054012672244987
50,1,1,1,0.5426578906925371
51,0,0,1,0.5690828706917609
52,0,1,0,0.5411985669588761
53,0,0,1,0.5548838563626141
54,1,0,0,0.5163741965003128
55,1,0,0,0.5192309891548916
56,0,0,1,0.5072906615270492
57,0,0,1,0.5508325042002876
58,1,1,1,0.5157511681541669
59,1,1,1,0.5028220955945304
60,0,0,1,0.5404922840405249
61,1,0,0,0.5031856596114741
62,1,0,0,0.5040068602631014
63,1,1,1,0.536771812363623
64,1,1,1,0.5413782496635833
65,0,0,1,0.5496757344429626
66,0,0,1,0.5288641438692455
67,1,0,0,0.544035253024249
68,0,1,0,0.5572983363411094
69,1,1,1,0.5746417431978138
70,0,0,1,0.5610026225429873
71,0,0,1,0.5563838237194079
72,1,1,1,0.5718970823055965
73,1,1,1,0.5363225617801086
74,0,0,1,0.567900793493116
75,1,1,1,0.5428846489755006
76,0,0,1,0.5332344059386758
77,0,1,0,0.5556477125574041
78,0,0,1,0.5675637252761827
79,1,1,1,0.5409470438216921
80,0,0,1,0.557395331550169
81,0,1,0,0.5306880167180746
82,1,1,1,0.5570915931399485
83,0,0,1,0.5022320872188504
84,1,1,1,0.5678962285400876
85,0,0,1,0.5675887158310943
86,1,1,1,0.5710991679962226
87,1,1,1,0.5780899708063287
88,0,1,0,0.5534708551906342
89,0,1,0,0.5209771206160315
90,1,1,1,0.5601819748646149
91,0,1,0,0.5199717961243228
92,1,1,1,0.5297824210857052
93,0,0,1,0.5072186723746495
94,1,1,1,0.5426578906925371
95,1,0,0,0.5210482103921563
96,0,1,0,0.5174075592038828
97,1,1,1,0.5572512437759412
98,0,0,1,0.5620658765518078
99,1,1,1,0.5614498170508808
100,0,0,1,0.5259249643556272
101,0,0,1,0.5580948799394099
102,0,0,1,0.5461982074552993
103,1,1,1,0.5748879958376596
104,0,0,1,0.5380579842971587
105,0,0,1,0.5125979901391375
106,0,0,1,0.5418452113380537
107,0,0,1,0.5346998788856407
108,1,0,0,0.5119323319272262
109,1,0,0,0.5206548382494848
110,1,0,0,0.5001350583863624
111,0,1,0,0.5144683097267895
112,0,0,1,0.5614171264947894
113,0,1,0,0.5430686364973797
114,1,1,1,0.5787625253171143
115,1,1,1,0.5581163654895789
116,1,0,0,0.5257479369236338
117,0,0,1,0.5183612187456184
118,1,1,1,0.5085187386670859
119,0,0,1,0.5624752735993086
120,0,0,1,0.5462137987858665
121,1,0,0,0.5603575966071512
122,1,1,1,0.5139411010496545
123,0,0,1,0.5092785401420786
124,0,0,1,0.5432403903384516
