sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5322191709297333
1,0,0,1,0.5713134184336341
2,0,1,0,0.5165124497065319
3,0,0,1,0.5192944348129913
4,1,0,0,0.5470337454869653
5,0,0,1,0.6177760059627135
6,0,1,0,0.5557211130875185
7,1,1,1,0.5815163071019825
8,1,1,1,0.6397661271558285
9,1,1,1,0.5372942334332551
10,1,1,1,0.5079501508258667
11,0,0,1,0.644266114463737
12,0,1,0,0.5405168157865813
13,0,0,1,0.7110576416797019
14,1,1,1,0.5476712833527142
15,1,1,1,0.5797867947479863
16,1,1,1,0.5354596792733423
17,0,1,0,0.5313625764975362
18,1,0,0,0.5067251559689514
19,1,1,1,0.6723505509874453
20,1,1,1,0.6018855757889967
21,0,0,1,0.5230814323674171
22,1,1,1,0.6472994614162746
23,1,1,1,0.6228781692174127
24,1,1,1,0.5224216261134976
25,0,0,1,0.5138728660368949
26,1,0,0,0.5193832653856174
27,1,1,1,0.5141672010718198
28,1,1,1,0.5724319353608562
29,1,1,1,0.5206917918423194
30,0,0,1,0.5279939345316857
31,0,0,1,0.5269856463785165
32,0,0,1,0.5955247107312118
33,1,1,1,0.6392123993551079
34,0,0,1,0.6778152732976546
35,1,1,1,0.5703753328735365
36,1,1,1,0.6328586843465578
37,0,0,1,0.5669019206789878
38,0,0,1,0.5020270133436102
39,0,1,0,0.5144963717395498
40,1,1,1,0.6103644484123324
41,0,0,1,0.6932121247057587
42,1,1,1,0.7266598240426738
43,0,0,1,0.5817159670803336
44,0,1,0,0.560333607404583
45,0,0,1,0.6346966143692886
46,0,0,1,0.5168103295756865
47,1,1,1,0.6390688754508372
48,0,0,1,0.6635565897516342
49,0,0,1,0.643045817341066
50,1,1,1,0.605186179974925
51,0,0,1,0.6735077609749319
52,0,0,1,0.5057060582690382
53,0,0,1,0.7247928254300351
54,1,0,0,0.524831522550911
55,1,1,1,0.5285001118396807
56,0,1,0,0.5323783437590106
57,0,0,1,0.5897071578064149
58,1,1,1,0.5286352844224899
59,1,1,1,0.573934378882505
60,0,0,1,0.5426110617222945
61,1,0,0,0.5676287163410507
62,1,0,0,0.5005918309784951
63,1,1,1,0.6204237341596672
64,1,1,1,0.5918946557814094
65,0,0,1,0.5419847774391762
66,0,1,0,0.5330000986420511
67,1,1,1,0.5850321214718723
68,0,1,0,0.6108274280897894
69,1,1,1,0.6441720205590974
70,0,0,1,0.5300606403278948
71,0,0,1,0.6619065417185926
72,1,1,1,0.6179471953251111
73,1,1,1,0.5742643361505997
74,0,0,1,0.668128132086207
75,1,0,0,0.5135020438337874
76,0,1,0,0.5403478018931429
77,0,1,0,0.5703345824660528
78,0,0,1,0.6963767613975844
79,1,1,1,0.6255118494751613
80,0,0,1,0.6574369248982798
81,0,0,1,0.553199035399774
82,1,1,1,0.6747162424054953
83,0,0,1,0.5711150439995092
84,1,1,1,0.6097773595530672
85,0,0,1,0.7097971090551112
86,1,1,1,0.6074497889188935
87,1,1,1,0.7024542830771604
88,0,0,1,0.5842142715059118
