sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7092092633247375
1,0,0,1,0.9716794490814209
2,0,0,1,0.9024902582168579
3,0,0,1,0.7788912057876587
4,1,1,1,0.7011988759040833
5,0,0,1,0.5750758051872253
6,0,0,1,0.985152006149292
7,1,1,1,0.9390263557434082
8,1,1,1,0.9992424249649048
9,1,1,1,0.9989284873008728
10,1,1,1,0.5881694555282593
11,0,0,1,0.9622002840042114
12,0,0,1,0.5275245904922485
13,0,0,1,0.9972277879714966
14,1,1,1,0.9460119605064392
15,1,1,1,0.9215925335884094
16,1,1,1,0.9652520418167114
17,0,0,1,0.9443953037261963
18,1,0,0,0.7991479635238647
19,1,1,1,0.5470682382583618
20,1,1,1,0.9955142140388489
21,0,0,1,0.9200433492660522
22,1,1,1,0.9632975459098816
23,1,1,1,0.9965196847915649
24,1,1,1,0.9833868145942688
25,0,0,1,0.9701007008552551
26,1,1,1,0.6993743181228638
27,1,0,0,0.652018129825592
28,1,1,1,0.9313639402389526
29,1,1,1,0.9002754092216492
30,0,0,1,0.7489595413208008
31,0,0,1,0.7422033548355103
32,0,0,1,0.9996137022972107
33,1,1,1,0.7986016869544983
34,0,0,1,0.9852932095527649
35,1,1,1,0.9970491528511047
36,1,1,1,0.9608131647109985
37,0,1,0,0.5998362898826599
38,0,0,1,0.5577343106269836
39,0,1,0,0.5640707612037659
40,1,1,1,0.9641504287719727
41,0,0,1,0.997397780418396
42,1,1,1,0.9969162940979004
43,0,0,1,0.5068144798278809
44,0,1,0,0.674090564250946
45,0,0,1,0.9698770642280579
46,0,0,1,0.8984165787696838
47,1,1,1,0.9409822225570679
48,0,0,1,0.9989647269248962
49,0,0,1,0.9922837615013123
50,1,1,1,0.9923456311225891
51,0,0,1,0.8213313817977905
52,0,0,1,0.8575296998023987
53,0,0,1,0.9970797896385193
54,1,1,1,0.6905393600463867
55,1,1,1,0.5426495671272278
56,0,0,1,0.7092344760894775
57,0,1,0,0.7855381369590759
58,1,1,1,0.8886633515357971
59,1,1,1,0.9790226817131042
60,0,0,1,0.6484553813934326
61,1,1,1,0.8977020382881165
62,1,1,1,0.8779526948928833
63,1,1,1,0.9926490187644958
64,1,1,1,0.9630312323570251
65,0,0,1,0.5742660164833069
66,0,0,1,0.6315827965736389
67,1,1,1,0.9992212057113647
68,0,0,1,0.8445525169372559
69,1,1,1,0.7790780663490295
70,0,0,1,0.9400121569633484
71,0,0,1,0.9612647294998169
72,1,1,1,0.8404766321182251
73,1,1,1,0.995489776134491
74,0,0,1,0.9726537466049194
75,1,1,1,0.7278580665588379
76,0,1,0,0.6779742240905762
77,0,0,1,0.9722733497619629
78,0,0,1,0.7783814668655396
79,1,1,1,0.6971285939216614
80,0,0,1,0.9888272285461426
81,0,0,1,0.8826684355735779
82,1,1,1,0.9973945617675781
83,0,0,1,0.8632200956344604
84,1,1,1,0.8439145088195801
85,0,0,1,0.999958872795105
86,1,1,1,0.9945163130760193
87,1,1,1,0.9717953205108643
88,0,0,1,0.9995260238647461
89,0,1,0,0.5042248964309692
90,1,1,1,0.9928243160247803
91,0,0,1,0.9988304376602173
92,1,1,1,0.9947347640991211
93,0,0,1,0.6273473501205444
94,1,1,1,0.7772682309150696
95,1,1,1,0.9361222386360168
96,0,0,1,0.7851850390434265
97,1,1,1,0.9524268507957458
98,0,0,1,0.9560773968696594
99,1,0,0,0.5110895037651062
100,0,0,1,0.9588592052459717
101,0,0,1,0.9797446727752686
102,0,0,1,0.9890242218971252
103,1,1,1,0.9851053953170776
104,0,1,0,0.5357505679130554
105,0,0,1,0.8230693340301514
106,0,0,1,0.9763031005859375
107,0,0,1,0.9541013240814209
108,1,1,1,0.7279886603355408
109,1,0,0,0.6627877950668335
110,1,1,1,0.8581578731536865
111,0,0,1,0.9996809959411621
112,0,0,1,0.9740597605705261
113,0,1,0,0.7340443730354309
114,1,1,1,0.995528519153595
115,1,1,1,0.9161893725395203
116,1,1,1,0.7905561327934265
117,0,0,1,0.9987006783485413
118,1,1,1,0.8314046263694763
119,0,0,1,0.9918360710144043
120,0,0,1,0.9995954036712646
121,1,1,1,0.9879478812217712
122,1,1,1,0.9073668122291565
123,0,0,1,0.820453405380249
124,0,0,1,0.9197642207145691
125,0,0,1,0.6874448657035828
126,1,1,1,0.988740861415863
127,0,0,1,0.9700510501861572
128,0,0,1,0.6967977285385132
129,0,0,1,0.9769902229309082
130,1,1,1,0.8378749489784241
131,1,1,1,0.6728979349136353
132,1,1,1,0.7393732666969299
133,1,1,1,0.8702272772789001
134,0,0,1,0.8669523000717163
135,0,0,1,0.9905003309249878
136,0,0,1,0.9579879641532898
137,1,1,1,0.822268009185791
138,0,0,1,0.8037806749343872
139,1,1,1,0.9254039525985718
140,1,1,1,0.804137647151947
141,1,1,1,0.8372939825057983
142,0,0,1,0.8935438394546509
143,0,0,1,0.7742314338684082
144,1,1,1,0.8825519680976868
145,1,1,1,0.9310587048530579
146,1,1,1,0.9690608978271484
147,0,0,1,0.654147744178772
148,1,1,1,0.9979840517044067
149,0,0,1,0.9965312480926514
150,1,1,1,0.9508723020553589
151,1,1,1,0.9992285966873169
152,0,0,1,0.9441365003585815
153,0,0,1,0.8120816946029663
154,1,0,0,0.620405912399292
155,1,1,1,0.9093706011772156
156,0,0,1,0.8707624077796936
157,0,0,1,0.5669440627098083
158,1,1,1,0.9852161407470703
159,1,1,1,0.8883658051490784
160,1,1,1,0.5269802808761597
161,1,1,1,0.9988669157028198
162,0,0,1,0.9954450130462646
163,1,1,1,0.8655225038528442
164,0,0,1,0.9922668933868408
165,1,1,1,0.9359182119369507
166,0,0,1,0.9770994186401367
167,1,0,0,0.5679008364677429
168,0,0,1,0.9813051223754883
169,0,0,1,0.9991568922996521
170,0,0,1,0.6839467287063599
171,0,0,1,0.9644915461540222
172,1,1,1,0.9717830419540405
173,1,1,1,0.999901533126831
174,0,1,0,0.5032720565795898
175,1,1,1,0.6960976719856262
176,0,0,1,0.9897416830062866
177,1,1,1,0.9959851503372192
178,0,0,1,0.9980064630508423
179,1,1,1,0.9847131371498108
180,0,0,1,0.9997029900550842
181,0,0,1,0.7663810849189758
182,1,1,1,0.943821370601654
183,1,1,1,0.9680948853492737
184,0,0,1,0.784436821937561
185,0,0,1,0.9119253158569336
186,0,0,1,0.930464506149292
187,1,1,1,0.920943558216095
188,1,1,1,0.9203957319259644
189,1,1,1,0.8135033845901489
190,0,0,1,0.9928393959999084
191,0,1,0,0.5028656721115112
192,1,0,0,0.6434451341629028
193,0,0,1,0.8917244076728821
194,0,0,1,0.9469510316848755
195,1,1,1,0.9679473042488098
196,1,1,1,0.9992747902870178
197,0,0,1,0.7961730360984802
198,0,0,1,0.794792890548706
199,0,0,1,0.9773269891738892
200,1,1,1,0.9612013697624207
201,0,0,1,0.9612677693367004
202,1,0,0,0.6316671371459961
203,1,1,1,0.8484010100364685
204,1,1,1,0.7321457266807556
205,1,1,1,0.9243701100349426
206,1,1,1,0.9072778224945068
207,1,1,1,0.9870997071266174
208,0,0,1,0.6979513764381409
209,1,1,1,0.5697047710418701
210,0,0,1,0.9777504205703735
211,0,0,1,0.9178142547607422
212,1,1,1,0.8840345144271851
213,1,1,1,0.5298786759376526
214,0,0,1,0.835466742515564
215,0,0,1,0.9824606776237488
216,0,0,1,0.9153494238853455
217,0,0,1,0.9930727481842041
218,1,1,1,0.8867190480232239
219,1,1,1,0.6404590010643005
220,1,1,1,0.8721802830696106
221,1,1,1,0.7648636102676392
222,1,1,1,0.9931354522705078
223,0,0,1,0.9647107124328613
224,1,1,1,0.9578326940536499
225,0,0,1,0.9931213855743408
226,0,0,1,0.8903207778930664
227,1,1,1,0.6637604832649231
228,1,1,1,0.9600173830986023
229,1,1,1,0.7520937323570251
230,0,0,1,0.6670415997505188
231,1,1,1,0.980717122554779
232,0,0,1,0.9843413233757019
233,1,1,1,0.9280537366867065
234,1,1,1,0.9965248703956604
235,1,1,1,0.9662795662879944
236,0,0,1,0.9962802529335022
237,1,1,1,0.9863207936286926
238,0,0,1,0.9590819478034973
239,1,1,1,0.9984214305877686
240,0,0,1,0.7457442283630371
241,0,0,1,0.9910045266151428
242,0,0,1,0.7123187780380249
243,0,0,1,0.9945661425590515
244,0,0,1,0.9456005096435547
245,0,0,1,0.7745721936225891
246,1,1,1,0.9989699125289917
247,1,1,1,0.9958892464637756
248,0,0,1,0.9578199982643127
249,0,0,1,0.9857565760612488
250,0,0,1,0.9135750532150269
251,0,0,1,0.9126109480857849
252,0,0,1,0.7629424333572388
253,0,0,1,0.9831796884536743
254,1,1,1,0.9675564765930176
255,1,1,1,0.7214435935020447
256,1,1,1,0.9976200461387634
257,0,0,1,0.876078724861145
258,0,0,1,0.9995607733726501
259,0,0,1,0.9124181270599365
260,0,0,1,0.9670915603637695
261,1,1,1,0.8789029121398926
262,0,0,1,0.7788351774215698
263,1,1,1,0.8978514075279236
264,1,0,0,0.8502243757247925
265,1,1,1,0.9954699277877808
266,1,1,1,0.8120386600494385
267,1,1,1,0.8548033833503723
268,0,0,1,0.9970492124557495
269,0,0,1,0.8060051202774048
270,0,0,1,0.939331591129303
271,0,0,1,0.9894407391548157
272,0,0,1,0.6445472240447998
273,0,0,1,0.9989109039306641
274,1,1,1,0.784956693649292
275,1,1,1,0.7563968300819397
276,0,1,0,0.5011625289916992
277,1,1,1,0.9962359070777893
278,1,1,1,0.8562781810760498
279,0,0,1,0.7969180345535278
280,1,1,1,0.641951322555542
281,0,0,1,0.7064603567123413
282,0,0,1,0.5761035084724426
283,0,0,1,0.9070902466773987
284,1,1,1,0.999809205532074
285,1,1,1,0.9005191922187805
286,0,0,1,0.7546207308769226
287,1,1,1,0.9872433543205261
288,0,0,1,0.8407449126243591
289,1,1,1,0.7375131845474243
290,1,1,1,0.9967261552810669
291,1,1,1,0.6786009073257446
292,0,0,1,0.8668815493583679
293,0,0,1,0.9942789673805237
294,1,1,1,0.9432010054588318
295,0,0,1,0.999271810054779
296,1,1,1,0.9854516386985779
297,1,1,1,0.9787052273750305
298,1,1,1,0.987274169921875
299,1,1,1,0.9205858111381531
