sample_id,actual,prediction,correct,confidence
0,1,1,1,0.97465580701828
1,0,0,1,0.9998151063919067
2,0,0,1,0.9829115867614746
3,0,0,1,0.8746393918991089
4,1,1,1,0.8623854517936707
5,0,0,1,0.9259821772575378
6,0,0,1,0.9999780654907227
7,1,1,1,0.9170826077461243
8,1,1,1,0.9999936819076538
9,1,1,1,0.9999964237213135
10,1,1,1,0.9684575796127319
11,0,0,1,0.9994537830352783
12,0,1,0,0.6384495496749878
13,0,0,1,0.9999998211860657
14,1,1,1,0.9975636005401611
15,1,1,1,0.9994530081748962
16,1,1,1,0.9989621639251709
17,0,0,1,0.9996917247772217
18,1,1,1,0.5826923251152039
19,1,1,1,0.847311794757843
20,1,1,1,0.9999779462814331
21,0,0,1,0.9637179970741272
22,1,1,1,0.9997314810752869
23,1,1,1,0.9999880790710449
24,1,1,1,0.9999809265136719
25,0,0,1,0.99989914894104
26,1,1,1,0.9630603194236755
27,1,1,1,0.9907466173171997
28,1,1,1,0.9994243383407593
29,1,1,1,0.9144925475120544
30,0,0,1,0.9604281187057495
31,0,0,1,0.8968352675437927
32,0,0,1,1.0
33,1,1,1,0.8501296043395996
34,0,0,1,0.999976634979248
35,1,1,1,0.999994158744812
36,1,1,1,0.999782383441925
37,0,1,0,0.8371532559394836
38,0,1,0,0.8716850876808167
39,0,0,1,0.9098649024963379
40,1,1,1,0.99727863073349
41,0,0,1,0.9999830722808838
42,1,1,1,0.9999982118606567
43,0,0,1,0.829269289970398
44,0,1,0,0.5201023817062378
45,0,0,1,0.999893069267273
46,0,0,1,0.9666339159011841
47,1,1,1,0.9986447691917419
48,0,0,1,1.0
49,0,0,1,0.9999589920043945
50,1,1,1,0.9999897480010986
51,0,0,1,0.8324039578437805
52,0,0,1,0.9932901263237
53,0,0,1,0.9999996423721313
54,1,1,1,0.903737485408783
55,1,1,1,0.9182106256484985
56,0,0,1,0.7128593325614929
57,0,0,1,0.6311769485473633
58,1,1,1,0.9866238236427307
59,1,1,1,0.9995379447937012
60,0,0,1,0.9421233534812927
