sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9878159165382385
1,0,0,1,0.999992847442627
2,0,0,1,0.9952073693275452
3,0,0,1,0.9507200121879578
4,1,1,1,0.8696526885032654
5,0,0,1,0.9710717797279358
6,0,0,1,0.9999995827674866
7,1,1,1,0.9579687714576721
8,1,1,1,0.9999998807907104
9,1,1,1,0.9999998807907104
10,1,1,1,0.9891920685768127
11,0,0,1,0.999981164932251
12,0,1,0,0.69237220287323
13,0,0,1,1.0
14,1,1,1,0.9996612071990967
15,1,1,1,0.9999678134918213
16,1,1,1,0.9999291896820068
17,0,0,1,0.9999874830245972
18,1,1,1,0.6700975298881531
19,1,1,1,0.8321608901023865
20,1,1,1,0.9999990463256836
21,0,0,1,0.9904695153236389
22,1,1,1,0.9999780654907227
23,1,1,1,0.9999995231628418
24,1,1,1,0.9999994039535522
25,0,0,1,0.9999966025352478
26,1,1,1,0.9875240325927734
27,1,1,1,0.9939305782318115
28,1,1,1,0.99994957447052
29,1,1,1,0.9394567012786865
30,0,0,1,0.9770065546035767
31,0,0,1,0.9700844287872314
32,0,0,1,1.0
33,1,1,1,0.8864423632621765
34,0,0,1,0.9999993443489075
35,1,1,1,0.9999998807907104
36,1,1,1,0.9999828338623047
37,0,1,0,0.8341754078865051
38,0,1,0,0.8831619024276733
39,0,0,1,0.939850389957428
40,1,1,1,0.9996594190597534
41,0,0,1,0.9999997019767761
42,1,1,1,1.0
43,0,0,1,0.9218655824661255
44,0,0,1,0.5666189789772034
45,0,0,1,0.9999962449073792
46,0,0,1,0.9885620474815369
47,1,1,1,0.9997559189796448
48,0,0,1,1.0
49,0,0,1,0.999999463558197
50,1,1,1,0.9999996423721313
51,0,0,1,0.8845758438110352
52,0,0,1,0.9992433786392212
53,0,0,1,1.0
54,1,1,1,0.9292119741439819
55,1,1,1,0.947575569152832
56,0,0,1,0.8059160709381104
57,0,0,1,0.5510706901550293
58,1,1,1,0.9926967024803162
59,1,1,1,0.9999686479568481
60,0,0,1,0.984040379524231
61,1,1,1,0.8446558117866516
62,1,1,1,0.995014488697052
63,1,1,1,0.999993085861206
64,1,1,1,0.999957799911499
65,0,0,1,0.9984155297279358
66,0,0,1,0.7874091863632202
67,1,1,1,0.9999998807907104
68,0,0,1,0.9972598552703857
69,1,1,1,0.9990949630737305
70,0,0,1,0.9999889135360718
71,0,0,1,0.9999939799308777
72,1,1,1,0.952272355556488
73,1,1,1,0.999998927116394
74,0,0,1,0.9999529719352722
75,1,1,1,0.9640658497810364
76,0,0,1,0.5284192562103271
77,0,0,1,0.9999797344207764
78,0,0,1,0.5932081937789917
79,1,1,1,0.8155842423439026
80,0,0,1,0.9999994039535522
81,0,0,1,0.9991059303283691
82,1,1,1,0.9999998807907104
83,0,0,1,0.9990655779838562
84,1,1,1,0.997312068939209
85,0,0,1,1.0
86,1,1,1,0.9999998807907104
87,1,1,1,0.9999099969863892
88,0,0,1,1.0
89,0,0,1,0.9701154232025146
90,1,1,1,0.9999990463256836
91,0,0,1,1.0
92,1,1,1,0.9999998807907104
93,0,0,1,0.9927523732185364
94,1,1,1,0.9966493248939514
95,1,1,1,0.9999932050704956
96,0,0,1,0.9896345138549805
97,1,1,1,0.9998069405555725
98,0,0,1,0.9998971819877625
99,1,0,0,0.5011472702026367
100,0,0,1,0.9999945163726807
101,0,0,1,0.9999925494194031
102,0,0,1,0.9999999403953552
103,1,1,1,0.9999659061431885
104,0,0,1,0.9906458258628845
105,0,0,1,0.9904946684837341
