sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5316972732543945
1,0,0,1,0.979238748550415
2,0,0,1,0.630797266960144
3,0,1,0,0.5987860560417175
4,1,1,1,0.6014114022254944
5,0,0,1,0.8164846897125244
6,0,0,1,0.8714312314987183
7,1,1,1,0.9358123540878296
8,1,1,1,0.9866211414337158
9,1,1,1,0.9903315305709839
10,1,1,1,0.7746408581733704
11,0,0,1,0.9848451614379883
12,0,1,0,0.5351369380950928
13,0,0,1,0.9995856881141663
14,1,1,1,0.8105851411819458
15,1,1,1,0.9789199829101562
16,1,1,1,0.9259745478630066
17,0,0,1,0.6622520089149475
18,1,0,0,0.6947747468948364
19,1,1,1,0.9554396271705627
20,1,1,1,0.9964401125907898
21,0,0,1,0.8359516263008118
22,1,1,1,0.9763971567153931
23,1,1,1,0.9516205191612244
24,1,1,1,0.9379162788391113
25,0,0,1,0.7610961198806763
26,1,1,1,0.6824945211410522
27,1,1,1,0.6335800886154175
28,1,1,1,0.9089959263801575
29,1,1,1,0.6015545129776001
30,0,1,0,0.5030048489570618
31,0,0,1,0.6771100163459778
32,0,0,1,0.9553025364875793
33,1,1,1,0.8335781097412109
34,0,0,1,0.9956272840499878
35,1,1,1,0.9936618804931641
36,1,1,1,0.9723770022392273
37,0,0,1,0.7552679777145386
38,0,0,1,0.5783042907714844
39,0,0,1,0.6907228231430054
40,1,1,1,0.8247682452201843
41,0,0,1,0.9970592260360718
42,1,1,1,0.9948897361755371
43,0,1,0,0.6481063961982727
44,0,1,0,0.574439525604248
45,0,0,1,0.9866073131561279
46,0,0,1,0.8246287107467651
47,1,1,1,0.92328280210495
48,0,0,1,0.9980684518814087
49,0,0,1,0.9136496782302856
50,1,1,1,0.9639009237289429
51,0,0,1,0.9291881918907166
52,0,0,1,0.7773576974868774
53,0,0,1,0.9998953938484192
54,1,0,0,0.7152715921401978
55,1,0,0,0.5497592687606812
56,0,0,1,0.5933810472488403
57,0,0,1,0.7452053427696228
58,1,1,1,0.9342930316925049
59,1,1,1,0.9268406629562378
60,0,0,1,0.8597049117088318
61,1,0,0,0.5615547895431519
62,1,1,1,0.8982466459274292
63,1,1,1,0.9555962681770325
64,1,1,1,0.6990070939064026
65,0,0,1,0.7743815183639526
66,0,0,1,0.7773009538650513
67,1,1,1,0.9738855361938477
68,0,0,1,0.5295674204826355
69,1,1,1,0.7135148644447327
70,0,1,0,0.5013980865478516
71,0,0,1,0.9763339161872864
72,1,1,1,0.6633069515228271
73,1,1,1,0.8296943306922913
74,0,0,1,0.9766173362731934
75,1,0,0,0.541093111038208
76,0,1,0,0.7497202157974243
77,0,0,1,0.7431056499481201
78,0,0,1,0.9532195925712585
79,1,1,1,0.9496020674705505
80,0,0,1,0.9897953271865845
81,0,0,1,0.8490833044052124
82,1,1,1,0.9992830157279968
83,0,0,1,0.954822301864624
84,1,1,1,0.9755486249923706
85,0,0,1,0.9978982210159302
86,1,1,1,0.9952130317687988
87,1,1,1,0.9972822666168213
88,0,0,1,0.9916142821311951
89,0,1,0,0.7903562188148499
90,1,1,1,0.9842237830162048
91,0,0,1,0.9511887431144714
92,1,1,1,0.9938982725143433
93,0,0,1,0.9695913791656494
94,1,1,1,0.9217750430107117
95,1,1,1,0.97789067029953
96,0,0,1,0.9320802092552185
97,1,1,1,0.989819347858429
98,0,0,1,0.899815022945404
99,1,0,0,0.5938510894775391
100,0,0,1,0.9934945106506348
101,0,0,1,0.9763514995574951
102,0,0,1,0.9920438528060913
103,1,1,1,0.9939103126525879
104,0,1,0,0.6247419118881226
105,0,0,1,0.7462427020072937
106,0,0,1,0.9047514796257019
107,0,0,1,0.9963995218276978
108,1,1,1,0.8478707671165466
109,1,1,1,0.7858976721763611
110,1,1,1,0.7629480361938477
111,0,0,1,0.9952707886695862
112,0,0,1,0.92830491065979
113,0,1,0,0.6165167689323425
114,1,1,1,0.9988419413566589
115,1,1,1,0.8751094341278076
116,1,1,1,0.6654850244522095
117,0,0,1,0.7304612398147583
118,1,1,1,0.898551881313324
119,0,0,1,0.9947324395179749
120,0,0,1,0.9989978671073914
