sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5600950717926025
1,0,0,1,0.9856923818588257
2,0,0,1,0.6492639183998108
3,0,1,0,0.7262949347496033
4,1,1,1,0.5616384148597717
5,0,0,1,0.8072447776794434
6,0,0,1,0.805229902267456
7,1,1,1,0.94777512550354
8,1,1,1,0.9909359812736511
9,1,1,1,0.9756777286529541
10,1,1,1,0.9033389687538147
11,0,0,1,0.9866518974304199
12,0,0,1,0.7327756881713867
13,0,0,1,0.998989462852478
14,1,1,1,0.8608821630477905
15,1,1,1,0.9699413776397705
16,1,1,1,0.9218877553939819
17,0,0,1,0.6287270784378052
18,1,0,0,0.6415180563926697
19,1,1,1,0.8759806752204895
20,1,1,1,0.9890879392623901
21,0,0,1,0.7005294561386108
22,1,1,1,0.9644551277160645
23,1,1,1,0.9733707308769226
24,1,1,1,0.9332353472709656
25,0,0,1,0.8938441872596741
26,1,1,1,0.6724037528038025
27,1,1,1,0.6605028510093689
28,1,1,1,0.9154378175735474
29,1,1,1,0.7424249649047852
30,0,0,1,0.5133641958236694
31,0,0,1,0.7479280829429626
32,0,0,1,0.9488661289215088
33,1,1,1,0.8394804000854492
34,0,0,1,0.9945518374443054
35,1,1,1,0.99212247133255
36,1,1,1,0.9655985832214355
37,0,0,1,0.5994690656661987
38,0,0,1,0.5966097712516785
39,0,0,1,0.709205687046051
40,1,1,1,0.8034414052963257
41,0,0,1,0.9965139031410217
42,1,1,1,0.994652271270752
43,0,1,0,0.5509538054466248
44,0,0,1,0.5872534513473511
45,0,0,1,0.9852184057235718
46,0,0,1,0.9020362496376038
47,1,1,1,0.8746052384376526
48,0,0,1,0.9973734617233276
49,0,0,1,0.9071872234344482
50,1,1,1,0.9536172747612
51,0,0,1,0.8336559534072876
52,0,0,1,0.7874701023101807
53,0,0,1,0.9998266696929932
54,1,1,1,0.7312136888504028
55,1,0,0,0.7590469717979431
56,0,1,0,0.646917462348938
57,0,0,1,0.5708199739456177
58,1,1,1,0.9372371435165405
59,1,1,1,0.894448459148407
60,0,0,1,0.5531853437423706
61,1,0,0,0.710115909576416
62,1,1,1,0.9137710928916931
63,1,1,1,0.895911455154419
64,1,1,1,0.7900770902633667
65,0,0,1,0.7643303275108337
66,0,0,1,0.5176180601119995
67,1,1,1,0.9767309427261353
68,0,0,1,0.5318523645401001
69,1,1,1,0.7340161800384521
70,0,0,1,0.5291101932525635
71,0,0,1,0.9672715663909912
72,1,0,0,0.5300251245498657
73,1,1,1,0.8037348389625549
74,0,0,1,0.9866178035736084
75,1,0,0,0.5115734338760376
76,0,1,0,0.8926829695701599
77,0,0,1,0.694019079208374
78,0,0,1,0.834519624710083
79,1,1,1,0.8536859750747681
80,0,0,1,0.9875713586807251
81,0,0,1,0.8600364327430725
82,1,1,1,0.9981226325035095
83,0,0,1,0.9387930035591125
84,1,1,1,0.964923620223999
85,0,0,1,0.9964414238929749
86,1,1,1,0.9968184232711792
87,1,1,1,0.992662787437439
88,0,0,1,0.9864019155502319
89,0,1,0,0.7678013443946838
90,1,1,1,0.9672235250473022
91,0,0,1,0.9735472798347473
92,1,1,1,0.9962946772575378
93,0,0,1,0.9584352374076843
94,1,1,1,0.9305160641670227
95,1,1,1,0.9758200645446777
96,0,0,1,0.8936030864715576
97,1,1,1,0.9808282256126404
98,0,0,1,0.9214069247245789
99,1,0,0,0.6092603206634521
100,0,0,1,0.9958592653274536
101,0,0,1,0.9249072074890137
102,0,0,1,0.9770517349243164
103,1,1,1,0.9883013367652893
104,0,0,1,0.5426942110061646
105,0,0,1,0.7348810434341431
106,0,0,1,0.9027300477027893
107,0,0,1,0.9936313033103943
108,1,1,1,0.8706010580062866
109,1,1,1,0.8142639994621277
110,1,1,1,0.7861714363098145
111,0,0,1,0.9907131195068359
112,0,0,1,0.9395350813865662
113,0,1,0,0.6340482234954834
114,1,1,1,0.9991263747215271
115,1,1,1,0.8397424221038818
116,1,0,0,0.5133603811264038
117,0,0,1,0.8034396767616272
118,1,1,1,0.8744277358055115
119,0,0,1,0.9935498237609863
120,0,0,1,0.9977341294288635
121,1,1,1,0.9396123290061951
122,1,0,0,0.9601787328720093
123,0,0,1,0.57750403881073
124,0,0,1,0.8891399502754211
125,0,0,1,0.8830176591873169
126,1,1,1,0.9787405133247375
127,0,0,1,0.8532474040985107
128,0,0,1,0.9640054702758789
129,0,0,1,0.9934539794921875
130,1,0,0,0.5856441259384155
131,1,1,1,0.5605538487434387
132,1,0,0,0.7444514632225037
133,1,1,1,0.7992159128189087
134,0,0,1,0.8670064806938171
135,0,0,1,0.9710096120834351
136,0,0,1,0.9221057891845703
137,1,0,0,0.6483427286148071
138,0,0,1,0.8470093011856079
139,1,1,1,0.5411669015884399
140,1,1,1,0.9101771116256714
141,1,1,1,0.9888984560966492
142,0,0,1,0.8688576221466064
143,0,0,1,0.5380038022994995
144,1,1,1,0.9572576880455017
145,1,1,1,0.8387922644615173
146,1,1,1,0.9258876442909241
147,0,0,1,0.8810318112373352
148,1,1,1,0.9960116147994995
149,0,0,1,0.9845201373100281
150,1,1,1,0.7846053242683411
151,1,1,1,0.9608807563781738
152,0,0,1,0.9430344104766846
153,0,0,1,0.6859162449836731
154,1,1,1,0.6579986810684204
155,1,1,1,0.9589322805404663
156,0,0,1,0.9596883058547974
157,0,1,0,0.8207586407661438
158,1,1,1,0.9669098258018494
159,1,1,1,0.9234283566474915
160,1,0,0,0.5840132236480713
161,1,1,1,0.9988808035850525
162,0,0,1,0.9759204983711243
163,1,1,1,0.8946388363838196
164,0,0,1,0.9615932106971741
165,1,1,1,0.614675760269165
166,0,0,1,0.9852199554443359
167,1,0,0,0.8054084777832031
168,0,0,1,0.8248188495635986
169,0,0,1,0.9856624007225037
170,0,1,0,0.6606653332710266
171,0,0,1,0.694642961025238
172,1,1,1,0.9605355858802795
173,1,1,1,0.9997280240058899
174,0,1,0,0.5828654170036316
175,1,0,0,0.5787243247032166
176,0,0,1,0.9944321513175964
177,1,1,1,0.9924672245979309
178,0,0,1,0.984688937664032
179,1,1,1,0.9834474325180054
180,0,0,1,0.9946160316467285
181,0,0,1,0.767507791519165
182,1,1,1,0.9860848188400269
183,1,1,1,0.8706426620483398
184,0,1,0,0.5144590735435486
185,0,0,1,0.7231463193893433
186,0,0,1,0.7606081366539001
187,1,1,1,0.7493139505386353
188,1,1,1,0.9555678367614746
189,1,1,1,0.7789163589477539
190,0,0,1,0.9986720085144043
191,0,0,1,0.5285691022872925
192,1,1,1,0.6683751344680786
193,0,0,1,0.9375644326210022
194,0,0,1,0.9372979402542114
195,1,1,1,0.7390491366386414
196,1,1,1,0.9985357522964478
197,0,0,1,0.713223934173584
198,0,0,1,0.799285352230072
199,0,0,1,0.9171810150146484
200,1,1,1,0.8144809603691101
201,0,0,1,0.9719415307044983
202,1,0,0,0.5574018955230713
203,1,1,1,0.7010473012924194
204,1,1,1,0.6440123915672302
205,1,1,1,0.9619932174682617
206,1,1,1,0.9258278012275696
207,1,1,1,0.9861753582954407
208,0,0,1,0.6464231610298157
209,1,1,1,0.5367302894592285
210,0,0,1,0.7710673809051514
211,0,0,1,0.8718023300170898
212,1,1,1,0.7604706287384033
213,1,0,0,0.6607052087783813
214,0,0,1,0.8752809762954712
215,0,0,1,0.9092046022415161
216,0,0,1,0.7780928611755371
217,0,0,1,0.9571047425270081
218,1,1,1,0.9475126266479492
219,1,1,1,0.5226322412490845
220,1,1,1,0.9536808133125305
221,1,1,1,0.6582021713256836
222,1,1,1,0.9941626191139221
223,0,0,1,0.9578524231910706
224,1,1,1,0.9566535353660583
225,0,0,1,0.9949522614479065
226,0,0,1,0.8220665454864502
227,1,1,1,0.8995517492294312
228,1,1,1,0.9893409609794617
229,1,1,1,0.9761927723884583
230,0,0,1,0.9394776225090027
231,1,1,1,0.8428933024406433
232,0,0,1,0.9893210530281067
233,1,1,1,0.5960135459899902
234,1,1,1,0.9295294284820557
235,1,1,1,0.8937203884124756
236,0,0,1,0.9966619610786438
237,1,1,1,0.902961015701294
238,0,0,1,0.9796871542930603
239,1,1,1,0.9932054281234741
240,0,0,1,0.5224602818489075
241,0,0,1,0.9746811985969543
242,0,0,1,0.8706939220428467
243,0,0,1,0.9735682010650635
244,0,0,1,0.977796196937561
245,0,0,1,0.7768383026123047
246,1,1,1,0.9985679388046265
247,1,1,1,0.9382978677749634
248,0,0,1,0.9861347079277039
249,0,0,1,0.9927657246589661
250,0,0,1,0.9707717299461365
251,0,0,1,0.9780813455581665
252,0,0,1,0.7762197852134705
253,0,0,1,0.9466971158981323
254,1,1,1,0.9376763105392456
255,1,1,1,0.9443577527999878
256,1,1,1,0.9991775155067444
257,0,0,1,0.9423643946647644
258,0,0,1,0.9997626543045044
259,0,0,1,0.5544450283050537
260,0,0,1,0.9933730363845825
261,1,0,0,0.5172339677810669
262,0,0,1,0.854115903377533
263,1,1,1,0.9242336750030518
264,1,1,1,0.5809631943702698
265,1,1,1,0.9957457184791565
266,1,1,1,0.9088858962059021
267,1,1,1,0.8945082426071167
268,0,0,1,0.9891354441642761
269,0,0,1,0.9365743398666382
270,0,0,1,0.9580783843994141
271,0,0,1,0.9927852749824524
272,0,1,0,0.5116373896598816
