sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9268035292625427
1,0,0,1,0.8916906118392944
2,0,0,1,0.901780903339386
3,0,0,1,0.6166518926620483
4,1,1,1,0.5365190505981445
5,0,0,1,0.6251584887504578
6,0,0,1,0.9967668652534485
7,1,1,1,0.9082191586494446
8,1,1,1,0.9995949864387512
9,1,1,1,0.9996395111083984
10,1,0,0,0.6507997512817383
11,0,0,1,0.9841939806938171
12,0,0,1,0.5976114273071289
13,0,0,1,0.999826967716217
14,1,1,1,0.960694432258606
15,1,1,1,0.981814444065094
16,1,1,1,0.9478400349617004
17,0,0,1,0.9666313529014587
18,1,1,1,0.6555691957473755
19,1,0,0,0.8351342082023621
20,1,1,1,0.9962339997291565
21,0,0,1,0.7428539991378784
22,1,1,1,0.981172502040863
23,1,1,1,0.9990721940994263
24,1,1,1,0.9962291121482849
25,0,0,1,0.9838821887969971
26,1,1,1,0.9575885534286499
27,1,1,1,0.8813737034797668
28,1,1,1,0.9623317122459412
29,1,1,1,0.9522907137870789
30,0,0,1,0.7883833646774292
31,0,0,1,0.8037381172180176
32,0,0,1,0.9997458457946777
33,1,1,1,0.6305587291717529
34,0,0,1,0.9975022077560425
35,1,1,1,0.9989174604415894
36,1,1,1,0.9893789887428284
37,0,0,1,0.6020950078964233
38,0,1,0,0.6538098454475403
39,0,0,1,0.7111660242080688
40,1,1,1,0.9783318638801575
41,0,0,1,0.9972515106201172
42,1,1,1,0.9994544386863708
43,0,1,0,0.6873453855514526
44,0,1,0,0.6013923287391663
45,0,0,1,0.9716988801956177
46,0,0,1,0.8358315229415894
47,1,1,1,0.9840477108955383
48,0,0,1,0.9996360540390015
49,0,0,1,0.995904803276062
50,1,1,1,0.9991633892059326
51,0,0,1,0.8802849054336548
52,0,0,1,0.843417763710022
53,0,0,1,0.99942946434021
54,1,1,1,0.9237083792686462
55,1,1,1,0.5387319326400757
56,0,0,1,0.847470760345459
57,0,1,0,0.7784759998321533
58,1,1,1,0.7486458420753479
59,1,1,1,0.9973151087760925
60,0,0,1,0.7808715105056763
61,1,1,1,0.7895892262458801
62,1,1,1,0.9070999026298523
63,1,1,1,0.9847642779350281
64,1,1,1,0.9955071210861206
65,0,0,1,0.8912354707717896
66,0,1,0,0.5221621990203857
67,1,1,1,0.9989196062088013
68,0,0,1,0.9317531585693359
69,1,1,1,0.9269791841506958
70,0,0,1,0.9935125708580017
71,0,0,1,0.9602020978927612
72,1,1,1,0.8860520124435425
73,1,1,1,0.9947077035903931
74,0,0,1,0.9861396551132202
75,1,1,1,0.7541124224662781
76,0,1,0,0.6659611463546753
77,0,0,1,0.9866225123405457
78,0,0,1,0.7697616219520569
79,1,1,1,0.5568432807922363
80,0,0,1,0.9840798377990723
81,0,0,1,0.9162225723266602
82,1,1,1,0.9984984397888184
83,0,0,1,0.7104920148849487
84,1,1,1,0.9820601940155029
85,0,0,1,0.9996199011802673
86,1,1,1,0.9993606209754944
87,1,1,1,0.9886456727981567
88,0,0,1,0.999854564666748
89,0,0,1,0.7240303754806519
90,1,1,1,0.9906815886497498
91,0,0,1,0.9992198944091797
92,1,1,1,0.9994144439697266
93,0,0,1,0.8204508423805237
94,1,1,1,0.7573957443237305
95,1,1,1,0.9934203028678894
96,0,0,1,0.876829981803894
97,1,1,1,0.9422023892402649
98,0,0,1,0.9394102692604065
99,1,0,0,0.6875144839286804
100,0,0,1,0.980073094367981
101,0,0,1,0.993541955947876
102,0,0,1,0.9956936836242676
103,1,1,1,0.9965726137161255
104,0,0,1,0.6852032542228699
105,0,1,0,0.5459360480308533
106,0,0,1,0.9892314076423645
107,0,0,1,0.991421639919281
108,1,1,1,0.7257312536239624
109,1,1,1,0.8464195132255554
110,1,1,1,0.7457433342933655
111,0,0,1,0.999462366104126
112,0,0,1,0.9921908378601074
113,0,1,0,0.5865915417671204
114,1,1,1,0.9989700317382812
115,1,1,1,0.9526863098144531
116,1,1,1,0.9096087217330933
117,0,0,1,0.9998018145561218
118,1,1,1,0.9180786609649658
119,0,0,1,0.9889112114906311
120,0,0,1,0.9999483823776245
121,1,1,1,0.9992252588272095
122,1,1,1,0.7132949829101562
123,0,0,1,0.7516125440597534
124,0,0,1,0.8837507963180542
125,0,0,1,0.6334983110427856
126,1,1,1,0.9959879517555237
127,0,0,1,0.9907503128051758
128,0,0,1,0.5165657997131348
129,0,0,1,0.9950515031814575
130,1,1,1,0.8233879208564758
131,1,1,1,0.740224301815033
132,1,1,1,0.6363955736160278
133,1,1,1,0.9599711298942566
134,0,0,1,0.9189237356185913
135,0,0,1,0.9876644015312195
136,0,0,1,0.9374064207077026
137,1,1,1,0.8821123838424683
138,0,0,1,0.9023374915122986
139,1,1,1,0.8653605580329895
140,1,1,1,0.8711107969284058
141,1,1,1,0.9516089558601379
142,0,0,1,0.816556453704834
143,0,0,1,0.8294670581817627
144,1,1,1,0.9282907247543335
145,1,1,1,0.8071290254592896
146,1,1,1,0.9770811200141907
147,0,0,1,0.764258861541748
148,1,1,1,0.9993364214897156
149,0,0,1,0.9966380596160889
150,1,1,1,0.9695062041282654
151,1,1,1,0.9996525049209595
152,0,0,1,0.9365646839141846
153,0,0,1,0.8018983006477356
154,1,0,0,0.605861246585846
155,1,1,1,0.9957192540168762
156,0,0,1,0.7864371538162231
157,0,1,0,0.5188326835632324
158,1,1,1,0.9859267473220825
159,1,1,1,0.9036692380905151
160,1,0,0,0.5531889796257019
161,1,1,1,0.9997170567512512
162,0,0,1,0.9994272589683533
163,1,1,1,0.9088846445083618
164,0,0,1,0.9991609454154968
165,1,1,1,0.9952433705329895
166,0,0,1,0.9817314743995667
167,1,0,0,0.5695637464523315
168,0,0,1,0.983414351940155
169,0,0,1,0.9996160864830017
170,0,0,1,0.8040826320648193
171,0,0,1,0.9012981653213501
172,1,1,1,0.974481999874115
173,1,1,1,0.999966025352478
174,0,1,0,0.7744196653366089
175,1,1,1,0.548526406288147
176,0,0,1,0.9938435554504395
177,1,1,1,0.9991995692253113
178,0,0,1,0.9988338351249695
179,1,1,1,0.9864961504936218
180,0,0,1,0.9996762871742249
181,0,0,1,0.9405736327171326
182,1,1,1,0.9909537434577942
183,1,1,1,0.9422826170921326
184,0,0,1,0.7672489881515503
185,0,0,1,0.7819446325302124
186,0,0,1,0.9123935699462891
187,1,1,1,0.9832980632781982
188,1,1,1,0.9868221282958984
189,1,1,1,0.8465278744697571
190,0,0,1,0.9985999464988708
191,0,0,1,0.6107250452041626
192,1,1,1,0.7559642791748047
193,0,0,1,0.8417239785194397
194,0,0,1,0.8557498455047607
195,1,1,1,0.9730601906776428
196,1,1,1,0.9998973608016968
197,0,0,1,0.7782173752784729
198,0,0,1,0.9492376446723938
199,0,0,1,0.9767008423805237
200,1,1,1,0.9788767695426941
201,0,0,1,0.9967054724693298
202,1,0,0,0.5207539796829224
203,1,1,1,0.7433678507804871
204,1,1,1,0.6611459255218506
205,1,1,1,0.9270704388618469
206,1,1,1,0.9655089378356934
207,1,1,1,0.9976061582565308
208,0,0,1,0.5554577112197876
209,1,1,1,0.601417064666748
210,0,0,1,0.9902162551879883
211,0,0,1,0.8144131898880005
212,1,1,1,0.851540744304657
213,1,1,1,0.7923473119735718
214,0,0,1,0.8535197973251343
215,0,0,1,0.9841797351837158
216,0,0,1,0.9313721656799316
217,0,0,1,0.9992665648460388
218,1,1,1,0.9652484059333801
219,1,1,1,0.7291516661643982
220,1,1,1,0.9856211543083191
221,1,1,1,0.9263542890548706
222,1,1,1,0.9980852603912354
223,0,0,1,0.9773027896881104
224,1,1,1,0.9802271127700806
225,0,0,1,0.9991355538368225
226,0,0,1,0.8573437929153442
227,1,1,1,0.7361326217651367
228,1,1,1,0.9837348461151123
229,1,1,1,0.9013710618019104
230,0,0,1,0.5703830718994141
231,1,1,1,0.9271844625473022
232,0,0,1,0.9900875687599182
233,1,1,1,0.8260428309440613
234,1,1,1,0.9992935657501221
235,1,1,1,0.9739716053009033
236,0,0,1,0.9989328980445862
237,1,1,1,0.9858901500701904
238,0,0,1,0.9847147464752197
239,1,1,1,0.9998036026954651
240,0,0,1,0.9362900257110596
241,0,0,1,0.9910237193107605
242,0,0,1,0.5830978155136108
243,0,0,1,0.9976838231086731
244,0,0,1,0.9915106296539307
245,0,0,1,0.9224328994750977
246,1,1,1,0.9999103546142578
247,1,1,1,0.9908768534660339
248,0,0,1,0.9818153381347656
249,0,0,1,0.9992353320121765
250,0,0,1,0.9757499098777771
251,0,0,1,0.9025420546531677
252,0,0,1,0.769010066986084
253,0,0,1,0.9774684906005859
254,1,1,1,0.9806625247001648
255,1,1,1,0.876932680606842
256,1,1,1,0.9990047812461853
257,0,0,1,0.8017098903656006
258,0,0,1,0.9999217391014099
259,0,0,1,0.979187548160553
260,0,0,1,0.9743430614471436
261,1,1,1,0.9699335694313049
262,0,0,1,0.9519043564796448
263,1,1,1,0.9527394771575928
264,1,1,1,0.5711706876754761
265,1,1,1,0.9968656897544861
266,1,1,1,0.9424688220024109
267,1,1,1,0.7827035188674927
268,0,0,1,0.9975039958953857
269,0,0,1,0.8372902870178223
270,0,0,1,0.8855968117713928
271,0,0,1,0.9959773421287537
272,0,0,1,0.6716111898422241
273,0,0,1,0.9991095066070557
274,1,1,1,0.8133665323257446
275,1,1,1,0.8390306234359741
276,0,0,1,0.6871377229690552
277,1,1,1,0.9992710947990417
278,1,1,1,0.853293240070343
279,0,0,1,0.9704431295394897
280,1,1,1,0.7232141494750977
281,0,1,0,0.5098061561584473
282,0,0,1,0.6101737022399902
283,0,0,1,0.5740609169006348
284,1,1,1,0.9996391534805298
285,1,1,1,0.9218622446060181
286,0,0,1,0.6686698198318481
287,1,1,1,0.9870278835296631
288,0,0,1,0.7532663345336914
289,1,0,0,0.5746762752532959
290,1,1,1,0.9995381832122803
291,1,1,1,0.8115177750587463
292,0,0,1,0.8336412906646729
293,0,0,1,0.9965459108352661
294,1,1,1,0.9699151515960693
295,0,0,1,0.9996781349182129
296,1,1,1,0.9858258366584778
297,1,1,1,0.9683791995048523
298,1,1,1,0.9871711134910583
299,1,1,1,0.842951238155365
