sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5538779760434981
1,0,0,1,0.5374713594833196
2,0,1,0,0.5467973926922772
3,0,0,1,0.5354998185827937
4,1,0,0,0.5490865887713525
5,0,0,1,0.5626155249047329
6,0,1,0,0.5450419211486213
7,1,1,1,0.5518500579548996
8,1,1,1,0.5951757564335668
9,1,1,1,0.5156585113722737
10,1,0,0,0.5053048907831486
11,0,0,1,0.5790350003054474
12,0,1,0,0.5284438585787845
13,0,0,1,0.6249478434999425
14,1,1,1,0.551420348174117
15,1,1,1,0.5356533630427466
16,1,1,1,0.5114249614211668
17,0,0,1,0.5049904721848113
18,1,0,0,0.5420015983001603
19,1,1,1,0.6090331753736563
20,1,1,1,0.5392994086463709
21,0,0,1,0.5240132207322646
22,1,1,1,0.6002133355245108
23,1,1,1,0.5798531539827873
24,1,1,1,0.5089398111729312
25,0,0,1,0.5073163845432018
26,1,1,1,0.5104849040573819
27,1,0,0,0.5113358372416685
28,1,1,1,0.5347711705822938
29,1,1,1,0.5222480964392825
30,0,0,1,0.5338519900613832
31,0,0,1,0.5090399400086758
32,0,0,1,0.5445818651493569
33,1,1,1,0.5882695180995388
34,0,0,1,0.5979784926879119
35,1,1,1,0.5055394539201499
36,1,1,1,0.5594090994446804
37,0,0,1,0.5360982935325985
38,0,0,1,0.5406830010369839
39,0,1,0,0.5023225640187976
40,1,1,1,0.5919520474012082
41,0,0,1,0.6156340215819631
42,1,1,1,0.6470342519513602
43,0,0,1,0.5542504881291279
44,0,1,0,0.5577014617815157
45,0,0,1,0.5742804210122286
46,0,1,0,0.51586313674408
47,1,1,1,0.5908116528033697
48,0,0,1,0.5923139892017865
49,0,0,1,0.5711429773056348
50,1,1,1,0.5798119748659869
51,0,0,1,0.5946806360128782
52,0,1,0,0.5232843354244588
53,0,0,1,0.6247858195587213
54,1,0,0,0.5008843254503343
55,1,1,1,0.5098750532086757
56,0,1,0,0.5222033500832455
57,0,0,1,0.5587485040165536
58,1,1,1,0.5151216553112428
59,1,1,1,0.5358699951038491
60,0,0,1,0.5445636087863623
61,1,0,0,0.560933782953838
62,1,1,1,0.5022916923031646
63,1,1,1,0.5567988588399007
64,1,1,1,0.5593967506505596
65,0,0,1,0.5236868325508252
66,0,0,1,0.5003839278068083
67,1,1,1,0.5361600293262868
68,0,1,0,0.562839527315913
69,1,1,1,0.6087702703221344
70,0,0,1,0.5285263558881703
71,0,0,1,0.5891759493622384
72,1,1,1,0.5938123051473586
73,1,1,1,0.5454764423444325
74,0,0,1,0.5899647125718382
75,1,0,0,0.5095393664951386
76,0,0,1,0.5057190181500073
77,0,1,0,0.5506125325096438
78,0,0,1,0.6133103832650536
79,1,1,1,0.5620758909575228
80,0,0,1,0.5924539079277429
81,0,0,1,0.5072767392577993
82,1,1,1,0.6233757467684912
83,0,0,1,0.5407785453996916
84,1,1,1,0.5551691118511933
85,0,0,1,0.623295033750564
86,1,1,1,0.5712856843019846
87,1,1,1,0.628179221193662
88,0,0,1,0.5476564789418388
89,0,1,0,0.5345071910551935
90,1,1,1,0.5857804861372379
91,0,0,1,0.5399084983973188
92,1,1,1,0.6147463672960914
93,0,0,1,0.5276620900793899
94,1,1,1,0.5724799616537677
95,1,1,1,0.530942813276666
96,0,1,0,0.5430756667462724
97,1,1,1,0.5834949568106499
98,0,0,1,0.5530765832041054
99,1,1,1,0.55399082525491
100,0,0,1,0.5807404811873116
101,0,0,1,0.6022342776663612
102,0,0,1,0.5640250833189566
