sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5464775562286377
1,0,0,1,0.9913898706436157
2,0,0,1,0.8346779346466064
3,0,1,0,0.5227155685424805
4,1,1,1,0.5398398637771606
5,0,0,1,0.8537477850914001
6,0,0,1,0.7771816849708557
7,1,1,1,0.9531705379486084
8,1,1,1,0.9924707412719727
9,1,1,1,0.9887692928314209
10,1,1,1,0.7991486191749573
11,0,0,1,0.994651198387146
12,0,0,1,0.5059850215911865
13,0,0,1,0.9996919631958008
14,1,1,1,0.8865954279899597
15,1,1,1,0.9874684810638428
16,1,1,1,0.8789280652999878
17,0,0,1,0.6406583786010742
18,1,0,0,0.6970008611679077
19,1,1,1,0.9193030595779419
20,1,1,1,0.9963356256484985
21,0,0,1,0.8063930869102478
22,1,1,1,0.9909523725509644
23,1,1,1,0.9452470541000366
24,1,1,1,0.9604172706604004
25,0,0,1,0.8780226111412048
26,1,0,0,0.568655252456665
27,1,1,1,0.6533327102661133
28,1,1,1,0.8750191330909729
29,1,1,1,0.6757559776306152
30,0,0,1,0.7427308559417725
31,0,0,1,0.7767285108566284
32,0,0,1,0.9621740579605103
33,1,1,1,0.788366973400116
34,0,0,1,0.992919921875
35,1,1,1,0.9961066842079163
36,1,1,1,0.9454765319824219
37,0,0,1,0.8383464813232422
38,0,0,1,0.6561315059661865
39,0,0,1,0.7752563953399658
40,1,1,1,0.9054208397865295
41,0,0,1,0.9976852536201477
42,1,1,1,0.9980003237724304
43,0,1,0,0.6335046887397766
44,0,0,1,0.6427316069602966
45,0,0,1,0.9870913028717041
46,0,0,1,0.8427078127861023
47,1,1,1,0.9471552968025208
48,0,0,1,0.9989441633224487
49,0,0,1,0.9566766619682312
50,1,1,1,0.9806576371192932
51,0,0,1,0.9060523509979248
52,0,0,1,0.7781274318695068
53,0,0,1,0.9999209642410278
54,1,0,0,0.69768887758255
55,1,0,0,0.609473705291748
56,0,0,1,0.5749303102493286
57,0,0,1,0.7246618270874023
58,1,1,1,0.9554378986358643
59,1,1,1,0.8993480801582336
60,0,0,1,0.6011574268341064
61,1,0,0,0.6182594299316406
62,1,1,1,0.8620116710662842
63,1,1,1,0.942379891872406
64,1,1,1,0.6583250164985657
65,0,0,1,0.6190413236618042
66,0,0,1,0.6166833639144897
67,1,1,1,0.9794079065322876
68,0,1,0,0.566344678401947
69,1,1,1,0.7503312826156616
70,0,0,1,0.5134426355361938
71,0,0,1,0.9811172485351562
72,1,1,1,0.6317646503448486
73,1,1,1,0.8271913528442383
74,0,0,1,0.9913091063499451
75,1,0,0,0.5736528038978577
76,0,1,0,0.8890764713287354
77,0,0,1,0.8942729830741882
78,0,0,1,0.9221888184547424
79,1,1,1,0.9586355090141296
80,0,0,1,0.9942793250083923
81,0,0,1,0.8822916746139526
82,1,1,1,0.9996175765991211
83,0,0,1,0.9596340656280518
84,1,1,1,0.9873859882354736
85,0,0,1,0.9992020726203918
86,1,1,1,0.998638927936554
87,1,1,1,0.9965276122093201
88,0,0,1,0.9956038594245911
89,0,1,0,0.6847141981124878
90,1,1,1,0.9914613962173462
91,0,0,1,0.9853593111038208
92,1,1,1,0.9982207417488098
93,0,0,1,0.9522200226783752
94,1,1,1,0.9537591338157654
95,1,1,1,0.9896710515022278
96,0,0,1,0.9546325206756592
97,1,1,1,0.9878968000411987
98,0,0,1,0.8961973190307617
99,1,0,0,0.5421991348266602
100,0,0,1,0.995968222618103
101,0,0,1,0.9757318496704102
102,0,0,1,0.990241289138794
103,1,1,1,0.9963589310646057
104,0,1,0,0.5105183124542236
105,0,0,1,0.7795801162719727
106,0,0,1,0.8811653852462769
107,0,0,1,0.9966607093811035
108,1,1,1,0.8865943551063538
109,1,1,1,0.8254393339157104
110,1,0,0,0.541577160358429
111,0,0,1,0.9959377646446228
112,0,0,1,0.9314378499984741
113,0,1,0,0.7880672812461853
114,1,1,1,0.9997734427452087
115,1,1,1,0.8494216799736023
