sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5553069710731506
1,0,0,1,0.9748231768608093
2,0,0,1,0.8228753805160522
3,0,1,0,0.6131920218467712
4,1,0,0,0.5020549297332764
5,0,0,1,0.8303709626197815
6,0,0,1,0.7418307065963745
7,1,1,1,0.957904577255249
8,1,1,1,0.9895067811012268
9,1,1,1,0.9815850257873535
10,1,1,1,0.6452925205230713
11,0,0,1,0.9938157200813293
12,0,0,1,0.6896471977233887
13,0,0,1,0.9990768432617188
14,1,1,1,0.796692430973053
15,1,1,1,0.9760273694992065
16,1,1,1,0.8720647692680359
17,0,0,1,0.5647803544998169
18,1,0,0,0.7977967262268066
19,1,1,1,0.9127951264381409
20,1,1,1,0.9920693635940552
21,0,0,1,0.7025713920593262
22,1,1,1,0.9785494208335876
23,1,1,1,0.9703839421272278
24,1,1,1,0.9491927027702332
25,0,0,1,0.8950952887535095
26,1,1,1,0.5369535088539124
27,1,1,1,0.5335192680358887
28,1,1,1,0.8596243262290955
29,1,0,0,0.5041238069534302
30,0,0,1,0.8606770038604736
31,0,0,1,0.7413932085037231
32,0,0,1,0.9343070983886719
33,1,1,1,0.8183651566505432
34,0,0,1,0.9948748350143433
35,1,1,1,0.9928131699562073
36,1,1,1,0.9804589748382568
37,0,0,1,0.759512186050415
38,0,0,1,0.6095830202102661
39,0,0,1,0.6124781966209412
40,1,1,1,0.798287034034729
41,0,0,1,0.9963433742523193
42,1,1,1,0.9974632263183594
43,0,1,0,0.5358443260192871
44,0,1,0,0.5702400207519531
45,0,0,1,0.9813855886459351
46,0,0,1,0.8649494647979736
47,1,1,1,0.9388050436973572
48,0,0,1,0.9989520907402039
49,0,0,1,0.9243908524513245
50,1,1,1,0.9538710117340088
51,0,0,1,0.8934727907180786
52,0,0,1,0.7644029259681702
53,0,0,1,0.9998584389686584
54,1,0,0,0.7188339233398438
55,1,0,0,0.5643709897994995
56,0,0,1,0.6602960228919983
57,0,0,1,0.6691721677780151
58,1,1,1,0.9710831046104431
59,1,1,1,0.7870020270347595
60,0,0,1,0.6141821146011353
61,1,0,0,0.5906451344490051
62,1,1,1,0.8579794764518738
63,1,1,1,0.9408685564994812
64,1,1,1,0.6863056421279907
65,0,0,1,0.6888165473937988
66,0,0,1,0.5064549446105957
67,1,1,1,0.9786851406097412
68,0,1,0,0.5765752792358398
69,1,1,1,0.7511047720909119
70,0,1,0,0.5269779562950134
71,0,0,1,0.9581284523010254
72,1,1,1,0.6885485649108887
73,1,1,1,0.7373456358909607
74,0,0,1,0.987934947013855
75,1,1,1,0.5295904874801636
76,0,1,0,0.8825787305831909
77,0,0,1,0.5885701775550842
78,0,0,1,0.9623305797576904
79,1,1,1,0.9458480477333069
80,0,0,1,0.9866330027580261
81,0,0,1,0.9488857984542847
