sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5786744356155396
1,0,0,1,0.93843013048172
2,0,0,1,0.714654803276062
3,0,1,0,0.5528492331504822
4,1,1,1,0.5597062706947327
5,0,0,1,0.832208514213562
6,0,0,1,0.767916202545166
7,1,1,1,0.9404973387718201
8,1,1,1,0.9829531908035278
9,1,1,1,0.9693467020988464
10,1,1,1,0.8178978562355042
11,0,0,1,0.9824231863021851
12,0,0,1,0.523283839225769
13,0,0,1,0.998904287815094
14,1,1,1,0.8586681485176086
15,1,1,1,0.980459451675415
16,1,1,1,0.8929316401481628
17,0,0,1,0.5133880972862244
18,1,0,0,0.5996976494789124
19,1,1,1,0.9245721697807312
20,1,1,1,0.9851271510124207
21,0,0,1,0.6911052465438843
22,1,1,1,0.9563839435577393
23,1,1,1,0.9518256783485413
24,1,1,1,0.9299765825271606
25,0,0,1,0.8797566890716553
26,1,1,1,0.7472270131111145
27,1,1,1,0.5023728609085083
28,1,1,1,0.9007019996643066
29,1,1,1,0.6950413584709167
30,0,0,1,0.6135475635528564
31,0,0,1,0.7979034781455994
32,0,0,1,0.9527382850646973
33,1,1,1,0.7976507544517517
34,0,0,1,0.9879698157310486
35,1,1,1,0.9903822541236877
36,1,1,1,0.9645020365715027
37,0,0,1,0.796964168548584
38,0,0,1,0.5744650363922119
39,0,0,1,0.6331261396408081
40,1,1,1,0.8778430819511414
41,0,0,1,0.9922577142715454
42,1,1,1,0.996658205986023
43,0,0,1,0.6322052478790283
44,0,1,0,0.5544198155403137
45,0,0,1,0.9889655709266663
46,0,0,1,0.8241133093833923
47,1,1,1,0.9061881303787231
48,0,0,1,0.9955815076828003
49,0,0,1,0.9220395088195801
50,1,1,1,0.9310446381568909
51,0,0,1,0.8797962069511414
52,0,0,1,0.8101089000701904
53,0,0,1,0.9995391368865967
54,1,0,0,0.6801588535308838
55,1,1,1,0.6430463194847107
56,0,0,1,0.5942467451095581
57,0,0,1,0.6438907980918884
58,1,1,1,0.9250506162643433
59,1,1,1,0.8491804003715515
60,0,0,1,0.6745572090148926
61,1,0,0,0.5090851783752441
62,1,1,1,0.8370693325996399
63,1,1,1,0.9421858191490173
64,1,1,1,0.6361677050590515
65,0,0,1,0.5940761566162109
66,0,1,0,0.5069668889045715
67,1,1,1,0.9666505455970764
68,0,1,0,0.5138369798660278
69,1,1,1,0.702343225479126
70,0,0,1,0.5335917472839355
71,0,0,1,0.9357432723045349
72,1,1,1,0.7284099459648132
73,1,1,1,0.8564890623092651
74,0,0,1,0.9814936518669128
75,1,0,0,0.5029230117797852
76,0,1,0,0.8251867294311523
77,0,0,1,0.7022539973258972
78,0,0,1,0.9567182064056396
79,1,1,1,0.9624480605125427
80,0,0,1,0.9831939935684204
81,0,0,1,0.9390315413475037
82,1,1,1,0.998211145401001
83,0,0,1,0.8970487713813782
84,1,1,1,0.9439905881881714
85,0,0,1,0.9983680844306946
86,1,1,1,0.9933608770370483
87,1,1,1,0.987981379032135
88,0,0,1,0.9847384095191956
89,0,1,0,0.7839205861091614
90,1,1,1,0.966158926486969
91,0,0,1,0.9458014965057373
92,1,1,1,0.9930518865585327
93,0,0,1,0.9020422101020813
94,1,1,1,0.8643942475318909
95,1,1,1,0.9353043437004089
96,0,0,1,0.9108631014823914
97,1,1,1,0.9761154055595398
98,0,0,1,0.8908120393753052
99,1,0,0,0.6249381303787231
100,0,0,1,0.9921714067459106
101,0,0,1,0.9657674431800842
102,0,0,1,0.9920967221260071
103,1,1,1,0.9752190709114075
104,0,1,0,0.5218910574913025
105,0,0,1,0.8427600860595703
106,0,0,1,0.8789842128753662
107,0,0,1,0.9934495687484741
108,1,1,1,0.8875623941421509
109,1,1,1,0.8194283246994019
110,1,1,1,0.739343523979187
111,0,0,1,0.9887821674346924
112,0,0,1,0.8969274163246155
113,0,1,0,0.7874301075935364
114,1,1,1,0.9981332421302795
115,1,1,1,0.8769286274909973
116,1,1,1,0.5519681572914124
117,0,0,1,0.7738930583000183
118,1,1,1,0.9334867596626282
119,0,0,1,0.9905842542648315
120,0,0,1,0.997179388999939
121,1,1,1,0.8505683541297913
122,1,0,0,0.9480987191200256
123,0,0,1,0.7096427083015442
124,0,0,1,0.8600068092346191
125,0,0,1,0.8448951244354248
126,1,1,1,0.9851630330085754
127,0,0,1,0.8188507556915283
128,0,0,1,0.9681908488273621
129,0,0,1,0.9953907132148743
130,1,1,1,0.5990427136421204
131,1,1,1,0.5564900636672974
132,1,0,0,0.8732476234436035
133,1,1,1,0.740425169467926
134,0,0,1,0.8912836313247681
135,0,0,1,0.9665020108222961
136,0,0,1,0.9251015186309814
137,1,0,0,0.784536600112915
138,0,0,1,0.869637131690979
139,1,1,1,0.6688423752784729
140,1,1,1,0.9467874765396118
141,1,1,1,0.9906546473503113
142,0,0,1,0.7619787454605103
143,0,1,0,0.7293500304222107
144,1,1,1,0.9660829901695251
145,1,1,1,0.8139406442642212
146,1,1,1,0.8700503706932068
147,0,0,1,0.8616618514060974
148,1,1,1,0.992544412612915
149,0,0,1,0.9898173809051514
150,1,1,1,0.7751651406288147
151,1,1,1,0.9355402588844299
152,0,0,1,0.8477676510810852
153,0,0,1,0.7739570140838623
154,1,1,1,0.5729532241821289
155,1,1,1,0.9637989401817322
156,0,0,1,0.9819296002388
157,0,1,0,0.8235623240470886
158,1,1,1,0.8944297432899475
159,1,1,1,0.816866397857666
160,1,1,1,0.5942347049713135
161,1,1,1,0.9974777102470398
162,0,0,1,0.9686740040779114
163,1,1,1,0.7824399471282959
164,0,0,1,0.9331387281417847
165,1,1,1,0.588714063167572
166,0,0,1,0.9889243245124817
167,1,0,0,0.7371779084205627
168,0,0,1,0.9120059609413147
169,0,0,1,0.9693466424942017
170,0,1,0,0.6109867095947266
171,0,0,1,0.6549919247627258
172,1,1,1,0.8885328769683838
173,1,1,1,0.9995811581611633
174,0,1,0,0.7974812984466553
175,1,0,0,0.6315028667449951
176,0,0,1,0.9953939914703369
177,1,1,1,0.9948652386665344
178,0,0,1,0.9754797220230103
179,1,1,1,0.9422326683998108
180,0,0,1,0.9927986860275269
181,0,0,1,0.5956109762191772
182,1,1,1,0.9929803013801575
183,1,1,1,0.9595069885253906
184,0,1,0,0.5854399800300598
185,0,0,1,0.8467806577682495
186,0,0,1,0.7207496166229248
187,1,1,1,0.8567740321159363
188,1,1,1,0.9642761945724487
189,1,1,1,0.5246576070785522
190,0,0,1,0.998049259185791
191,0,1,0,0.6680067777633667
192,1,1,1,0.7484626173973083
193,0,0,1,0.8433016538619995
194,0,0,1,0.8969672918319702
195,1,1,1,0.6883705854415894
196,1,1,1,0.9984568357467651
197,0,0,1,0.7740963101387024
198,0,0,1,0.8210294246673584
199,0,0,1,0.9492443799972534
200,1,1,1,0.7126082181930542
201,0,0,1,0.9838237762451172
202,1,0,0,0.5091930627822876
203,1,1,1,0.7496675252914429
204,1,0,0,0.5762268900871277
205,1,1,1,0.9666191339492798
206,1,1,1,0.9391950964927673
207,1,1,1,0.9814502000808716
208,0,0,1,0.6743835210800171
209,1,1,1,0.761090874671936
210,0,1,0,0.5269168615341187
211,0,0,1,0.9416699409484863
212,1,1,1,0.632220447063446
213,1,0,0,0.7587994933128357
214,0,0,1,0.8479123115539551
215,0,0,1,0.8734397292137146
216,0,0,1,0.5740329027175903
217,0,0,1,0.8980567455291748
218,1,1,1,0.955566942691803
219,1,0,0,0.741411030292511
220,1,1,1,0.9015581011772156
221,1,1,1,0.5572401285171509
222,1,1,1,0.9869855046272278
223,0,0,1,0.9712547063827515
224,1,1,1,0.9443796277046204
225,0,0,1,0.9953270554542542
226,0,0,1,0.8401093482971191
227,1,1,1,0.9237503409385681
228,1,1,1,0.9934311509132385
229,1,1,1,0.9839180707931519
230,0,0,1,0.9578291773796082
231,1,1,1,0.8148958683013916
232,0,0,1,0.9883466362953186
233,1,1,1,0.6139874458312988
234,1,1,1,0.9001230001449585
235,1,1,1,0.9565349817276001
236,0,0,1,0.995349109172821
237,1,1,1,0.8846966624259949
238,0,0,1,0.974617600440979
239,1,1,1,0.9910007119178772
240,0,1,0,0.7357180118560791
241,0,0,1,0.9733520746231079
242,0,0,1,0.7728544473648071
243,0,0,1,0.9792211055755615
244,0,0,1,0.9531543254852295
245,0,0,1,0.7643795013427734
246,1,1,1,0.9952296018600464
247,1,1,1,0.8095703125
248,0,0,1,0.9948218464851379
249,0,0,1,0.992330014705658
250,0,0,1,0.9704222679138184
251,0,0,1,0.928525447845459
252,0,0,1,0.8282918930053711
253,0,0,1,0.9567095041275024
254,1,1,1,0.962837278842926
255,1,1,1,0.9342375993728638
256,1,1,1,0.9991686344146729
257,0,0,1,0.957301139831543
258,0,0,1,0.9994157552719116
259,0,1,0,0.5848759412765503
260,0,0,1,0.9954138994216919
261,1,1,1,0.708189070224762
262,0,0,1,0.6637940406799316
263,1,1,1,0.9314466118812561
264,1,1,1,0.7209709286689758
265,1,1,1,0.9960393905639648
266,1,1,1,0.9103459715843201
267,1,1,1,0.918213427066803
268,0,0,1,0.9843912720680237
269,0,0,1,0.9380627870559692
270,0,0,1,0.8821238279342651
271,0,0,1,0.9954083561897278
272,0,1,0,0.6156573295593262
273,0,0,1,0.9987171292304993
274,1,1,1,0.927156925201416
275,1,1,1,0.7890260815620422
276,0,0,1,0.9281846284866333
277,1,1,1,0.9985284805297852
278,1,1,1,0.9181153774261475
279,0,0,1,0.6312432289123535
280,1,1,1,0.6172487735748291
281,0,1,0,0.5034746527671814
282,0,0,1,0.7061290144920349
283,0,1,0,0.5278454422950745
284,1,1,1,0.9978389143943787
285,1,0,0,0.5096797943115234
286,0,0,1,0.9505003690719604
287,1,1,1,0.9726481437683105
288,0,0,1,0.7112058997154236
289,1,0,0,0.6747374534606934
290,1,1,1,0.9957913160324097
291,1,0,0,0.6266142725944519
292,0,0,1,0.7391449213027954
293,0,0,1,0.9886759519577026
294,1,1,1,0.9440078139305115
295,0,0,1,0.9977343082427979
296,1,1,1,0.9441285729408264
297,1,1,1,0.5624135136604309
298,1,1,1,0.9926460981369019
299,1,1,1,0.6349313259124756
