sample_id,actual,prediction,correct,confidence
0,1,1,1,0.6143159866333008
1,0,0,1,0.9776247143745422
2,0,0,1,0.7657848596572876
3,0,1,0,0.745358943939209
4,1,0,0,0.5995684862136841
5,0,0,1,0.8811832666397095
6,0,0,1,0.7600598335266113
7,1,1,1,0.9418919086456299
8,1,1,1,0.9874833822250366
9,1,1,1,0.9900575280189514
10,1,1,1,0.7718917727470398
11,0,0,1,0.9822167754173279
12,0,0,1,0.7785905599594116
13,0,0,1,0.99878990650177
14,1,1,1,0.8161226511001587
15,1,1,1,0.9841355681419373
16,1,1,1,0.879719614982605
17,0,1,0,0.5098305940628052
18,1,0,0,0.7699844241142273
19,1,1,1,0.8954126238822937
20,1,1,1,0.9927748441696167
21,0,0,1,0.6164239048957825
22,1,1,1,0.9630734920501709
23,1,1,1,0.9610423445701599
24,1,1,1,0.9410275816917419
25,0,0,1,0.8974604606628418
26,1,1,1,0.5235527753829956
27,1,1,1,0.6953558921813965
28,1,1,1,0.8830623030662537
29,1,1,1,0.7144242525100708
30,0,0,1,0.5142005085945129
31,0,0,1,0.7431530952453613
32,0,0,1,0.9651288986206055
33,1,1,1,0.811906635761261
34,0,0,1,0.9964244365692139
35,1,1,1,0.9938451051712036
36,1,1,1,0.9806931614875793
37,0,0,1,0.7534641027450562
38,0,0,1,0.5917419195175171
39,0,0,1,0.7177624702453613
40,1,1,1,0.7948226928710938
41,0,0,1,0.9937791228294373
42,1,1,1,0.9976634979248047
43,0,1,0,0.6253231763839722
44,0,0,1,0.6943224668502808
45,0,0,1,0.9897949695587158
46,0,0,1,0.885851263999939
47,1,1,1,0.9342507123947144
48,0,0,1,0.9977697730064392
49,0,0,1,0.9085342884063721
50,1,1,1,0.9495256543159485
51,0,0,1,0.8844807744026184
52,0,0,1,0.669837236404419
53,0,0,1,0.9998533725738525
54,1,0,0,0.6237056851387024
55,1,1,1,0.6503409147262573
56,0,1,0,0.5192615985870361
57,0,0,1,0.6826086044311523
58,1,1,1,0.9545158743858337
59,1,1,1,0.891625702381134
60,0,0,1,0.6881101727485657
61,1,0,0,0.5109817981719971
62,1,1,1,0.8125610947608948
63,1,1,1,0.9652327299118042
64,1,1,1,0.6576511263847351
65,0,0,1,0.659166693687439
66,0,0,1,0.7163299322128296
67,1,1,1,0.966757595539093
68,0,0,1,0.5478157997131348
69,1,1,1,0.6316835284233093
70,0,1,0,0.5788938999176025
71,0,0,1,0.9750232696533203
72,1,1,1,0.7252472043037415
73,1,1,1,0.7848467826843262
74,0,0,1,0.9869738221168518
75,1,0,0,0.5611225962638855
76,0,1,0,0.8557024002075195
77,0,0,1,0.5250064730644226
78,0,0,1,0.9396569132804871
79,1,1,1,0.9504534602165222
80,0,0,1,0.9915415048599243
81,0,0,1,0.9269355535507202
82,1,1,1,0.9986299276351929
83,0,0,1,0.9261921048164368
84,1,1,1,0.9863919019699097
85,0,0,1,0.9989705681800842
86,1,1,1,0.9946467280387878
87,1,1,1,0.9952195286750793
88,0,0,1,0.9954771995544434
89,0,1,0,0.8037964701652527
90,1,1,1,0.9818913340568542
91,0,0,1,0.9584410786628723
92,1,1,1,0.9976983666419983
93,0,0,1,0.9451609253883362
94,1,1,1,0.9342678785324097
95,1,1,1,0.9845585227012634
96,0,0,1,0.9024831056594849
97,1,1,1,0.9862117767333984
98,0,0,1,0.8877372741699219
99,1,0,0,0.6526024341583252
100,0,0,1,0.9941802024841309
101,0,0,1,0.9450854063034058
102,0,0,1,0.9951801300048828
103,1,1,1,0.9957466721534729
104,0,1,0,0.5985453128814697
105,0,0,1,0.8528271913528442
106,0,0,1,0.8881881237030029
107,0,0,1,0.9932472705841064
108,1,1,1,0.8238838911056519
109,1,1,1,0.7878854870796204
110,1,1,1,0.6787707805633545
111,0,0,1,0.9964847564697266
112,0,0,1,0.9221218824386597
113,0,1,0,0.7659680843353271
114,1,1,1,0.9992513060569763
115,1,1,1,0.9158406853675842
116,1,1,1,0.6733835935592651
117,0,0,1,0.8484689593315125
118,1,1,1,0.9127064943313599
119,0,0,1,0.9935924410820007
120,0,0,1,0.9990110993385315
121,1,1,1,0.9325789213180542
122,1,0,0,0.9383801817893982
123,0,0,1,0.7249340415000916
124,0,0,1,0.9110745191574097
125,0,0,1,0.7568559646606445
126,1,1,1,0.9920921325683594
127,0,0,1,0.8831101655960083
128,0,0,1,0.9573348164558411
129,0,0,1,0.9960063099861145
130,1,0,0,0.5526707172393799
131,1,1,1,0.550409197807312
132,1,0,0,0.7925014495849609
133,1,1,1,0.7808418273925781
134,0,0,1,0.8700801730155945
135,0,0,1,0.9756531715393066
136,0,0,1,0.9451867938041687
137,1,0,0,0.6391766667366028
138,0,0,1,0.9155607223510742
139,1,1,1,0.6385084390640259
140,1,1,1,0.9771149158477783
141,1,1,1,0.9903953671455383
142,0,0,1,0.6933789849281311
143,0,1,0,0.5108965039253235
144,1,1,1,0.9286575317382812
145,1,1,1,0.9279797077178955
146,1,1,1,0.9344756007194519
147,0,0,1,0.8788014650344849
148,1,1,1,0.9954800605773926
149,0,0,1,0.990572452545166
150,1,1,1,0.6782625913619995
151,1,1,1,0.9536913633346558
152,0,0,1,0.9286028146743774
153,0,0,1,0.7554165124893188
154,1,0,0,0.5565708875656128
155,1,1,1,0.9707947969436646
156,0,0,1,0.9767115116119385
157,0,1,0,0.8373737931251526
158,1,1,1,0.9237915277481079
159,1,1,1,0.8160719871520996
160,1,1,1,0.5518958568572998
161,1,1,1,0.9987456798553467
162,0,0,1,0.971971869468689
163,1,1,1,0.9134740829467773
164,0,0,1,0.9479502439498901
165,1,1,1,0.5340603590011597
166,0,0,1,0.9944940805435181
167,1,0,0,0.7592721581459045
168,0,0,1,0.9279585480690002
169,0,0,1,0.972892165184021
170,0,1,0,0.7363992929458618
171,0,0,1,0.7455936670303345
172,1,1,1,0.9608088731765747
173,1,1,1,0.9999030828475952
174,0,1,0,0.685445249080658
175,1,0,0,0.6272158622741699
176,0,0,1,0.9933117628097534
177,1,1,1,0.9965072274208069
178,0,0,1,0.9898096919059753
179,1,1,1,0.9903677701950073
180,0,0,1,0.9958115816116333
181,0,0,1,0.5593167543411255
182,1,1,1,0.9895542860031128
