sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7062022686004639
1,0,1,0,0.5399773120880127
2,0,1,0,0.6795238852500916
3,0,1,0,0.5435658097267151
4,1,0,0,0.5181919932365417
5,0,0,1,0.5180481672286987
6,0,0,1,0.8499430418014526
7,1,0,0,0.5532842874526978
8,1,1,1,0.7403762936592102
9,1,1,1,0.8006929755210876
10,1,1,1,0.605658233165741
11,0,0,1,0.586965799331665
12,0,1,0,0.5245746970176697
13,0,0,1,0.7627731561660767
14,1,1,1,0.564507246017456
15,1,1,1,0.7369916439056396
16,1,1,1,0.6644047498703003
17,0,0,1,0.7669481635093689
18,1,1,1,0.5747640132904053
19,1,1,1,0.5810138583183289
20,1,1,1,0.7396028637886047
21,0,0,1,0.6271121501922607
22,1,1,1,0.7166000008583069
23,1,1,1,0.7687019109725952
24,1,1,1,0.7193101048469543
25,0,0,1,0.5825837254524231
26,1,1,1,0.587611198425293
27,1,1,1,0.5949099659919739
28,1,1,1,0.6615558862686157
29,1,0,0,0.6129484176635742
30,0,0,1,0.721794843673706
31,0,0,1,0.5958393812179565
32,0,0,1,0.9430482387542725
33,1,1,1,0.5774529576301575
34,0,0,1,0.8099475502967834
35,1,1,1,0.8804537653923035
36,1,1,1,0.7802462577819824
37,0,1,0,0.6907117366790771
38,0,1,0,0.512087881565094
39,0,0,1,0.6572703719139099
40,1,1,1,0.7597683668136597
41,0,0,1,0.7063456773757935
42,1,1,1,0.8081347346305847
43,0,1,0,0.5198546051979065
44,0,0,1,0.5651319026947021
45,0,0,1,0.5709595680236816
46,0,0,1,0.5894470810890198
47,1,1,1,0.6560463905334473
48,0,0,1,0.9290078282356262
49,0,0,1,0.7144416570663452
50,1,1,1,0.7942015528678894
51,0,0,1,0.502824604511261
52,0,1,0,0.6259642243385315
53,0,0,1,0.7806698083877563
54,1,0,0,0.521678626537323
55,1,1,1,0.533014714717865
56,0,0,1,0.6873477101325989
57,0,0,1,0.6075484752655029
58,1,1,1,0.6547142267227173
59,1,1,1,0.6200183033943176
60,0,1,0,0.5252062082290649
61,1,1,1,0.7328588366508484
62,1,0,0,0.5019387006759644
63,1,1,1,0.7610730528831482
64,1,1,1,0.757161021232605
65,0,0,1,0.7018595337867737
66,0,0,1,0.5530915260314941
67,1,1,1,0.7943483591079712
68,0,0,1,0.6266356706619263
69,1,1,1,0.7353739738464355
70,0,0,1,0.8084301352500916
71,0,0,1,0.6105143427848816
72,1,1,1,0.5771657228469849
73,1,1,1,0.6768542528152466
74,0,0,1,0.7297718524932861
75,1,1,1,0.7074025869369507
76,0,0,1,0.6098477840423584
77,0,0,1,0.5372140407562256
78,0,1,0,0.5747507810592651
79,1,0,0,0.570779025554657
80,0,0,1,0.8015498518943787
81,0,0,1,0.6389126181602478
82,1,1,1,0.791251540184021
83,0,0,1,0.6586206555366516
84,1,1,1,0.6264621615409851
85,0,0,1,0.9185418486595154
86,1,1,1,0.7452516555786133
87,1,1,1,0.5994293689727783
88,0,0,1,0.8210965394973755
89,0,1,0,0.6196096539497375
90,1,1,1,0.7955790758132935
91,0,0,1,0.8747618794441223
92,1,1,1,0.7981163859367371
93,0,0,1,0.6508497595787048
94,1,1,1,0.6363796591758728
95,1,1,1,0.7424202561378479
96,0,0,1,0.5922074317932129
97,1,1,1,0.5605117082595825
98,0,0,1,0.6772606372833252
99,1,1,1,0.5548182129859924
100,0,0,1,0.6614999771118164
101,0,0,1,0.7004969120025635
102,0,0,1,0.8760076761245728
103,1,1,1,0.7560511231422424
104,0,0,1,0.658198356628418
105,0,1,0,0.5312539935112
106,0,0,1,0.812272310256958
107,0,0,1,0.7281427383422852
108,1,1,1,0.5559536814689636
109,1,1,1,0.5067829489707947
110,1,1,1,0.6571658253669739
111,0,0,1,0.82744300365448
112,0,0,1,0.743553876876831
113,0,0,1,0.5324648022651672
114,1,1,1,0.74351966381073
115,1,0,0,0.5214049816131592
116,1,0,0,0.5049266815185547
117,0,0,1,0.8103957772254944
118,1,1,1,0.6718701124191284
119,0,0,1,0.7195533514022827
120,0,0,1,0.911669135093689
121,1,1,1,0.6125057339668274
122,1,0,0,0.5416339635848999
123,0,1,0,0.5414145588874817
124,0,0,1,0.6165369153022766
125,0,1,0,0.6130695343017578
126,1,1,1,0.5514633655548096
127,0,0,1,0.7916539311408997
128,0,1,0,0.5477502346038818
129,0,0,1,0.7368630170822144
130,1,0,0,0.5369355082511902
131,1,1,1,0.5750612616539001
132,1,1,1,0.5569007396697998
133,1,1,1,0.5395581126213074
134,0,1,0,0.5117748379707336
135,0,0,1,0.8422082662582397
136,0,0,1,0.6068291664123535
137,1,1,1,0.7769936919212341
138,0,0,1,0.7890584468841553
139,1,1,1,0.5915916562080383
140,1,0,0,0.5761045813560486
141,1,1,1,0.6933228373527527
142,0,0,1,0.560218095779419
143,0,0,1,0.5442795753479004
144,1,1,1,0.5726074576377869
145,1,1,1,0.7395219206809998
146,1,1,1,0.7325882315635681
147,0,0,1,0.5980954766273499
148,1,1,1,0.8347947001457214
149,0,0,1,0.7530621290206909
150,1,1,1,0.7471769452095032
151,1,1,1,0.9005270004272461
152,0,0,1,0.56239914894104
153,0,1,0,0.6265173554420471
154,1,0,0,0.593415379524231
155,1,1,1,0.6732539534568787
156,0,0,1,0.5783843994140625
157,0,1,0,0.6178877353668213
158,1,1,1,0.674759566783905
159,1,1,1,0.6243329048156738
160,1,1,1,0.547671914100647
161,1,1,1,0.9071778059005737
162,0,0,1,0.7723991870880127
163,1,0,0,0.5282961130142212
164,0,0,1,0.8471413850784302
165,1,1,1,0.8775091767311096
166,0,0,1,0.6898379325866699
167,1,0,0,0.5362440943717957
168,0,0,1,0.6488509178161621
169,0,0,1,0.6974138617515564
170,0,0,1,0.5330062508583069
171,0,0,1,0.6546719670295715
172,1,1,1,0.7649372816085815
173,1,1,1,0.8481560945510864
174,0,1,0,0.5963944792747498
175,1,0,0,0.5884330868721008
176,0,0,1,0.55628502368927
177,1,1,1,0.7855656743049622
178,0,0,1,0.8969492316246033
179,1,1,1,0.7050340175628662
180,0,0,1,0.7006992101669312
181,0,0,1,0.5930334329605103
182,1,1,1,0.6609498858451843
183,1,1,1,0.7155851125717163
184,0,1,0,0.5705194473266602
185,0,0,1,0.6541895866394043
186,0,0,1,0.663845956325531
187,1,1,1,0.7207079529762268
188,1,1,1,0.5998455286026001
189,1,1,1,0.5058605670928955
190,0,0,1,0.7845890522003174
191,0,0,1,0.6495966911315918
192,1,1,1,0.5628745555877686
193,0,0,1,0.6760372519493103
194,0,0,1,0.6324649453163147
195,1,1,1,0.6636514067649841
196,1,1,1,0.907069742679596
197,0,0,1,0.729602038860321
198,0,0,1,0.609386682510376
199,0,0,1,0.6685781478881836
200,1,1,1,0.8486959338188171
201,0,1,0,0.5020660161972046
202,1,0,0,0.502373993396759
203,1,0,0,0.5656169652938843
204,1,0,0,0.6076798439025879
205,1,1,1,0.6428039073944092
206,1,1,1,0.6880419254302979
207,1,1,1,0.6750720143318176
208,0,0,1,0.5241384506225586
209,1,1,1,0.6058352589607239
210,0,0,1,0.8095801472663879
211,0,0,1,0.7019170522689819
212,1,1,1,0.6189560890197754
213,1,1,1,0.5767514109611511
214,0,0,1,0.6355936527252197
215,0,0,1,0.6390596628189087
216,0,0,1,0.6266500353813171
217,0,0,1,0.7271130084991455
218,1,1,1,0.5402248501777649
219,1,1,1,0.5482727289199829
220,1,1,1,0.6786946654319763
221,1,1,1,0.7505861520767212
222,1,1,1,0.6976541876792908
223,0,0,1,0.6455700397491455
224,1,1,1,0.6789302825927734
225,0,0,1,0.7488631010055542
226,0,0,1,0.653852105140686
227,1,0,0,0.5325465798377991
228,1,1,1,0.6627254486083984
229,1,1,1,0.5400797128677368
230,0,0,1,0.5972617268562317
231,1,1,1,0.610967218875885
232,0,0,1,0.8002718687057495
233,1,1,1,0.6499611735343933
234,1,1,1,0.7717869281768799
235,1,1,1,0.5216644406318665
236,0,0,1,0.8065661787986755
237,1,1,1,0.7697152495384216
238,0,0,1,0.7896215915679932
239,1,1,1,0.8356152772903442
240,0,1,0,0.6775860786437988
241,0,0,1,0.7749124765396118
242,0,0,1,0.6040322780609131
243,0,0,1,0.8004452586174011
244,0,0,1,0.6740020513534546
245,0,0,1,0.669060468673706
246,1,1,1,0.8737348914146423
247,1,1,1,0.7999625205993652
248,0,0,1,0.7092501521110535
249,0,0,1,0.7198808193206787
250,0,0,1,0.6366993188858032
251,0,0,1,0.606974720954895
252,0,1,0,0.5577099323272705
253,0,0,1,0.7340598106384277
254,1,1,1,0.6612342596054077
255,1,1,1,0.6365070939064026
256,1,1,1,0.8106428980827332
257,0,0,1,0.5997619032859802
258,0,0,1,0.8309862017631531
259,0,0,1,0.7446262836456299
260,0,0,1,0.614143967628479
261,1,1,1,0.6065048575401306
262,0,0,1,0.7215808033943176
263,1,1,1,0.7625652551651001
264,1,0,0,0.5088189840316772
265,1,1,1,0.836174726486206
266,1,0,0,0.5517681837081909
267,1,1,1,0.5185632705688477
268,0,0,1,0.8161187171936035
269,0,0,1,0.5169119834899902
270,0,0,1,0.6436976790428162
271,0,0,1,0.7878962755203247
272,0,0,1,0.5092233419418335
273,0,0,1,0.8437475562095642
274,1,0,0,0.5389202237129211
275,1,1,1,0.5219405889511108
276,0,0,1,0.5168850421905518
277,1,1,1,0.7906919717788696
278,1,0,0,0.5035091042518616
279,0,1,0,0.5619726181030273
280,1,0,0,0.6184601783752441
281,0,0,1,0.5064786076545715
282,0,0,1,0.6979644298553467
283,0,0,1,0.5686686635017395
284,1,1,1,0.8784917593002319
285,1,1,1,0.6952900290489197
286,0,0,1,0.6245517730712891
287,1,1,1,0.7249358296394348
288,0,0,1,0.5366042852401733
289,1,0,0,0.5396884083747864
290,1,1,1,0.8657277226448059
291,1,0,0,0.550615131855011
292,0,0,1,0.5160738229751587
293,0,0,1,0.747940182685852
294,1,1,1,0.6944929361343384
295,0,0,1,0.8905243873596191
296,1,1,1,0.7960889935493469
297,1,1,1,0.5598146915435791
298,1,1,1,0.7596560120582581
299,1,0,0,0.5672265291213989
