sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5449818460891336
1,0,0,1,0.5296552910157413
2,0,1,0,0.5306249961528583
3,0,0,1,0.5251007183195981
4,1,0,0,0.5601685975617514
5,0,0,1,0.5615667044035697
6,0,1,0,0.5575684625539011
7,1,1,1,0.5563692485502902
8,1,1,1,0.5931258467952262
9,1,1,1,0.5170572121651288
10,1,1,1,0.5054802136105078
11,0,0,1,0.5775646557457186
12,0,1,0,0.5515847276127842
13,0,0,1,0.6251046224998303
14,1,1,1,0.5481940792237174
15,1,1,1,0.5315974748816068
16,1,1,1,0.5219257616623001
17,0,1,0,0.5089290781789096
18,1,0,0,0.5411187004289906
19,1,1,1,0.613145835097426
20,1,1,1,0.5421033493582679
21,0,0,1,0.5067126717028845
22,1,1,1,0.5959399200515887
23,1,1,1,0.5716463106741414
24,1,0,0,0.5017855043852166
25,0,0,1,0.5081442331365131
26,1,1,1,0.5007991366271252
27,1,0,0,0.5321382622543787
28,1,1,1,0.5196650694612441
29,1,1,1,0.5164046016618231
30,0,0,1,0.5340116012431864
31,0,0,1,0.5069510979456291
32,0,0,1,0.536969765099002
33,1,1,1,0.5593467142108965
34,0,0,1,0.6024491994293695
35,1,0,0,0.5000095812631233
36,1,1,1,0.5580400973778309
37,0,0,1,0.5386981012682409
38,0,0,1,0.5336039750030936
39,0,1,0,0.5008284355127524
40,1,1,1,0.5831388173554053
41,0,0,1,0.6041360210526002
42,1,1,1,0.64717192233751
43,0,0,1,0.5719348393999429
44,0,1,0,0.5553304233528212
45,0,0,1,0.5750438204364223
46,0,1,0,0.5044354201887755
47,1,1,1,0.587427508468411
48,0,0,1,0.5886307282966101
49,0,0,1,0.5678158038117329
50,1,1,1,0.57215132263789
51,0,0,1,0.5979240753368948
52,0,1,0,0.5276332255579809
53,0,0,1,0.627623253159713
54,1,0,0,0.5060951673343844
55,1,1,1,0.5394718094022941
56,0,1,0,0.5233749362671274
57,0,0,1,0.5661588242220619
58,1,1,1,0.5186791418810806
59,1,1,1,0.5292997155917126
60,0,0,1,0.540695255590902
