sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5482129454612732
1,0,0,1,0.9689702987670898
2,0,0,1,0.5992472767829895
3,0,0,1,0.5353943109512329
4,1,1,1,0.617507815361023
5,0,0,1,0.8838748931884766
6,0,0,1,0.7952485084533691
7,1,1,1,0.9546495676040649
8,1,1,1,0.989846408367157
9,1,1,1,0.9848892688751221
10,1,1,1,0.7972618937492371
11,0,0,1,0.9865654110908508
12,0,0,1,0.6293206214904785
13,0,0,1,0.9992923140525818
14,1,1,1,0.8204070329666138
15,1,1,1,0.9764975309371948
16,1,1,1,0.9100532531738281
17,0,1,0,0.5261547565460205
18,1,1,1,0.5039147734642029
19,1,1,1,0.8064995408058167
20,1,1,1,0.9830369353294373
21,0,0,1,0.7378559708595276
22,1,1,1,0.943543553352356
23,1,1,1,0.9257009029388428
24,1,1,1,0.9292508959770203
25,0,0,1,0.9267600178718567
26,1,1,1,0.549069881439209
27,1,1,1,0.5139560103416443
28,1,1,1,0.728825032711029
29,1,1,1,0.741834819316864
30,0,0,1,0.5663543343544006
31,0,0,1,0.7052686810493469
32,0,0,1,0.9766314029693604
33,1,1,1,0.7726670503616333
34,0,0,1,0.9934715628623962
35,1,1,1,0.9908517003059387
36,1,1,1,0.9834813475608826
37,0,0,1,0.651477575302124
38,0,0,1,0.6732927560806274
39,0,0,1,0.6943215727806091
40,1,1,1,0.8272315263748169
41,0,0,1,0.99608314037323
42,1,1,1,0.9970306158065796
43,0,1,0,0.6414242386817932
44,0,0,1,0.5074615478515625
45,0,0,1,0.9875156283378601
46,0,0,1,0.8567785024642944
47,1,1,1,0.9257138967514038
48,0,0,1,0.9962813258171082
49,0,0,1,0.9482516050338745
50,1,1,1,0.9637317061424255
51,0,0,1,0.9166660904884338
52,0,0,1,0.7976415157318115
53,0,0,1,0.9995309710502625
54,1,0,0,0.6057860851287842
55,1,1,1,0.5654031038284302
56,0,1,0,0.670401394367218
57,0,0,1,0.5838208198547363
58,1,1,1,0.9598054885864258
59,1,1,1,0.7672156691551208
60,0,0,1,0.6672635078430176
61,1,0,0,0.575865626335144
62,1,1,1,0.9359431862831116
63,1,1,1,0.9423919916152954
64,1,1,1,0.7119461894035339
65,0,0,1,0.6110758781433105
66,0,0,1,0.5787591934204102
67,1,1,1,0.9476578831672668
68,0,1,0,0.5094989538192749
69,1,1,1,0.7502167224884033
70,0,0,1,0.5087867379188538
71,0,0,1,0.9839773774147034
72,1,1,1,0.5229458808898926
73,1,1,1,0.726151704788208
74,0,0,1,0.9866344332695007
75,1,1,1,0.6570359468460083
76,0,1,0,0.8593083620071411
77,0,0,1,0.7243641018867493
78,0,0,1,0.9393330812454224
79,1,1,1,0.9468870759010315
80,0,0,1,0.9860175251960754
81,0,0,1,0.9205193519592285
82,1,1,1,0.9989930987358093
83,0,0,1,0.8737059831619263
84,1,1,1,0.9279645085334778
85,0,0,1,0.998791515827179
86,1,1,1,0.9953041076660156
87,1,1,1,0.9928696751594543
88,0,0,1,0.9939390420913696
89,0,1,0,0.8147570490837097
90,1,1,1,0.9667432308197021
91,0,0,1,0.9837870597839355
92,1,1,1,0.9866536259651184
93,0,0,1,0.8993056416511536
94,1,1,1,0.8542664647102356
95,1,1,1,0.9555654525756836
96,0,0,1,0.9335328936576843
97,1,1,1,0.9776480197906494
98,0,0,1,0.919732928276062
99,1,1,1,0.7057952284812927
100,0,0,1,0.9777866005897522
101,0,0,1,0.9614354968070984
102,0,0,1,0.9910084009170532
103,1,1,1,0.988643229007721
104,0,1,0,0.5599191784858704
105,0,0,1,0.765592098236084
106,0,0,1,0.8678878545761108
107,0,0,1,0.9882836937904358
108,1,1,1,0.891946017742157
109,1,1,1,0.7933326959609985
110,1,1,1,0.5915840268135071
111,0,0,1,0.9952439069747925
112,0,0,1,0.9494349360466003
113,0,1,0,0.5706861615180969
114,1,1,1,0.9988380074501038
115,1,1,1,0.8928433656692505
116,1,1,1,0.8224114179611206
117,0,0,1,0.8879558444023132
118,1,1,1,0.9259336590766907
119,0,0,1,0.9926488995552063
120,0,0,1,0.9982140064239502
121,1,1,1,0.9085773825645447
122,1,0,0,0.9188575148582458
123,0,0,1,0.5989540219306946
124,0,0,1,0.9311562776565552
125,0,0,1,0.8271243572235107
126,1,1,1,0.9835065603256226
127,0,0,1,0.8689904808998108
128,0,0,1,0.9461765885353088
129,0,0,1,0.9967210292816162
130,1,0,0,0.614667534828186
131,1,1,1,0.7534193992614746
132,1,0,0,0.8957325220108032
133,1,1,1,0.8111355900764465
134,0,0,1,0.8386439085006714
135,0,0,1,0.9803482890129089
136,0,0,1,0.9366428256034851
137,1,1,1,0.6538155674934387
138,0,0,1,0.854610800743103
139,1,1,1,0.6582087874412537
140,1,1,1,0.9404295682907104
141,1,1,1,0.9947975873947144
142,0,0,1,0.8100665211677551
143,0,1,0,0.6515182852745056
144,1,1,1,0.9468726515769958
145,1,1,1,0.8211096525192261
146,1,1,1,0.9301537871360779
147,0,0,1,0.832465410232544
148,1,1,1,0.9953615069389343
149,0,0,1,0.9881851673126221
150,1,1,1,0.6484060287475586
151,1,1,1,0.9469481110572815
152,0,0,1,0.9075519442558289
153,0,0,1,0.778313159942627
154,1,1,1,0.5123144388198853
155,1,1,1,0.9279140830039978
156,0,0,1,0.9574837684631348
157,0,1,0,0.8017557859420776
158,1,1,1,0.923171877861023
159,1,1,1,0.9131689071655273
160,1,1,1,0.7216742038726807
161,1,1,1,0.99828040599823
162,0,0,1,0.9487135410308838
163,1,1,1,0.930408239364624
164,0,0,1,0.8842059373855591
165,1,1,1,0.5975597500801086
166,0,0,1,0.9899373650550842
167,1,0,0,0.8526256680488586
168,0,0,1,0.9314402341842651
169,0,0,1,0.9720029234886169
170,0,1,0,0.6301489472389221
171,0,0,1,0.8306165337562561
172,1,1,1,0.9215759038925171
173,1,1,1,0.9998689889907837
174,0,1,0,0.6367093920707703
175,1,0,0,0.6377823352813721
176,0,0,1,0.9916404485702515
177,1,1,1,0.9955657124519348
178,0,0,1,0.9782576560974121
179,1,1,1,0.9853507280349731
