sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6544297933578491
1,0,0,1,0.9867560863494873
2,0,0,1,0.8348328471183777
3,0,1,0,0.5981811881065369
4,1,1,1,0.5494338870048523
5,0,0,1,0.8049182295799255
6,0,0,1,0.7956435680389404
7,1,1,1,0.9579036235809326
8,1,1,1,0.9876821637153625
9,1,1,1,0.9915932416915894
10,1,1,1,0.7742156982421875
11,0,0,1,0.990276575088501
12,0,0,1,0.7165220975875854
13,0,0,1,0.9993172287940979
14,1,1,1,0.8486568331718445
15,1,1,1,0.9623863697052002
16,1,1,1,0.8544877767562866
17,0,0,1,0.6601190567016602
18,1,0,0,0.8156559467315674
19,1,1,1,0.9257089495658875
20,1,1,1,0.9946936964988708
21,0,0,1,0.7345399856567383
22,1,1,1,0.9758392572402954
23,1,1,1,0.9267493486404419
24,1,1,1,0.9496164917945862
25,0,0,1,0.8345229029655457
26,1,1,1,0.5123559832572937
27,1,1,1,0.6167241334915161
28,1,1,1,0.8665659427642822
29,1,1,1,0.7118822932243347
30,0,0,1,0.6152223348617554
31,0,0,1,0.8241291642189026
32,0,0,1,0.9720178842544556
33,1,1,1,0.7218565344810486
34,0,0,1,0.996795654296875
35,1,1,1,0.9938167929649353
36,1,1,1,0.970219075679779
37,0,0,1,0.7308087348937988
38,0,0,1,0.6944140791893005
39,0,0,1,0.5343043804168701
40,1,1,1,0.8324821591377258
41,0,0,1,0.9969838261604309
42,1,1,1,0.9985077977180481
43,0,1,0,0.6879214644432068
44,0,0,1,0.6064204573631287
45,0,0,1,0.9827747941017151
46,0,0,1,0.893585205078125
47,1,1,1,0.9351675510406494
48,0,0,1,0.9980777502059937
49,0,0,1,0.9347065091133118
50,1,1,1,0.9447763562202454
51,0,0,1,0.7415653467178345
52,0,0,1,0.7968422174453735
53,0,0,1,0.9997537136077881
54,1,1,1,0.6709473133087158
55,1,1,1,0.6002947688102722
56,0,0,1,0.5776933431625366
57,0,0,1,0.5556720495223999
58,1,1,1,0.9415557980537415
