sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5155810117721558
1,0,0,1,0.9702609777450562
2,0,0,1,0.7827431559562683
3,0,1,0,0.6333091855049133
4,1,1,1,0.5211132764816284
5,0,0,1,0.9093818664550781
6,0,0,1,0.8469963669776917
7,1,1,1,0.9616188406944275
8,1,1,1,0.9855808615684509
9,1,1,1,0.9817519783973694
10,1,1,1,0.7096560001373291
11,0,0,1,0.9913185238838196
12,0,0,1,0.6166759729385376
13,0,0,1,0.9994458556175232
14,1,1,1,0.8390023112297058
15,1,1,1,0.9774399995803833
16,1,1,1,0.8720033764839172
17,0,0,1,0.6511260271072388
18,1,0,0,0.6683825254440308
19,1,1,1,0.943146288394928
20,1,1,1,0.9978870749473572
21,0,0,1,0.5938290357589722
22,1,1,1,0.9693910479545593
23,1,1,1,0.9042121767997742
24,1,1,1,0.9425831437110901
25,0,0,1,0.9119964838027954
26,1,1,1,0.5201562643051147
27,1,0,0,0.5573298931121826
28,1,1,1,0.8407406806945801
29,1,1,1,0.7982562780380249
30,0,0,1,0.530546247959137
31,0,0,1,0.7019063234329224
32,0,0,1,0.9650118350982666
33,1,1,1,0.8210016489028931
34,0,0,1,0.9929873943328857
35,1,1,1,0.9963349103927612
36,1,1,1,0.9849880933761597
37,0,0,1,0.8612155914306641
38,0,1,0,0.5716680884361267
39,0,0,1,0.5443531274795532
40,1,1,1,0.826015055179596
41,0,0,1,0.9966595768928528
42,1,1,1,0.9979127049446106
43,0,1,0,0.6815444231033325
44,0,1,0,0.5643779039382935
45,0,0,1,0.9874333143234253
46,0,0,1,0.8809879422187805
47,1,1,1,0.9526265859603882
48,0,0,1,0.9985897541046143
49,0,0,1,0.893628716468811
50,1,1,1,0.9690501689910889
51,0,0,1,0.9230067729949951
52,0,0,1,0.6953791379928589
53,0,0,1,0.9998794794082642
54,1,0,0,0.6578649282455444
55,1,1,1,0.5144027471542358
56,0,1,0,0.6396337747573853
57,0,0,1,0.698218584060669
