sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5506763456108206
1,0,0,1,0.5489834381285593
2,0,1,0,0.5442894390268924
3,0,0,1,0.5189078818591082
4,1,0,0,0.5466682431046913
5,0,0,1,0.5583224409131782
6,0,1,0,0.5410068028576392
7,1,1,1,0.5509144528701603
8,1,1,1,0.5969660688276851
9,1,1,1,0.5120958717847344
10,1,1,1,0.5077516703465269
11,0,0,1,0.5715330463766107
12,0,1,0,0.5315102703489794
13,0,0,1,0.6229322098724578
14,1,1,1,0.5367942149232555
15,1,1,1,0.5471086621231914
16,1,1,1,0.510095659421624
17,0,1,0,0.5117085730849634
18,1,0,0,0.543411587682517
19,1,1,1,0.6097487038864751
20,1,1,1,0.5331006144139222
21,0,0,1,0.5256860247977948
22,1,1,1,0.5977212700757425
23,1,1,1,0.5773767738466067
24,1,1,1,0.5053760972704044
25,0,0,1,0.5122528048498054
26,1,1,1,0.5117372820405998
27,1,0,0,0.5065252803073403
28,1,1,1,0.5397974798130618
29,1,1,1,0.5182296294050247
30,0,0,1,0.5259843063081766
31,0,0,1,0.509540524958443
32,0,0,1,0.5495436578717654
33,1,1,1,0.5877115835520794
34,0,0,1,0.5996653902378601
35,1,1,1,0.5057807856672462
36,1,1,1,0.5575740146828054
37,0,0,1,0.534606241240158
38,0,0,1,0.532567043592685
39,0,0,1,0.5034391269917184
40,1,1,1,0.5859433554799333
41,0,0,1,0.6067157130195939
42,1,1,1,0.6493120439798956
43,0,0,1,0.5578700230997742
44,0,1,0,0.5603708256080253
45,0,0,1,0.5761129093568981
46,0,1,0,0.5156969968811853
47,1,1,1,0.5849494069925022
48,0,0,1,0.6017746044219183
49,0,0,1,0.5662332971802796
50,1,1,1,0.5708320793198526
51,0,0,1,0.5991745145761771
52,0,1,0,0.530750004523285
53,0,0,1,0.6228530024283683
54,1,1,1,0.5035482966205588
55,1,1,1,0.5197513367201181
56,0,1,0,0.5302256172579703
57,0,0,1,0.5531249599073043
58,1,1,1,0.5259714839035912
59,1,1,1,0.5416577187971333
60,0,0,1,0.5391687049496892
61,1,0,0,0.5565596058436912
62,1,1,1,0.5067333330393838
63,1,1,1,0.5500900115371548
64,1,1,1,0.5464313013673318
65,0,0,1,0.5153332242386897
66,0,1,0,0.5095432374622797
67,1,1,1,0.5386176851385286
68,0,1,0,0.5599594157091771
69,1,1,1,0.6164764772326415
70,0,0,1,0.5328004993508956
71,0,0,1,0.5922019790592877
72,1,1,1,0.5825191726676577
73,1,1,1,0.5411101521929986
74,0,0,1,0.5908897837141445
75,1,0,0,0.5039236834472013
76,0,1,0,0.5005924792766256
77,0,1,0,0.5537521307197855
78,0,0,1,0.6166645400640848
79,1,1,1,0.5635723128662755
80,0,0,1,0.6011345669250894
81,0,0,1,0.5195575863566289
82,1,1,1,0.6278310615458396
83,0,0,1,0.5444397145286626
84,1,1,1,0.5623715547616472
85,0,0,1,0.6200041397520193
86,1,1,1,0.5693096025439407
87,1,1,1,0.6259740028997319
88,0,0,1,0.5411522791851486
89,0,1,0,0.5435455910363097
90,1,1,1,0.5828207024544508
91,0,0,1,0.5409661123017557
92,1,1,1,0.6134490240586393
93,0,0,1,0.5351804597328558
94,1,1,1,0.5705951491297361
95,1,1,1,0.5321989271547259
96,0,1,0,0.5399978893713119
97,1,1,1,0.5912950587533977
98,0,0,1,0.5577214188545533
99,1,1,1,0.5492618315917238
100,0,0,1,0.5807431226023533
101,0,0,1,0.6061961340125201
102,0,0,1,0.5634380842109198
103,1,1,1,0.6217304931213703
104,0,0,1,0.518546157335102
105,0,0,1,0.5439347083751739
106,0,0,1,0.5529806469494493
107,0,0,1,0.5713393471563595
108,1,0,0,0.5105608866499343
109,1,0,0,0.5108658574870582
110,1,0,0,0.5158314684026251
111,0,0,1,0.5366989471252444
112,0,0,1,0.5323364306525606
113,0,1,0,0.5385987074783287
114,1,1,1,0.6322122741033029
115,1,1,1,0.564369333517342
116,1,1,1,0.5000205104899216
117,0,0,1,0.5162920433174062
118,1,1,1,0.524070405406828
119,0,0,1,0.5812851904047149
120,0,0,1,0.5840497606926522
121,1,1,1,0.5001319376031752
122,1,0,0,0.5602694855917876
123,0,0,1,0.5334249783665251
124,0,0,1,0.5524464324355205
125,0,1,0,0.5012004608961979
126,1,1,1,0.5841252053985431
127,0,1,0,0.551371262829102
128,0,0,1,0.5305931502847983
129,0,0,1,0.6141156417996412
130,1,0,0,0.5148321728034558
131,1,1,1,0.5260140032708948
132,1,0,0,0.6004106851100162
133,1,1,1,0.5012836598007779
134,0,0,1,0.5689762816889354
135,0,1,0,0.5073120676466055
136,0,0,1,0.5022904820787889
137,1,0,0,0.5468034552122647
138,0,0,1,0.5718990332367954
139,1,1,1,0.5212245787902037
140,1,1,1,0.5725709783582323
141,1,1,1,0.6188215068402395
142,0,0,1,0.5400376207199953
143,0,0,1,0.5034841865737038
144,1,1,1,0.5810037709557375
145,1,0,0,0.5048244180808314
146,1,1,1,0.552091757565182
147,0,0,1,0.5727003978898915
148,1,1,1,0.5845281080674437
149,0,0,1,0.6048013144683877
150,1,1,1,0.533667872882761
151,1,0,0,0.5099260081103247
152,0,0,1,0.5182838181942679
153,0,1,0,0.5467452084924205
154,1,0,0,0.5513315966451362
155,1,1,1,0.5586418615814311
156,0,0,1,0.6210779262985731
157,0,1,0,0.559768229703372
158,1,1,1,0.5615048592053771
159,1,1,1,0.5126052646344725
160,1,1,1,0.5681786440824547
161,1,1,1,0.6176866129486215
162,0,0,1,0.5544903744971522
163,1,1,1,0.5763569018356508
164,0,1,0,0.5186020763389256
165,1,0,0,0.5383020369818665
166,0,0,1,0.6027986767313482
167,1,0,0,0.5602958440565045
168,0,0,1,0.5324777062674666
169,0,1,0,0.5025604547194944
170,0,1,0,0.5246584039669676
171,0,1,0,0.5644230766551042
172,1,1,1,0.5577541453977912
173,1,1,1,0.6563216783626603
174,0,1,0,0.5904884615108772
175,1,0,0,0.5803259925529292
176,0,0,1,0.5959437119019335
177,1,1,1,0.6183376555617126
178,0,0,1,0.5875063040268388
179,1,1,1,0.5287541216719489
180,0,0,1,0.6284329169207227
181,0,1,0,0.5696411058813375
182,1,1,1,0.6280231725526055
183,1,1,1,0.6091592265546176
184,0,1,0,0.516646771960626
185,0,0,1,0.5615239798437707
186,0,1,0,0.5143437234531125
187,1,1,1,0.5550581145600482
188,1,1,1,0.5284894348640031
189,1,0,0,0.5436505702362762
190,0,0,1,0.5811772062904825
191,0,0,1,0.5165973975781056
192,1,1,1,0.5912987117945224
193,0,0,1,0.5109681240654496
194,0,0,1,0.5144295036675021
195,1,1,1,0.5086429331752589
196,1,1,1,0.6078386632280433
197,0,1,0,0.5446161940369781
198,0,0,1,0.5043566802331859
199,0,0,1,0.546501226255171
200,1,1,1,0.5115187266130256
201,0,0,1,0.5867566873754256
202,1,0,0,0.5000258511296615
203,1,0,0,0.508370980903869
204,1,0,0,0.5083295994960655
205,1,1,1,0.5589499301660803
206,1,1,1,0.5527836062878887
207,1,1,1,0.5256211639415707
208,0,0,1,0.5463414371516008
209,1,0,0,0.5336404914484028
210,0,1,0,0.501510748799782
211,0,0,1,0.5626540817800505
212,1,0,0,0.5532091351298274
213,1,1,1,0.5423771455194523
214,0,0,1,0.516990967026475
215,0,1,0,0.5059790454904692
216,0,1,0,0.5252910651896675
217,0,0,1,0.5279225468704043
218,1,1,1,0.5639861562716133
219,1,0,0,0.557885079489358
220,1,1,1,0.5808283897937728
221,1,0,0,0.5755782469836461
222,1,1,1,0.6227781029990559
223,0,0,1,0.5658694935963736
224,1,1,1,0.5787576436112535
225,0,0,1,0.585806910471407
226,0,0,1,0.5015737279799843
227,1,1,1,0.5469474629421768
228,1,1,1,0.5743065023904602
229,1,1,1,0.581986184641604
230,0,0,1,0.5505660201675765
231,1,0,0,0.5328465587989314
232,0,0,1,0.5135156638086659
233,1,1,1,0.5266148832170952
234,1,1,1,0.5623310120861281
235,1,1,1,0.6109353304021877
236,0,0,1,0.5077520296889312
237,1,1,1,0.5722689824509751
238,0,0,1,0.6146357067079387
239,1,1,1,0.5803814671355682
240,0,1,0,0.5802138921669641
241,0,0,1,0.5345267070308111
242,0,0,1,0.558973519462254
243,0,0,1,0.541752083752927
244,0,0,1,0.5935797193494536
245,0,1,0,0.5289324185021352
246,1,1,1,0.6101152688606805
247,1,1,1,0.5131366449645738
248,0,0,1,0.6113597446788543
249,0,0,1,0.5003576230080635
250,0,0,1,0.5606050880061422
251,0,0,1,0.5763307958531212
252,0,0,1,0.5432807698694098
253,0,0,1,0.5575135888499446
254,1,1,1,0.5514297155064263
255,1,1,1,0.6006022385517983
256,1,1,1,0.6119616520239657
257,0,0,1,0.5190435352380278
258,0,0,1,0.6078262574967606
259,0,0,1,0.5335619942606654
260,0,0,1,0.5481099276329704
261,1,0,0,0.5008707035132938
262,0,0,1,0.5230997487099822
263,1,1,1,0.5583838164663467
264,1,1,1,0.5362647293903804
265,1,1,1,0.6032944381819995
266,1,1,1,0.541122972755463
267,1,1,1,0.5386328329883628
268,0,0,1,0.5036337533577054
269,0,0,1,0.5507065420426005
270,0,0,1,0.5411829791896876
271,0,0,1,0.5600473856743802
272,0,0,1,0.5442334797835033
273,0,0,1,0.6415371917918163
274,1,1,1,0.5583605237650557
275,1,1,1,0.5341494217407099
276,0,0,1,0.5877483191140649
277,1,1,1,0.6272195854725894
278,1,1,1,0.5709978718055699
279,0,1,0,0.5291418075707798
280,1,1,1,0.5248782147369934
281,0,1,0,0.5219280903282612
282,0,1,0,0.5250174241258295
283,0,0,1,0.5430567917762302
284,1,1,1,0.6238538289671607
285,1,1,1,0.5215965987153741
286,0,0,1,0.5981184717877646
287,1,1,1,0.5566629715848759
288,0,0,1,0.5490394207965766
289,1,0,0,0.5191677144287916
290,1,1,1,0.6020294770703496
291,1,1,1,0.5126684037716831
292,0,0,1,0.5349363758568255
293,0,0,1,0.5846304566658391
294,1,1,1,0.583222623029985
295,0,0,1,0.6163168152545782
296,1,1,1,0.5771240135188529
297,1,0,0,0.5022525141220779
298,1,1,1,0.5956069517154006
299,1,1,1,0.525603271478018
