sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5322134494781494
1,0,0,1,0.8849634528160095
2,0,0,1,0.7517392635345459
3,0,1,0,0.5685964822769165
4,1,1,1,0.5237617492675781
5,0,0,1,0.8075442314147949
6,0,0,1,0.742489218711853
7,1,1,1,0.8835043907165527
8,1,1,1,0.966093122959137
9,1,1,1,0.9382025599479675
10,1,1,1,0.5847376585006714
11,0,0,1,0.9774045944213867
12,0,0,1,0.6394947171211243
13,0,0,1,0.9952659010887146
14,1,1,1,0.7241106629371643
15,1,1,1,0.9489642977714539
16,1,1,1,0.7211846709251404
17,0,0,1,0.534406840801239
18,1,0,0,0.5706596374511719
19,1,1,1,0.8982832431793213
20,1,1,1,0.9517769813537598
21,0,0,1,0.5647158622741699
22,1,1,1,0.9198012948036194
23,1,1,1,0.8849526643753052
24,1,1,1,0.8974403142929077
25,0,0,1,0.8057006597518921
26,1,0,0,0.5259556770324707
27,1,1,1,0.6189991235733032
28,1,1,1,0.8755923509597778
29,1,1,1,0.5690074563026428
30,0,0,1,0.5296365022659302
31,0,0,1,0.7456515431404114
32,0,0,1,0.8850361704826355
33,1,1,1,0.8324745297431946
34,0,0,1,0.9754781126976013
35,1,1,1,0.970023512840271
36,1,1,1,0.9239187240600586
37,0,0,1,0.825169563293457
38,0,0,1,0.5484187602996826
39,0,0,1,0.5128658413887024
40,1,1,1,0.8300418257713318
41,0,0,1,0.9812692999839783
42,1,1,1,0.9861598610877991
43,0,0,1,0.5173453092575073
44,0,1,0,0.6347727179527283
45,0,0,1,0.9634702205657959
46,0,0,1,0.739159882068634
47,1,1,1,0.8288587331771851
48,0,0,1,0.990576446056366
49,0,0,1,0.8687952756881714
50,1,1,1,0.8824094533920288
51,0,0,1,0.8935004472732544
52,0,0,1,0.6513650417327881
53,0,0,1,0.9974296689033508
54,1,0,0,0.6693042516708374
55,1,1,1,0.6444979906082153
56,0,1,0,0.5428104996681213
57,0,0,1,0.678519070148468
58,1,1,1,0.8811006546020508
59,1,1,1,0.7604913115501404
60,0,0,1,0.6713398694992065
61,1,0,0,0.5344681739807129
62,1,1,1,0.7628412842750549
63,1,1,1,0.8801451325416565
64,1,1,1,0.6740207076072693
65,0,0,1,0.7110925316810608
66,0,0,1,0.6544016003608704
67,1,1,1,0.9038606882095337
68,0,1,0,0.5101426839828491
69,1,1,1,0.734211802482605
70,0,0,1,0.557839035987854
71,0,0,1,0.9060279130935669
72,1,1,1,0.5968911051750183
73,1,1,1,0.7288318276405334
74,0,0,1,0.9652205109596252
75,1,0,0,0.5569487810134888
76,0,1,0,0.8927485346794128
77,0,0,1,0.7131965756416321
78,0,0,1,0.8576945662498474
79,1,1,1,0.8904854655265808
80,0,0,1,0.9723517894744873
81,0,0,1,0.9023919105529785
82,1,1,1,0.9908073544502258
83,0,0,1,0.884577751159668
84,1,1,1,0.9302135109901428
85,0,0,1,0.9906507134437561
86,1,1,1,0.9855417609214783
87,1,1,1,0.9770861268043518
88,0,0,1,0.9697080850601196
89,0,1,0,0.7015209794044495
90,1,1,1,0.9023179411888123
91,0,0,1,0.94061678647995
92,1,1,1,0.9747390151023865
93,0,0,1,0.8665527105331421
94,1,1,1,0.8293623328208923
95,1,1,1,0.9366464018821716
96,0,0,1,0.8940236568450928
97,1,1,1,0.9540609121322632
98,0,0,1,0.8641610741615295
99,1,1,1,0.6161652207374573
100,0,0,1,0.9794607162475586
101,0,0,1,0.9263657927513123
102,0,0,1,0.9576352834701538
103,1,1,1,0.9701270461082458
104,0,1,0,0.5375076532363892
105,0,0,1,0.7070643901824951
106,0,0,1,0.8035520315170288
107,0,0,1,0.9744275808334351
108,1,1,1,0.7937674522399902
109,1,1,1,0.7177957892417908
110,1,1,1,0.5184988975524902
111,0,0,1,0.968829333782196
112,0,0,1,0.8793741464614868
113,0,1,0,0.6019223928451538
114,1,1,1,0.9945249557495117
115,1,1,1,0.8365656733512878
116,1,1,1,0.5056080222129822
117,0,0,1,0.7280243635177612
118,1,1,1,0.8310149312019348
119,0,0,1,0.9743577241897583
120,0,0,1,0.9870085120201111
121,1,1,1,0.8503047823905945
122,1,0,0,0.9029324650764465
123,0,0,1,0.6419693231582642
124,0,0,1,0.8583236932754517
125,0,0,1,0.7785292267799377
126,1,1,1,0.9663094878196716
127,0,0,1,0.7559665441513062
128,0,0,1,0.9523186087608337
129,0,0,1,0.9860815405845642
130,1,1,1,0.5643621683120728
131,1,1,1,0.6253473162651062
132,1,0,0,0.7486213445663452
133,1,1,1,0.7896167635917664
134,0,0,1,0.920832097530365
135,0,0,1,0.9304848909378052
136,0,0,1,0.8237183690071106
137,1,0,0,0.6006311178207397
138,0,0,1,0.8628405332565308
139,1,0,0,0.5171715021133423
140,1,1,1,0.9282384514808655
141,1,1,1,0.9754559397697449
142,0,0,1,0.7531983852386475
143,0,1,0,0.6082368493080139
144,1,1,1,0.9439983367919922
145,1,1,1,0.7300739288330078
146,1,1,1,0.7912702560424805
147,0,0,1,0.8058822154998779
148,1,1,1,0.9804309010505676
149,0,0,1,0.9551097750663757
150,1,1,1,0.6919550895690918
151,1,1,1,0.8819137215614319
152,0,0,1,0.7989138960838318
153,0,0,1,0.5882076025009155
154,1,1,1,0.5321868658065796
155,1,1,1,0.9071893095970154
156,0,0,1,0.9642511606216431
157,0,1,0,0.8000606298446655
158,1,1,1,0.8697160482406616
159,1,1,1,0.7805517315864563
160,1,1,1,0.6328034996986389
161,1,1,1,0.9922049641609192
162,0,0,1,0.9263768792152405
163,1,1,1,0.6954044103622437
164,0,0,1,0.916946530342102
165,1,0,0,0.6085315942764282
166,0,0,1,0.9754418134689331
167,1,0,0,0.7814030647277832
168,0,0,1,0.8904228210449219
169,0,0,1,0.9480123519897461
170,0,1,0,0.6125532388687134
171,0,1,0,0.504357635974884
172,1,1,1,0.873577356338501
173,1,1,1,0.9974683523178101
174,0,1,0,0.6670780777931213
175,1,0,0,0.5661773681640625
176,0,0,1,0.9874517917633057
177,1,1,1,0.9814162254333496
178,0,0,1,0.9406875967979431
179,1,1,1,0.9292595386505127
180,0,0,1,0.9760743975639343
181,0,0,1,0.6569827795028687
182,1,1,1,0.9691399335861206
183,1,1,1,0.9042463302612305
184,0,1,0,0.5090513825416565
185,0,0,1,0.7697944641113281
186,0,0,1,0.7896480560302734
187,1,1,1,0.8363682627677917
188,1,1,1,0.9095761775970459
189,1,1,1,0.5395616888999939
190,0,0,1,0.9935464262962341
191,0,1,0,0.6282853484153748
192,1,1,1,0.6550661325454712
193,0,0,1,0.8682293891906738
194,0,0,1,0.8074160814285278
195,1,0,0,0.5313835740089417
196,1,1,1,0.9949139356613159
197,0,0,1,0.699199914932251
198,0,0,1,0.8207101821899414
199,0,0,1,0.8678638935089111
200,1,1,1,0.6044276356697083
201,0,0,1,0.9525797367095947
202,1,1,1,0.6460258960723877
203,1,1,1,0.6931595206260681
204,1,1,1,0.548804759979248
205,1,1,1,0.9528713822364807
206,1,1,1,0.9348828792572021
