sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5978397727012634
1,0,0,1,0.9761126041412354
2,0,0,1,0.6382815837860107
3,0,0,1,0.5435171723365784
4,1,1,1,0.5262932181358337
5,0,0,1,0.9211418628692627
6,0,0,1,0.8816440105438232
7,1,1,1,0.9655240178108215
8,1,1,1,0.9878413081169128
9,1,1,1,0.9885846972465515
10,1,1,1,0.8675862550735474
11,0,0,1,0.9859699606895447
12,0,0,1,0.6705291867256165
13,0,0,1,0.9996416568756104
14,1,1,1,0.8408257961273193
15,1,1,1,0.9882726073265076
16,1,1,1,0.9298940896987915
17,0,0,1,0.7869486212730408
18,1,0,0,0.6149296760559082
19,1,1,1,0.8253008723258972
20,1,1,1,0.9921407699584961
21,0,0,1,0.7301280498504639
22,1,1,1,0.9794670343399048
23,1,1,1,0.9535669088363647
24,1,1,1,0.9647949934005737
25,0,0,1,0.9749109745025635
26,1,1,1,0.6010408997535706
27,1,1,1,0.6249710917472839
28,1,1,1,0.8021471500396729
29,1,1,1,0.6344998478889465
30,0,0,1,0.6459463834762573
31,0,0,1,0.6123933792114258
32,0,0,1,0.9753525853157043
33,1,1,1,0.8110851645469666
34,0,0,1,0.9940919876098633
35,1,1,1,0.9985077977180481
36,1,1,1,0.9803165793418884
37,0,0,1,0.7910415530204773
38,0,0,1,0.5673260688781738
39,0,0,1,0.6295832395553589
40,1,1,1,0.9408880472183228
41,0,0,1,0.9977713227272034
42,1,1,1,0.9988577365875244
43,0,1,0,0.7399012446403503
44,0,0,1,0.6731147766113281
45,0,0,1,0.9882069230079651
46,0,0,1,0.9200003147125244
47,1,1,1,0.9320594668388367
48,0,0,1,0.9983459115028381
49,0,0,1,0.9333857297897339
50,1,1,1,0.9486410617828369
51,0,0,1,0.9156525135040283
52,0,0,1,0.8531643748283386
53,0,0,1,0.9997515678405762
54,1,1,1,0.5957276821136475
55,1,0,0,0.5904392004013062
56,0,0,1,0.5707515478134155
57,0,0,1,0.6522549390792847
58,1,1,1,0.9736250042915344
59,1,1,1,0.8973426818847656
60,0,0,1,0.5878720283508301
61,1,1,1,0.622433066368103
62,1,1,1,0.9381729960441589
63,1,1,1,0.8806314468383789
64,1,1,1,0.8142035603523254
65,0,0,1,0.7636196613311768
66,0,0,1,0.6546372771263123
67,1,1,1,0.9899551868438721
68,0,0,1,0.5300695896148682
69,1,1,1,0.8835432529449463
70,0,0,1,0.5325210094451904
71,0,0,1,0.972571074962616
72,1,1,1,0.567763090133667
73,1,1,1,0.875657320022583
74,0,0,1,0.9884473085403442
75,1,1,1,0.5350114703178406
76,0,1,0,0.7459192872047424
77,0,0,1,0.7249755859375
78,0,0,1,0.9513116478919983
79,1,1,1,0.8968719244003296
80,0,0,1,0.9851494431495667
81,0,0,1,0.9369490146636963
82,1,1,1,0.9997316002845764
83,0,0,1,0.9031460881233215
84,1,1,1,0.9699547290802002
85,0,0,1,0.998606264591217
86,1,1,1,0.9987407326698303
87,1,1,1,0.9966698288917542
88,0,0,1,0.9956032633781433
89,0,1,0,0.5492537617683411
90,1,1,1,0.9838827848434448
91,0,0,1,0.9719908833503723
92,1,1,1,0.9970130920410156
93,0,0,1,0.8854321241378784
94,1,1,1,0.9677473306655884
95,1,1,1,0.983075737953186
96,0,0,1,0.947819173336029
97,1,1,1,0.9871411323547363
98,0,0,1,0.9094442129135132
99,1,0,0,0.5660170316696167
100,0,0,1,0.9865543246269226
101,0,0,1,0.953679621219635
102,0,0,1,0.9956809282302856
103,1,1,1,0.9945827126502991
104,0,0,1,0.6819868087768555
105,0,0,1,0.6772352457046509
106,0,0,1,0.9088021516799927
107,0,0,1,0.9896740317344666
108,1,1,1,0.9120534658432007
109,1,1,1,0.851524829864502
110,1,1,1,0.5944040417671204
111,0,0,1,0.9973798394203186
112,0,0,1,0.9706631302833557
113,0,1,0,0.7610390782356262
114,1,1,1,0.9994889497756958
115,1,1,1,0.8698345422744751
116,1,1,1,0.6060448288917542
117,0,0,1,0.8455828428268433
118,1,1,1,0.8711748719215393
119,0,0,1,0.9949511289596558
120,0,0,1,0.9996430277824402
121,1,1,1,0.9177256226539612
122,1,0,0,0.963424801826477
123,0,0,1,0.7048652172088623
124,0,0,1,0.9440274238586426
125,0,0,1,0.8104250431060791
126,1,1,1,0.9890077114105225
127,0,0,1,0.9216923713684082
128,0,0,1,0.9821944236755371
129,0,0,1,0.9961888194084167
130,1,0,0,0.5844293236732483
131,1,1,1,0.6015805006027222
132,1,0,0,0.7569632530212402
133,1,1,1,0.6400312781333923
134,0,0,1,0.900057852268219
135,0,0,1,0.992577075958252
136,0,0,1,0.9180148839950562
137,1,0,0,0.5587235689163208
138,0,0,1,0.8154211640357971
139,1,1,1,0.5406842827796936
140,1,1,1,0.9461955428123474
141,1,1,1,0.9944703578948975
142,0,0,1,0.6679348945617676
143,0,1,0,0.6336418986320496
144,1,1,1,0.9201623201370239
145,1,1,1,0.9010041356086731
146,1,1,1,0.9308830499649048
147,0,0,1,0.9040612578392029
148,1,1,1,0.9967570900917053
149,0,0,1,0.9975717067718506
150,1,1,1,0.7814878821372986
151,1,1,1,0.9792177677154541
152,0,0,1,0.9418585896492004
153,0,0,1,0.8475369811058044
154,1,1,1,0.5704121589660645
155,1,1,1,0.9506988525390625
156,0,0,1,0.9620596766471863
157,0,1,0,0.6970570683479309
158,1,1,1,0.9693471193313599
159,1,1,1,0.9158493876457214
160,1,0,0,0.5265029668807983
161,1,1,1,0.999556839466095
162,0,0,1,0.9870882034301758
163,1,1,1,0.9478365182876587
164,0,0,1,0.9373764395713806
165,1,1,1,0.698158323764801
