sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5053842067718506
1,0,0,1,0.9574985504150391
2,0,0,1,0.7904230952262878
3,0,1,0,0.5200002789497375
4,1,0,0,0.5202382802963257
5,0,0,1,0.8636690974235535
6,0,0,1,0.8716786503791809
7,1,1,1,0.9553698897361755
8,1,1,1,0.9833895564079285
9,1,1,1,0.9875444173812866
10,1,1,1,0.684694766998291
11,0,0,1,0.99219810962677
12,0,0,1,0.5205981731414795
13,0,0,1,0.9994147419929504
14,1,1,1,0.8453606963157654
15,1,1,1,0.9764397144317627
16,1,1,1,0.8445824980735779
17,0,1,0,0.5335941910743713
18,1,0,0,0.6650511026382446
19,1,1,1,0.8911635279655457
20,1,1,1,0.9889456629753113
21,0,0,1,0.7558267116546631
22,1,1,1,0.9680054187774658
23,1,1,1,0.9227243661880493
24,1,1,1,0.9054157137870789
25,0,0,1,0.8649548292160034
26,1,1,1,0.5170246958732605
27,1,1,1,0.527030885219574
28,1,1,1,0.8884138464927673
29,1,1,1,0.7012944221496582
30,0,0,1,0.533268392086029
31,0,0,1,0.7185620069503784
32,0,0,1,0.967951238155365
33,1,1,1,0.7841155529022217
34,0,0,1,0.9960101246833801
35,1,1,1,0.9926868677139282
36,1,1,1,0.9677155017852783
37,0,0,1,0.7270957231521606
38,0,0,1,0.5966508388519287
39,0,0,1,0.6628085374832153
40,1,1,1,0.8082708716392517
41,0,0,1,0.9967014789581299
42,1,1,1,0.9978514909744263
43,0,0,1,0.5145716667175293
44,0,1,0,0.5668762922286987
45,0,0,1,0.9893172979354858
46,0,0,1,0.8081482648849487
47,1,1,1,0.8960568904876709
48,0,0,1,0.997640073299408
49,0,0,1,0.9152860641479492
50,1,1,1,0.9329383969306946
51,0,0,1,0.9084691405296326
52,0,0,1,0.7309671640396118
53,0,0,1,0.9997722506523132
54,1,0,0,0.6358346939086914
55,1,0,0,0.576911211013794
56,0,1,0,0.5831646919250488
57,0,0,1,0.6243321299552917
58,1,1,1,0.9215466380119324
59,1,1,1,0.8331859707832336
60,0,0,1,0.6592915058135986
61,1,0,0,0.6567641496658325
62,1,1,1,0.8842300176620483
63,1,1,1,0.9012722969055176
64,1,1,1,0.6738205552101135
65,0,0,1,0.636613130569458
66,0,0,1,0.5943272709846497
67,1,1,1,0.9751076102256775
68,0,0,1,0.5515344142913818
69,1,1,1,0.656936526298523
70,0,1,0,0.5374115109443665
71,0,0,1,0.9623250961303711
72,1,1,1,0.7444120049476624
73,1,1,1,0.8164212107658386
74,0,0,1,0.980058491230011
75,1,0,0,0.5348125696182251
76,0,1,0,0.8623363375663757
77,0,0,1,0.7411268949508667
