sample_id,actual,prediction,correct,confidence
0,1,1,1,0.8179243803024292
1,0,0,1,0.914425790309906
2,0,0,1,0.677412748336792
3,0,0,1,0.6368298530578613
4,1,1,1,0.6140910983085632
5,0,0,1,0.6705163717269897
6,0,0,1,0.9871947765350342
7,1,1,1,0.6306976675987244
8,1,1,1,0.9880609512329102
9,1,1,1,0.9893877506256104
10,1,1,1,0.8273354172706604
11,0,0,1,0.9020183682441711
12,0,1,0,0.5653554797172546
13,0,0,1,0.9954512715339661
14,1,1,1,0.9088348150253296
15,1,1,1,0.9467211961746216
16,1,1,1,0.9024813175201416
17,0,0,1,0.9584324955940247
18,1,0,0,0.5047870874404907
19,1,1,1,0.5878081917762756
20,1,1,1,0.9784391522407532
21,0,0,1,0.7896187901496887
22,1,1,1,0.9526927471160889
23,1,1,1,0.9883671402931213
24,1,1,1,0.9819394946098328
25,0,0,1,0.9584293365478516
26,1,1,1,0.8053275942802429
27,1,1,1,0.8307136297225952
28,1,1,1,0.9461690783500671
29,1,1,1,0.5848629474639893
30,0,0,1,0.8258118629455566
31,0,0,1,0.7060372233390808
32,0,0,1,0.9997372627258301
33,1,1,1,0.6189730167388916
34,0,0,1,0.9781045913696289
35,1,1,1,0.9956012964248657
36,1,1,1,0.9672231078147888
37,0,1,0,0.7991586923599243
38,0,1,0,0.5753211379051208
39,0,0,1,0.7154300212860107
40,1,1,1,0.91817307472229
41,0,0,1,0.9780319929122925
42,1,1,1,0.9934564232826233
43,0,0,1,0.6131663918495178
44,0,1,0,0.5072869658470154
45,0,0,1,0.9377991557121277
46,0,0,1,0.8402033448219299
47,1,1,1,0.9084514379501343
48,0,0,1,0.9989275932312012
49,0,0,1,0.9683399796485901
50,1,1,1,0.9880347847938538
51,0,0,1,0.6308906078338623
52,0,0,1,0.7162049412727356
53,0,0,1,0.9962290525436401
54,1,1,1,0.6718583106994629
55,1,1,1,0.6263777017593384
56,0,0,1,0.7233936786651611
57,0,0,1,0.5933215022087097
58,1,1,1,0.8894615769386292
59,1,1,1,0.9274114370346069
60,0,0,1,0.6265217065811157
61,1,1,1,0.8066033124923706
62,1,1,1,0.8202190399169922
63,1,1,1,0.9718356132507324
64,1,1,1,0.9474551677703857
65,0,0,1,0.8923161029815674
66,0,0,1,0.5757279396057129
67,1,1,1,0.9891918301582336
68,0,0,1,0.8187888860702515
69,1,1,1,0.8980176448822021
70,0,0,1,0.9629376530647278
71,0,0,1,0.9165480136871338
72,1,1,1,0.6864604949951172
73,1,1,1,0.9713397026062012
74,0,0,1,0.9629279375076294
75,1,1,1,0.8184473514556885
76,0,0,1,0.546478807926178
77,0,0,1,0.9169312715530396
78,0,0,1,0.5452014207839966
79,1,0,0,0.5183539390563965
80,0,0,1,0.9867682456970215
81,0,0,1,0.8390644192695618
82,1,1,1,0.9934722185134888
83,0,0,1,0.917620837688446
84,1,1,1,0.885291576385498
85,0,0,1,0.9994798898696899
86,1,1,1,0.9903653860092163
87,1,1,1,0.8733310699462891
88,0,0,1,0.9989910125732422
89,0,0,1,0.5699599385261536
90,1,1,1,0.9852231740951538
91,0,0,1,0.9972134828567505
92,1,1,1,0.9892833232879639
93,0,0,1,0.7783490419387817
94,1,1,1,0.7694391012191772
95,1,1,1,0.9715597033500671
96,0,0,1,0.7429628372192383
97,1,1,1,0.8590218424797058
98,0,0,1,0.953580379486084
99,1,0,0,0.6070666313171387
100,0,0,1,0.9477962851524353
101,0,0,1,0.9490946531295776
102,0,0,1,0.9920662045478821
103,1,1,1,0.9578691720962524
104,0,0,1,0.7920922040939331
105,0,0,1,0.7518066167831421
106,0,0,1,0.9858452677726746
107,0,0,1,0.9301725625991821
108,1,1,1,0.5978202819824219
109,1,0,0,0.607904314994812
110,1,1,1,0.8734604716300964
111,0,0,1,0.995981752872467
112,0,0,1,0.9678546190261841
113,0,1,0,0.6765173077583313
114,1,1,1,0.986876368522644
115,1,1,1,0.7825931906700134
116,1,1,1,0.7754003405570984
117,0,0,1,0.9946542382240295
118,1,1,1,0.9147393703460693
119,0,0,1,0.9643389582633972
120,0,0,1,0.9994847178459167
121,1,1,1,0.9862039089202881
122,1,1,1,0.5964674949645996
123,0,0,1,0.7026188373565674
124,0,0,1,0.7200458645820618
125,0,1,0,0.5999420881271362
126,1,1,1,0.906396210193634
127,0,0,1,0.9816014766693115
128,0,0,1,0.6725459098815918
129,0,0,1,0.9754248857498169
130,1,1,1,0.5876697301864624
131,1,1,1,0.6648204922676086
132,1,1,1,0.6014872193336487
133,1,1,1,0.7897412776947021
134,0,0,1,0.762317955493927
135,0,0,1,0.9843769669532776
136,0,0,1,0.9224086999893188
137,1,1,1,0.9066339731216431
138,0,0,1,0.8970520496368408
139,1,1,1,0.7809316515922546
140,1,1,1,0.6512258648872375
141,1,1,1,0.8922346234321594
142,0,0,1,0.7284209728240967
143,0,0,1,0.7023835182189941
144,1,1,1,0.8627599477767944
145,1,1,1,0.8927146196365356
146,1,1,1,0.9597743153572083
147,0,0,1,0.7982597351074219
148,1,1,1,0.9974355101585388
149,0,0,1,0.9905936121940613
150,1,1,1,0.971802830696106
151,1,1,1,0.9970840811729431
152,0,0,1,0.8182665109634399
153,0,0,1,0.7027952671051025
154,1,0,0,0.6042103171348572
155,1,1,1,0.9477043747901917
156,0,0,1,0.73839271068573
157,0,0,1,0.5279361009597778
158,1,1,1,0.9589159488677979
159,1,1,1,0.8053106069564819
160,1,1,1,0.5268764495849609
161,1,1,1,0.9977067708969116
162,0,0,1,0.9909304976463318
163,1,1,1,0.8076189756393433
164,0,0,1,0.9885080456733704
165,1,1,1,0.9891650080680847
166,0,0,1,0.9664937853813171
167,1,0,0,0.5099806785583496
168,0,0,1,0.9344596862792969
169,0,0,1,0.9892098307609558
170,0,0,1,0.6540437936782837
171,0,0,1,0.916427493095398
172,1,1,1,0.9742667078971863
173,1,1,1,0.9979203343391418
174,0,1,0,0.6505234837532043
175,1,0,0,0.5688598155975342
176,0,0,1,0.9345237016677856
177,1,1,1,0.9882340431213379
178,0,0,1,0.9947996139526367
179,1,1,1,0.9795634150505066
180,0,0,1,0.9934766292572021
181,0,0,1,0.7140929698944092
182,1,1,1,0.9497009515762329
183,1,1,1,0.9529061317443848
184,0,1,0,0.6251944899559021
185,0,0,1,0.9102116823196411
186,0,0,1,0.9174947738647461
187,1,1,1,0.9562830924987793
188,1,1,1,0.8750236630439758
189,1,1,1,0.5818994641304016
190,0,0,1,0.9929002523422241
191,0,0,1,0.7778527736663818
192,1,1,1,0.544308602809906
193,0,0,1,0.7942066788673401
194,0,0,1,0.9091598391532898
195,1,1,1,0.8936322331428528
196,1,1,1,0.9991955161094666
197,0,0,1,0.8902364373207092
198,0,0,1,0.8959640860557556
199,0,0,1,0.8964810371398926
200,1,1,1,0.9729194641113281
201,0,0,1,0.9155979752540588
202,1,0,0,0.6032969951629639
203,1,1,1,0.6150929927825928
204,1,0,0,0.5534409284591675
205,1,1,1,0.7673140168190002
206,1,1,1,0.9193266034126282
207,1,1,1,0.9662060737609863
208,0,0,1,0.5843766927719116
209,1,1,1,0.7613685727119446
210,0,0,1,0.9643479585647583
211,0,0,1,0.9466708302497864
212,1,1,1,0.8164149522781372
213,1,1,1,0.6628912687301636
214,0,0,1,0.706338107585907
215,0,0,1,0.9038215279579163
216,0,0,1,0.9055007100105286
217,0,0,1,0.9827388525009155
218,1,1,1,0.8371703028678894
219,1,1,1,0.648552656173706
220,1,1,1,0.9255792498588562
221,1,1,1,0.9183914065361023
222,1,1,1,0.9877272844314575
223,0,0,1,0.8858879804611206
224,1,1,1,0.9520612359046936
225,0,0,1,0.9893759489059448
226,0,0,1,0.8545786738395691
227,1,1,1,0.6081811785697937
228,1,1,1,0.9488102793693542
229,1,1,1,0.7637466788291931
230,0,0,1,0.7460653781890869
231,1,1,1,0.9075046181678772
232,0,0,1,0.9706082940101624
233,1,1,1,0.8600695133209229
234,1,1,1,0.992842435836792
235,1,1,1,0.9042244553565979
236,0,0,1,0.9925366640090942
237,1,1,1,0.9637230634689331
238,0,0,1,0.9638230204582214
239,1,1,1,0.9979520440101624
240,0,0,1,0.5979973077774048
241,0,0,1,0.9841238260269165
242,0,0,1,0.8392819166183472
243,0,0,1,0.9876198172569275
244,0,0,1,0.9687637090682983
245,0,0,1,0.9388579726219177
246,1,1,1,0.9973424077033997
247,1,1,1,0.9802665114402771
248,0,0,1,0.9341370463371277
249,0,0,1,0.9897021055221558
250,0,0,1,0.8899732828140259
251,0,0,1,0.7571736574172974
252,0,1,0,0.5981952548027039
253,0,0,1,0.9576917290687561
254,1,1,1,0.9460124969482422
255,1,1,1,0.81258624792099
256,1,1,1,0.9964935183525085
257,0,0,1,0.8609329462051392
258,0,0,1,0.9982866644859314
259,0,0,1,0.9529818296432495
260,0,0,1,0.9456278085708618
261,1,1,1,0.7674586176872253
262,0,0,1,0.8341959714889526
263,1,1,1,0.9550398588180542
264,1,0,0,0.8441699743270874
265,1,1,1,0.9910020232200623
266,1,1,1,0.8265835642814636
267,1,1,1,0.7858999371528625
268,0,0,1,0.9915811419487
269,0,0,1,0.7618308663368225
270,0,0,1,0.8876663446426392
271,0,0,1,0.9824296832084656
272,0,0,1,0.8695334196090698
273,0,0,1,0.9925129413604736
274,1,1,1,0.6265447735786438
275,1,1,1,0.7473979592323303
276,0,0,1,0.5844148397445679
277,1,1,1,0.9906724095344543
278,1,1,1,0.7589442729949951
279,0,0,1,0.7279120683670044
280,1,0,0,0.5399077534675598
281,0,1,0,0.7317221760749817
282,0,0,1,0.7715858221054077
283,0,0,1,0.7868729829788208
284,1,1,1,0.9985833168029785
285,1,1,1,0.8232347965240479
286,0,0,1,0.7383432984352112
287,1,1,1,0.9607255458831787
288,0,0,1,0.7618025541305542
289,1,0,0,0.6366648077964783
290,1,1,1,0.9968282580375671
291,1,1,1,0.5009921789169312
292,0,0,1,0.8320969343185425
293,0,0,1,0.9750533699989319
294,1,1,1,0.9385316371917725
295,0,0,1,0.9975584745407104
296,1,1,1,0.9863014221191406
297,1,1,1,0.9209801554679871
298,1,1,1,0.980290412902832
299,1,1,1,0.6119658946990967
