sample_id,actual,prediction,correct,confidence
0,1,1,1,0.56304872141445
1,0,0,1,0.5361355138639664
2,0,1,0,0.500283625257136
3,0,0,1,0.5725031740893405
4,1,0,0,0.5177891673971697
5,0,0,1,0.5304785031344607
6,0,1,0,0.5918766405554834
7,1,1,1,0.5464640172229016
8,1,1,1,0.5781796578579413
9,1,1,1,0.5372800950097357
10,1,0,0,0.5082174729609876
11,0,0,1,0.5548934619575202
12,0,1,0,0.5869390658110458
13,0,0,1,0.5916294460491347
14,1,1,1,0.5692321238697878
15,1,1,1,0.5180738153268793
16,1,1,1,0.5085332408007768
17,0,1,0,0.5050197213727499
18,1,0,0,0.5116178775056195
19,1,1,1,0.5970687917711973
20,1,1,1,0.5021838593973521
21,0,0,1,0.5054116853200641
22,1,1,1,0.5754230763148194
23,1,1,1,0.5102753430732104
24,1,0,0,0.5391030470971911
25,0,1,0,0.5025100680974676
26,1,0,0,0.5291863043343188
27,1,0,0,0.5660305277264459
28,1,1,1,0.5333874816357633
29,1,1,1,0.5311898933595616
30,0,0,1,0.5396612320205665
31,0,1,0,0.5116649681442929
32,0,0,1,0.5422725850101592
33,1,1,1,0.5525869555623732
34,0,0,1,0.5700552740106106
35,1,0,0,0.5245561389468643
36,1,1,1,0.5496608521843542
37,0,0,1,0.5360315533124748
38,0,0,1,0.5688169436981095
39,0,1,0,0.5430689041538291
40,1,1,1,0.5982358480475252
41,0,0,1,0.5836513899581615
42,1,1,1,0.6013770785270632
43,0,0,1,0.5813755196375592
44,0,1,0,0.5903751742523771
45,0,0,1,0.5348212476052709
46,0,0,1,0.5145752811824997
47,1,1,1,0.6010713452017843
48,0,0,1,0.5824783711658441
49,0,0,1,0.5242926715181156
50,1,1,1,0.5368176673795615
51,0,0,1,0.5946568107803548
52,0,1,0,0.5537003366005343
53,0,0,1,0.5813339260533442
54,1,0,0,0.5364887553310431
55,1,0,0,0.5061580652046943
56,0,0,1,0.5035636412207123
57,0,0,1,0.5586117402051691
58,1,1,1,0.5192665063264151
59,1,0,0,0.5099325850840166
60,0,0,1,0.5541357728294245
61,1,0,0,0.5136157809180465
62,1,0,0,0.5119294617587857
63,1,1,1,0.5368408040880878
64,1,1,1,0.546494298125721
65,0,0,1,0.5567247179353398
66,0,0,1,0.5208868598379821
67,1,0,0,0.5295778314397073
68,0,1,0,0.5603549363562464
69,1,1,1,0.588198486798397
70,0,0,1,0.5648972571087085
71,0,0,1,0.5737085737153329
72,1,1,1,0.5931928608030822
73,1,1,1,0.5520324559884918
74,0,0,1,0.5926769458632621
75,1,1,1,0.5384033844656836
76,0,0,1,0.5241435509772194
77,0,1,0,0.5783945071502063
78,0,0,1,0.5939114987775933
79,1,1,1,0.5551496888884795
80,0,0,1,0.5599089704336793
81,0,1,0,0.5409406512136354
82,1,1,1,0.5724370953994894
83,0,0,1,0.5094071775300006
84,1,1,1,0.5920098985513351
85,0,0,1,0.5922324270632043
86,1,1,1,0.574358621248993
87,1,1,1,0.6002685688194564
88,0,1,0,0.5326467321488368
89,0,1,0,0.5253667648016416
90,1,1,1,0.5712802065644536
91,0,1,0,0.5118084383807169
92,1,1,1,0.5502557571631216
93,0,1,0,0.501260724292012
94,1,1,1,0.5427474184238776
95,1,0,0,0.5149371767356927
96,0,1,0,0.5110666614506413
97,1,1,1,0.5659935784087121
98,0,0,1,0.5688938678801261
99,1,1,1,0.580183291565036
100,0,0,1,0.5452335057793456
101,0,0,1,0.5625980222351836
102,0,0,1,0.5534887685140262
103,1,1,1,0.5985214011130907
104,0,0,1,0.5380482153123889
105,0,0,1,0.5154458771694523
106,0,0,1,0.5415887486036399
107,0,0,1,0.5478938142038497
108,1,0,0,0.5141755274747731
109,1,0,0,0.5240864607743942
110,1,1,1,0.5008400018767216
111,0,1,0,0.514540961249981
112,0,0,1,0.5646726960825015
113,0,1,0,0.5599264105630011
114,1,1,1,0.5988051140105798
115,1,1,1,0.5630832622258426
116,1,0,0,0.5343013966815662
117,0,0,1,0.5279923308174508
118,1,1,1,0.520247067305606
119,0,0,1,0.5737897774976295
120,0,0,1,0.5692020276617702
121,1,0,0,0.5667509170380672
122,1,0,0,0.5041947764997479
123,0,0,1,0.5248261719926782
124,0,0,1,0.5411074026052127
125,0,1,0,0.5023321134226075
126,1,1,1,0.5886934967926234
127,0,1,0,0.5655278781246418
128,0,0,1,0.5398138355116453
129,0,0,1,0.5771819400248313
130,1,0,0,0.5138426204075117
131,1,1,1,0.5523953345125544
132,1,0,0,0.5925905443398951
133,1,0,0,0.5069602064528724
134,0,0,1,0.5757623163674022
135,0,0,1,0.5656910979687242
136,0,1,0,0.5357308812735199
137,1,0,0,0.5820693419336649
138,0,0,1,0.5357576394837029
139,1,1,1,0.5732755620950918
140,1,1,1,0.5926723297082224
141,1,1,1,0.5978892221525924
142,0,0,1,0.5626229998614687
143,0,1,0,0.5204578222853055
144,1,1,1,0.5814943973518035
145,1,0,0,0.5056597029066343
146,1,1,1,0.5405848056066017
147,0,0,1,0.5364758373975114
148,1,1,1,0.5633635971523797
149,0,0,1,0.5668454976843632
150,1,1,1,0.5118470526341214
151,1,0,0,0.5179931355083127
152,0,0,1,0.5512769725522026
153,0,1,0,0.5336872268194555
154,1,0,0,0.5723183142883879
155,1,1,1,0.5775494004805612
156,0,0,1,0.589312442904387
157,0,1,0,0.5647611968769359
158,1,1,1,0.5569992745064714
159,1,0,0,0.5345617775136848
160,1,1,1,0.5422897233320423
161,1,1,1,0.5961937401401282
162,0,0,1,0.5581721151804406
163,1,1,1,0.5553990715537503
164,0,0,1,0.5748397910468395
165,1,0,0,0.5632022854030079
166,0,0,1,0.5720521242984821
167,1,0,0,0.5674113228037356
168,0,0,1,0.5209042109911781
169,0,1,0,0.5075192412953059
170,0,1,0,0.5438962497203997
171,0,1,0,0.5937778046770583
172,1,1,1,0.5951806238734221
173,1,1,1,0.6056933438957056
174,0,1,0,0.586162285800538
175,1,0,0,0.5472082891543558
176,0,0,1,0.5747714419545056
177,1,1,1,0.6027037804178859
178,0,0,1,0.5701834536293042
179,1,1,1,0.5209737157754634
180,0,0,1,0.5939114987775933
181,0,1,0,0.5864838147519975
182,1,1,1,0.6025707823929337
183,1,1,1,0.5813080489749434
184,0,1,0,0.5136911242652036
185,0,0,1,0.5532422239703967
186,0,1,0,0.5706276111884596
187,1,1,1,0.5486699977493825
188,1,0,0,0.5050972495155606
189,1,0,0,0.544102781444553
190,0,0,1,0.5262550019083824
191,0,0,1,0.5050834026751863
192,1,1,1,0.5837664475222235
193,0,1,0,0.5192984366446132
194,0,0,1,0.5086880631649936
195,1,1,1,0.5166319110164119
