sample_id,actual,prediction,correct,confidence
0,1,1,1,0.560655242986894
1,0,0,1,0.5409457041192587
2,0,1,0,0.5036963540705662
3,0,0,1,0.5681081806215512
4,1,0,0,0.5158774217001876
5,0,0,1,0.5226767562420689
6,0,1,0,0.5844337416976708
7,1,1,1,0.5486749029286904
8,1,1,1,0.5762076011500006
9,1,1,1,0.5353188367614338
10,1,0,0,0.5063676462780919
11,0,0,1,0.5454314545694966
12,0,1,0,0.5770378012138822
13,0,0,1,0.5793550105561638
14,1,1,1,0.5628085972597212
15,1,1,1,0.5204954086712694
16,1,1,1,0.5097530850398274
17,0,1,0,0.5058745171390209
18,1,0,0,0.5114453788527633
19,1,1,1,0.5861995962359111
20,1,0,0,0.5026121888454262
21,0,0,1,0.5130596501952832
22,1,1,1,0.5718320307231018
23,1,1,1,0.5054112534204708
24,1,0,0,0.5384769312157028
25,0,0,1,0.5008962151221079
26,1,0,0,0.5242595068982423
27,1,0,0,0.5657729242803466
28,1,1,1,0.5370190816151106
29,1,1,1,0.5312084257157779
30,0,0,1,0.5416886530405569
31,0,1,0,0.5127618902323128
32,0,0,1,0.5343439556798149
33,1,1,1,0.5513373997864122
34,0,0,1,0.5624682294854015
35,1,0,0,0.5190175374845409
36,1,1,1,0.5404647031319347
37,0,0,1,0.5275084334130943
38,0,0,1,0.5663349967742002
39,0,1,0,0.5345078421938009
40,1,1,1,0.5874010309881554
41,0,0,1,0.5742785572613232
42,1,1,1,0.5880331332313964
43,0,0,1,0.5714729087593812
44,0,1,0,0.5837713799281561
45,0,0,1,0.5285582824306961
46,0,0,1,0.5071028946322391
47,1,1,1,0.5901427381338061
48,0,0,1,0.5718294291253438
49,0,0,1,0.5163579587496225
50,1,1,1,0.5409212608978364
51,0,0,1,0.5824181226230324
52,0,1,0,0.5483286522975236
53,0,0,1,0.5688277772591158
54,1,0,0,0.5271520143001847
55,1,0,0,0.5113849002850563
56,0,0,1,0.5055473483969413
57,0,0,1,0.558825017587059
58,1,1,1,0.5167865855496764
59,1,0,0,0.5069977466010328
60,0,0,1,0.5479065587581213
61,1,0,0,0.5082006670577675
62,1,0,0,0.5120028140738644
63,1,1,1,0.5350806530840234
64,1,1,1,0.5470658064195232
65,0,0,1,0.5524621024749163
66,0,0,1,0.5275547957775517
67,1,0,0,0.5394758071957406
68,0,1,0,0.5601818410124877
69,1,1,1,0.5834745827925264
70,0,0,1,0.5664755869662677
71,0,0,1,0.5651690213744534
72,1,1,1,0.5845737405595965
73,1,1,1,0.5485302115351061
74,0,0,1,0.5820056192976328
75,1,1,1,0.5416248396592171
76,0,0,1,0.5307009111163536
77,0,1,0,0.5687844267795947
78,0,0,1,0.5811585211854937
79,1,1,1,0.5453191150859069
80,0,0,1,0.5574584625879455
81,0,1,0,0.5390123535645235
82,1,1,1,0.5669802052302486
83,0,0,1,0.5044019886717701
84,1,1,1,0.5806782628494093
85,0,0,1,0.5811777473213784
86,1,1,1,0.5722487098396849
87,1,1,1,0.5903371946347264
88,0,1,0,0.5425135385378412
89,0,1,0,0.5228500000696178
90,1,1,1,0.5652707910686715
91,0,1,0,0.51332154291084
92,1,1,1,0.5410125680335309
93,0,0,1,0.5038822083482379
94,1,1,1,0.5415539192024575
95,1,0,0,0.516656257017734
96,0,1,0,0.5144051102112652
97,1,1,1,0.5618190307434908
98,0,0,1,0.5643309459749339
99,1,1,1,0.5716375872731437
100,0,0,1,0.5349951486935822
101,0,0,1,0.559631098070263
102,0,0,1,0.5500899594754127
103,1,1,1,0.588517262145416
104,0,0,1,0.5367731520414875
105,0,0,1,0.5118209062556385
106,0,0,1,0.5408837494844152
107,0,0,1,0.5427879285713315
108,1,0,0,0.5154887151642965
109,1,0,0,0.521792711373084
110,1,0,0,0.5036035880114855
111,0,1,0,0.5148137544683271
112,0,0,1,0.5642038399405163
113,0,1,0,0.5526466485243783
114,1,1,1,0.5887586738309846
115,1,1,1,0.5611445379011992
116,1,0,0,0.5306188039031329
117,0,0,1,0.5257622765646383
118,1,1,1,0.5147399157363336
119,0,0,1,0.5681034584462208
120,0,0,1,0.557639230431989
121,1,0,0,0.5627822412443491
122,1,1,1,0.5055864380248767
123,0,0,1,0.5180935762578613
124,0,0,1,0.5428161144208861
125,0,1,0,0.50303628578372
126,1,1,1,0.5794580920243549
127,0,1,0,0.5571788861477587
128,0,0,1,0.5360391753378775
129,0,0,1,0.5647386904430164
130,1,0,0,0.5096587996453772
131,1,1,1,0.5506710661369681
132,1,0,0,0.5793242284001209
133,1,0,0,0.5097711987506276
134,0,0,1,0.566716950058246
135,0,0,1,0.5656771263272709
136,0,1,0,0.5343808260139383
137,1,0,0,0.5714081977171521
138,0,0,1,0.5294717092432453
139,1,1,1,0.5722844830130281
140,1,1,1,0.5832766452644236
141,1,1,1,0.5847968723881691
142,0,0,1,0.5564500086821873
143,0,1,0,0.5114929338358155
144,1,1,1,0.5764474706214638
145,1,0,0,0.5045174651410895
146,1,1,1,0.5349676183916058
147,0,0,1,0.5343588600027078
148,1,1,1,0.5564829445966516
149,0,0,1,0.5637415852161741
150,1,1,1,0.5130455024579897
151,1,0,0,0.5154426806810197
152,0,0,1,0.5541163749014697
153,0,1,0,0.5310409463089159
154,1,0,0,0.5670095430200193
155,1,1,1,0.5733577904945505
156,0,0,1,0.5818505952390205
157,0,1,0,0.5580429938607485
158,1,1,1,0.5554319261718684
159,1,0,0,0.5348786558369721
160,1,1,1,0.5434290343267384
161,1,1,1,0.5869648188873184
162,0,0,1,0.5530761702682974
163,1,1,1,0.55268816887568
164,0,0,1,0.5648507774596541
165,1,0,0,0.5531533515153038
166,0,0,1,0.5598446232439309
167,1,0,0,0.5649387758214763
168,0,0,1,0.5163635591517259
169,0,1,0,0.5111817939649064
170,0,1,0,0.5400165839362809
171,0,1,0,0.5861995962359111
172,1,1,1,0.5841030259559015
173,1,1,1,0.5927239626129849
174,0,1,0,0.5781936906863212
175,1,0,0,0.5447096614297355
176,0,0,1,0.5638853548708654
177,1,1,1,0.5942603477116982
178,0,0,1,0.5627695826233288
179,1,1,1,0.5173545357023255
180,0,0,1,0.5811585211854937
181,0,1,0,0.5800666207000664
182,1,1,1,0.5902886741738663
183,1,1,1,0.5739564419440599
184,0,1,0,0.5130322986931313
185,0,0,1,0.5480034438091644
186,0,1,0,0.5662041240867082
187,1,1,1,0.5458606101559701
188,1,0,0,0.513353371422554
189,1,0,0,0.5438440547610578
190,0,0,1,0.5168741033394054
191,0,0,1,0.5042993422309103
192,1,1,1,0.5772081176510225
193,0,1,0,0.5235696207112039
194,0,0,1,0.5070302236175372
195,1,1,1,0.5207957023182233
196,1,1,1,0.5628216194290938
197,0,1,0,0.5881381282894765
