sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9740616083145142
1,0,0,1,0.9949201345443726
2,0,0,1,0.9378408789634705
3,0,0,1,0.6720918416976929
4,1,1,1,0.84599369764328
5,0,0,1,0.6785331964492798
6,0,0,1,0.9997207522392273
7,1,1,1,0.9859166741371155
8,1,1,1,0.9999502897262573
9,1,1,1,0.9999704360961914
10,1,1,1,0.8651891946792603
11,0,0,1,0.9993270635604858
12,0,0,1,0.6887288689613342
13,0,0,1,0.9999966025352478
14,1,1,1,0.9909384250640869
15,1,1,1,0.9969480633735657
16,1,1,1,0.9965969920158386
17,0,0,1,0.9955334067344666
18,1,0,0,0.5921030640602112
19,1,0,0,0.6129285097122192
20,1,1,1,0.9995284080505371
21,0,0,1,0.7350565195083618
22,1,1,1,0.9962434768676758
23,1,1,1,0.9999179840087891
24,1,1,1,0.9995593428611755
25,0,0,1,0.9995125532150269
26,1,1,1,0.9762793183326721
27,1,1,1,0.9687009453773499
28,1,1,1,0.9979150891304016
29,1,1,1,0.9811844229698181
30,0,0,1,0.516167402267456
31,0,0,1,0.7376143932342529
32,0,0,1,0.9999959468841553
33,1,0,0,0.6696423888206482
34,0,0,1,0.9974738955497742
35,1,1,1,0.9999557733535767
36,1,1,1,0.9996296167373657
37,0,1,0,0.6266424655914307
38,0,1,0,0.7885483503341675
39,0,0,1,0.7266367673873901
40,1,1,1,0.9957346320152283
41,0,0,1,0.9998962879180908
42,1,1,1,0.999983549118042
43,0,1,0,0.6240288615226746
44,0,1,0,0.9139899611473083
45,0,0,1,0.9994022250175476
46,0,0,1,0.9808540940284729
47,1,1,1,0.9831142425537109
48,0,0,1,0.9999939203262329
49,0,0,1,0.9999384880065918
50,1,1,1,0.999962329864502
51,0,1,0,0.563082754611969
52,0,0,1,0.9742344617843628
53,0,0,1,0.9999494552612305
54,1,1,1,0.8330636620521545
55,1,1,1,0.5347898006439209
56,0,0,1,0.6592310667037964
57,0,1,0,0.6984400153160095
58,1,1,1,0.9406223893165588
59,1,1,1,0.9988529682159424
60,0,0,1,0.8997927904129028
61,1,1,1,0.9823947548866272
62,1,1,1,0.9325900077819824
63,1,1,1,0.9965869188308716
64,1,1,1,0.9985657334327698
65,0,0,1,0.9890099167823792
66,0,0,1,0.8190203905105591
67,1,1,1,0.9999725818634033
68,0,0,1,0.9300086498260498
69,1,1,1,0.9349714517593384
70,0,0,1,0.9776743650436401
71,0,0,1,0.9992982745170593
72,1,1,1,0.6988264322280884
73,1,1,1,0.9998385906219482
74,0,0,1,0.9965971112251282
75,1,1,1,0.8196653723716736
76,0,1,0,0.8760222792625427
77,0,0,1,0.9987547397613525
78,0,0,1,0.5525967478752136
79,1,1,1,0.7607355713844299
80,0,0,1,0.9975303411483765
81,0,0,1,0.9789798855781555
82,1,1,1,0.999915361404419
83,0,0,1,0.9671667814254761
84,1,1,1,0.9467183351516724
85,0,0,1,0.9999923706054688
86,1,1,1,0.999987006187439
87,1,1,1,0.9909892678260803
88,0,0,1,0.9999982118606567
89,0,0,1,0.9533102512359619
90,1,1,1,0.9993844032287598
91,0,0,1,0.9999968409538269
92,1,1,1,0.9998323917388916
93,0,0,1,0.7277086973190308
94,1,1,1,0.9838964939117432
95,1,1,1,0.9959610104560852
96,0,0,1,0.9514493346214294
97,1,1,1,0.9893674254417419
98,0,0,1,0.9770343899726868
99,1,0,0,0.5538097620010376
100,0,0,1,0.9985217452049255
101,0,0,1,0.9992759227752686
102,0,0,1,0.9995068907737732
103,1,1,1,0.9994440674781799
104,0,0,1,0.7771056890487671
105,0,0,1,0.6072288751602173
106,0,0,1,0.9998989105224609
107,0,0,1,0.9989409446716309
108,1,1,1,0.8201194405555725
109,1,1,1,0.6502549648284912
110,1,1,1,0.843815267086029
111,0,0,1,0.9999930262565613
112,0,0,1,0.996983528137207
113,0,1,0,0.7223926782608032
114,1,1,1,0.9999724626541138
