sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9847588539123535
1,0,0,1,0.9977740049362183
2,0,0,1,0.969951868057251
3,0,0,1,0.733929455280304
4,1,1,1,0.6082689762115479
5,0,0,1,0.6036717891693115
6,0,0,1,0.9996256828308105
7,1,1,1,0.9443063139915466
8,1,1,1,0.9998239874839783
9,1,1,1,0.9999732971191406
10,1,1,1,0.9050348401069641
11,0,0,1,0.9976667165756226
12,0,1,0,0.5368173718452454
13,0,0,1,0.9999966621398926
14,1,1,1,0.9820340871810913
15,1,1,1,0.9992815852165222
16,1,1,1,0.9965453743934631
17,0,0,1,0.994096577167511
18,1,0,0,0.537848711013794
19,1,1,1,0.8144156336784363
20,1,1,1,0.9998014569282532
21,0,0,1,0.9046964049339294
22,1,1,1,0.9856753945350647
23,1,1,1,0.9995216131210327
24,1,1,1,0.9978916049003601
25,0,0,1,0.998955488204956
26,1,1,1,0.8983603715896606
27,1,1,1,0.9305582046508789
28,1,1,1,0.9954355359077454
29,1,1,1,0.9502160549163818
30,0,0,1,0.8177906274795532
31,0,0,1,0.9006837606430054
32,0,0,1,0.9999932646751404
33,1,1,1,0.601394534111023
34,0,0,1,0.9974291324615479
35,1,1,1,0.9999173879623413
36,1,1,1,0.997708797454834
37,0,1,0,0.6110461950302124
38,0,0,1,0.6471813917160034
39,0,1,0,0.5449451804161072
40,1,1,1,0.997007429599762
41,0,0,1,0.9998485445976257
42,1,1,1,0.9999582767486572
43,0,0,1,0.7735402584075928
44,0,1,0,0.6939257383346558
45,0,0,1,0.9992042779922485
46,0,0,1,0.960852324962616
47,1,1,1,0.9974220991134644
48,0,0,1,0.9999704957008362
49,0,0,1,0.9973205327987671
50,1,1,1,0.997883141040802
51,0,0,1,0.8063485622406006
52,0,0,1,0.9892879724502563
53,0,0,1,0.9999712109565735
54,1,1,1,0.799670398235321
55,1,1,1,0.6327858567237854
56,0,0,1,0.8690173029899597
57,0,1,0,0.6822800636291504
58,1,1,1,0.9768002033233643
59,1,1,1,0.9976893663406372
60,0,0,1,0.6804169416427612
61,1,1,1,0.9301565885543823
62,1,1,1,0.8582689166069031
63,1,1,1,0.9789926409721375
64,1,1,1,0.9940599799156189
65,0,0,1,0.9243105053901672
66,0,1,0,0.6091352105140686
67,1,1,1,0.9999337196350098
68,0,0,1,0.9465394020080566
69,1,1,1,0.9489715695381165
70,0,0,1,0.9873634576797485
71,0,0,1,0.9996052384376526
72,1,1,1,0.9697241187095642
73,1,1,1,0.9999604225158691
74,0,0,1,0.9960506558418274
75,1,1,1,0.671745240688324
76,0,1,0,0.7240591645240784
77,0,0,1,0.9987056255340576
78,0,0,1,0.6113554239273071
79,1,1,1,0.7688809037208557
80,0,0,1,0.9984707236289978
81,0,0,1,0.9779694676399231
