sample_id,actual,prediction,correct,confidence
0,1,1,1,0.6266596913337708
1,0,0,1,0.9853334426879883
2,0,0,1,0.7136200666427612
3,0,1,0,0.5243934392929077
4,1,1,1,0.7197628021240234
5,0,0,1,0.920823335647583
6,0,0,1,0.9225686192512512
7,1,1,1,0.9736919403076172
8,1,1,1,0.9983564019203186
9,1,1,1,0.9985573887825012
10,1,1,1,0.9791272282600403
11,0,0,1,0.9861842393875122
12,0,0,1,0.7991369962692261
13,0,0,1,0.9998043775558472
14,1,1,1,0.8747126460075378
15,1,1,1,0.9860016107559204
16,1,1,1,0.9188385009765625
17,0,0,1,0.8096550107002258
18,1,0,0,0.8330011963844299
19,1,1,1,0.9614726901054382
20,1,1,1,0.9975348711013794
21,0,0,1,0.8630525469779968
22,1,1,1,0.9712108969688416
23,1,1,1,0.9141388535499573
24,1,1,1,0.9458411931991577
25,0,0,1,0.9008723497390747
26,1,1,1,0.7990491390228271
27,1,1,1,0.6581438183784485
28,1,1,1,0.8163248300552368
29,1,1,1,0.8788615465164185
30,0,0,1,0.6283969283103943
31,0,0,1,0.6629552245140076
32,0,0,1,0.9927284717559814
33,1,1,1,0.6926525831222534
34,0,0,1,0.9978164434432983
35,1,1,1,0.9973273277282715
36,1,1,1,0.9923275113105774
37,0,0,1,0.7599008679389954
38,0,0,1,0.616969108581543
39,0,0,1,0.6825284361839294
40,1,1,1,0.8845089077949524
41,0,0,1,0.9969763159751892
42,1,1,1,0.9995197057723999
43,0,1,0,0.5818105340003967
44,0,0,1,0.8451908230781555
45,0,0,1,0.9937089085578918
46,0,0,1,0.9299800395965576
47,1,1,1,0.9595078825950623
48,0,0,1,0.999647319316864
49,0,0,1,0.9924400448799133
50,1,1,1,0.991121768951416
51,0,0,1,0.8483657240867615
52,0,0,1,0.8832881450653076
53,0,0,1,0.9999183416366577
54,1,0,0,0.6856917142868042
55,1,0,0,0.5959328413009644
56,0,0,1,0.5490247011184692
57,0,0,1,0.6179890632629395
58,1,1,1,0.9068540930747986
59,1,1,1,0.8566727638244629
60,0,0,1,0.752714216709137
61,1,0,0,0.5756399631500244
62,1,1,1,0.906970202922821
63,1,1,1,0.9738097190856934
64,1,1,1,0.7991694211959839
65,0,0,1,0.6633157134056091
66,0,0,1,0.7235004305839539
67,1,1,1,0.9955905675888062
68,0,1,0,0.5406091809272766
69,1,1,1,0.8601785898208618
70,0,0,1,0.7176843285560608
71,0,0,1,0.9908703565597534
72,1,0,0,0.5785925388336182
73,1,1,1,0.931805431842804
74,0,0,1,0.9875866174697876
75,1,1,1,0.5506914854049683
76,0,1,0,0.8635490536689758
77,0,0,1,0.8577550649642944
78,0,0,1,0.923660933971405
79,1,1,1,0.9326251745223999
80,0,0,1,0.9872702956199646
81,0,0,1,0.8969810605049133
82,1,1,1,0.9998527765274048
83,0,0,1,0.8868632316589355
84,1,1,1,0.9205231666564941
85,0,0,1,0.999343752861023
86,1,1,1,0.9970396161079407
87,1,1,1,0.9990725517272949
88,0,0,1,0.9989293217658997
89,0,0,1,0.6413253545761108
90,1,1,1,0.994841992855072
91,0,0,1,0.9914060831069946
92,1,1,1,0.9969640374183655
93,0,0,1,0.9434553980827332
94,1,1,1,0.9598984122276306
95,1,1,1,0.9896619319915771
96,0,0,1,0.9537329077720642
97,1,1,1,0.993610680103302
98,0,0,1,0.9605364799499512
99,1,0,0,0.596996545791626
100,0,0,1,0.9955183267593384
101,0,0,1,0.9569626450538635
102,0,0,1,0.9984249472618103
103,1,1,1,0.9989559650421143
104,0,1,0,0.5336005687713623
105,0,0,1,0.7922667860984802
106,0,0,1,0.9472485184669495
107,0,0,1,0.9877219200134277
108,1,1,1,0.9242955446243286
109,1,1,1,0.7260727882385254
110,1,1,1,0.6503003835678101
111,0,0,1,0.9991062879562378
112,0,0,1,0.9857829213142395
113,0,1,0,0.6206463575363159
114,1,1,1,0.9996988773345947
115,1,1,1,0.9700900316238403
116,1,0,0,0.5082482099533081
117,0,0,1,0.877397358417511
118,1,1,1,0.933979332447052
119,0,0,1,0.9910084009170532
120,0,0,1,0.9999611973762512
121,1,1,1,0.97210294008255
122,1,0,0,0.9707656502723694
123,0,0,1,0.8104485273361206
124,0,0,1,0.9194950461387634
125,0,0,1,0.8164888620376587
126,1,1,1,0.9742453694343567
127,0,0,1,0.980759859085083
128,0,0,1,0.9772330522537231
129,0,0,1,0.9964344501495361
130,1,0,0,0.6437177062034607
131,1,1,1,0.5948008298873901
132,1,0,0,0.8228440880775452
133,1,1,1,0.7019246220588684
134,0,0,1,0.7651553153991699
135,0,0,1,0.9936075210571289
136,0,0,1,0.970308780670166
137,1,0,0,0.5158729553222656
138,0,0,1,0.9647529721260071
139,1,1,1,0.7774705290794373
140,1,1,1,0.9800894260406494
141,1,1,1,0.9887880682945251
142,0,0,1,0.8716180324554443
143,0,1,0,0.7024675607681274
144,1,1,1,0.9261460900306702
