sample_id,actual,prediction,correct,confidence
0,1,1,1,0.8440989255905151
1,0,0,1,0.9060270190238953
2,0,0,1,0.62046217918396
3,0,0,1,0.5990842580795288
4,1,1,1,0.6381464004516602
5,0,0,1,0.6650609374046326
6,0,0,1,0.9853878021240234
7,1,1,1,0.603232741355896
8,1,1,1,0.9863414168357849
9,1,1,1,0.988055944442749
10,1,1,1,0.8374414443969727
11,0,0,1,0.9045668244361877
12,0,1,0,0.5653987526893616
13,0,0,1,0.9955154061317444
14,1,1,1,0.9057084321975708
15,1,1,1,0.9503558874130249
16,1,1,1,0.8983591198921204
17,0,0,1,0.9528980851173401
18,1,1,1,0.5132132172584534
19,1,1,1,0.613347053527832
20,1,1,1,0.9766432642936707
21,0,0,1,0.7727127075195312
22,1,1,1,0.946283757686615
23,1,1,1,0.9870469570159912
24,1,1,1,0.9792335629463196
25,0,0,1,0.9547142386436462
26,1,1,1,0.8038833737373352
27,1,1,1,0.8361700177192688
28,1,1,1,0.9484398365020752
29,1,1,1,0.5604835152626038
30,0,0,1,0.8109290599822998
31,0,0,1,0.6926910877227783
32,0,0,1,0.9997311234474182
33,1,1,1,0.6262766718864441
34,0,0,1,0.9788301587104797
35,1,1,1,0.9950509667396545
36,1,1,1,0.966759979724884
37,0,1,0,0.8035175800323486
38,0,1,0,0.5476650595664978
39,0,0,1,0.6791955828666687
40,1,1,1,0.9108841419219971
41,0,0,1,0.9768527746200562
42,1,1,1,0.9927530288696289
43,0,0,1,0.5870851874351501
44,0,0,1,0.5101466178894043
45,0,0,1,0.9384444952011108
46,0,0,1,0.8176875114440918
47,1,1,1,0.9128181338310242
48,0,0,1,0.9987735152244568
49,0,0,1,0.958042323589325
50,1,1,1,0.987967312335968
51,0,0,1,0.6221854090690613
52,0,0,1,0.6996991634368896
53,0,0,1,0.9962568283081055
54,1,1,1,0.631849467754364
55,1,1,1,0.6488621234893799
56,0,0,1,0.6955165266990662
57,0,0,1,0.5335907936096191
58,1,1,1,0.8660886287689209
59,1,1,1,0.9255155324935913
60,0,0,1,0.6456897258758545
61,1,1,1,0.8273506760597229
62,1,1,1,0.8085522055625916
63,1,1,1,0.9722241759300232
64,1,1,1,0.9431992769241333
65,0,0,1,0.8799797296524048
66,0,0,1,0.5892083048820496
67,1,1,1,0.9880020618438721
68,0,0,1,0.8151975870132446
69,1,1,1,0.9036915302276611
70,0,0,1,0.9671090245246887
71,0,0,1,0.923210859298706
72,1,1,1,0.7199257612228394
73,1,1,1,0.9719709753990173
74,0,0,1,0.9536972641944885
75,1,1,1,0.8087769150733948
76,0,0,1,0.5398316383361816
77,0,0,1,0.906789243221283
78,0,0,1,0.5135976076126099
79,1,0,0,0.524380087852478
80,0,0,1,0.9837856888771057
81,0,0,1,0.8579397201538086
82,1,1,1,0.9923079013824463
83,0,0,1,0.9181099534034729
84,1,1,1,0.8831287026405334
85,0,0,1,0.999393105506897
86,1,1,1,0.9890811443328857
