sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5766923910692359
1,0,0,1,0.5254361596051483
2,0,0,1,0.5128003007186455
3,0,0,1,0.5792276770337648
4,1,0,0,0.5108865202089858
5,0,0,1,0.55679374582349
6,0,1,0,0.5887877467062169
7,1,1,1,0.5538887356825557
8,1,1,1,0.5875790758341458
9,1,1,1,0.5316260659942146
10,1,0,0,0.5022670235372662
11,0,0,1,0.5711351196623586
12,0,1,0,0.6020874331310363
13,0,0,1,0.6208930279565681
14,1,1,1,0.5813671165050159
15,1,1,1,0.5051287063295884
16,1,1,1,0.5142933532511095
17,0,0,1,0.5002630866825128
18,1,0,0,0.5109134243975101
19,1,1,1,0.6196659234082176
20,1,1,1,0.5268731512011857
21,0,1,0,0.5208070172225937
22,1,1,1,0.5939119466672408
23,1,1,1,0.5303122260163046
24,1,0,0,0.5195089965923423
25,0,0,1,0.5042400909492759
26,1,0,0,0.5318788431536694
27,1,0,0,0.5492228165311074
28,1,1,1,0.5120230396263483
29,1,1,1,0.5254127241030038
30,0,0,1,0.539182625470789
31,0,1,0,0.5050554073827312
32,0,0,1,0.5637442390506345
33,1,1,1,0.5670175578861948
34,0,0,1,0.5872760196506557
35,1,0,0,0.5154306700275381
36,1,1,1,0.5801889481694998
37,0,0,1,0.5604347860521889
38,0,0,1,0.5696325064088021
39,0,1,0,0.5508979798175746
40,1,1,1,0.6233536219261652
41,0,0,1,0.6088251399844906
42,1,1,1,0.6322910648509849
43,0,0,1,0.6095150086638421
44,0,1,0,0.6023676583628181
45,0,0,1,0.5496524660137037
46,0,0,1,0.5438655983218067
47,1,1,1,0.620698554979833
48,0,0,1,0.6115814571885977
49,0,0,1,0.545106664884495
50,1,1,1,0.5506738491733362
51,0,0,1,0.6266198363957728
52,0,1,0,0.5527708528756644
53,0,0,1,0.6225776126717376
54,1,0,0,0.5647724359709256
55,1,0,0,0.5065962499469088
56,0,1,0,0.5008221326926754
57,0,0,1,0.5568863663125297
58,1,1,1,0.5344497217043003
59,1,0,0,0.5037394869251319
60,0,0,1,0.5717294457946994
61,1,0,0,0.5175344601574681
62,1,0,0,0.5151127147365074
63,1,1,1,0.5603305604535724
64,1,1,1,0.5504359006387284
65,0,0,1,0.5640273212338165
66,0,1,0,0.5015654212296115
67,1,0,0,0.5045862964554376
68,0,1,0,0.5666343251463292
69,1,1,1,0.5978862823843789
70,0,0,1,0.5585173546836419
71,0,0,1,0.6046965474442728
72,1,1,1,0.6080938734624287
73,1,1,1,0.549153443314549
74,0,0,1,0.6126814201685569
75,1,1,1,0.521576661225298
76,0,0,1,0.5049854220006765
77,0,1,0,0.5967758171821304
78,0,0,1,0.6154090357079388
79,1,1,1,0.5768612614049715
80,0,0,1,0.570748192907292
81,0,1,0,0.5297958281123819
82,1,1,1,0.5836988621584425
83,0,0,1,0.5138245861858073
84,1,1,1,0.6145341820709435
85,0,0,1,0.6208971842614848
86,1,1,1,0.5799712399648909
87,1,1,1,0.6291015424467686
88,0,1,0,0.5105906171362207
89,0,1,0,0.5265746502177643
90,1,1,1,0.6034692997645182
91,0,1,0,0.503535854170428
92,1,1,1,0.5864136240837194
93,0,1,0,0.504588844688125
94,1,1,1,0.5646512196080065
95,1,0,0,0.5149598380743245
96,0,1,0,0.5062670709219884
97,1,1,1,0.597048836998415
98,0,0,1,0.5733278562533954
99,1,1,1,0.594146256333569
100,0,0,1,0.5819705792181586
101,0,0,1,0.5819970078547405
102,0,0,1,0.557082972898818
103,1,1,1,0.6241179692857711
104,0,0,1,0.5487276955917932
105,0,0,1,0.5236715935719403
106,0,0,1,0.553572409799391
107,0,0,1,0.5656438614658865
108,1,1,1,0.5042871560261375
109,1,0,0,0.5264350457021014
110,1,1,1,0.5204078821916952
111,0,1,0,0.5089777175105483
112,0,0,1,0.5601206340772841
113,0,1,0,0.5605279523389267
114,1,1,1,0.6290746692554633
115,1,1,1,0.5809951655878752
116,1,0,0,0.5532120205101185
117,0,0,1,0.5326865178222084
118,1,1,1,0.5326956708549901
119,0,0,1,0.5961502222376884
120,0,0,1,0.5988561697021804
121,1,0,0,0.5770208603374744
122,1,0,0,0.5415178957247173
123,0,0,1,0.5462925808559848
124,0,0,1,0.5454389293429038
125,0,0,1,0.5141419773447856
126,1,1,1,0.6141817465678149
127,0,1,0,0.5794920578423569
128,0,0,1,0.5578587403774615
129,0,0,1,0.6162879184126493
130,1,0,0,0.5118408618343276
131,1,1,1,0.577719835760999
132,1,0,0,0.6306654244208788
133,1,0,0,0.5053581826789237
134,0,0,1,0.5993085059590717
135,0,0,1,0.5670758066882778
136,0,1,0,0.5536970738249355
137,1,0,0,0.6031536424073016
138,0,0,1,0.5587352968086334
139,1,1,1,0.5755741658999722
140,1,1,1,0.6135224742981744
141,1,1,1,0.632685552097166
142,0,0,1,0.5810867249978264
143,0,1,0,0.5350712869402002
144,1,1,1,0.610912458338035
145,1,1,1,0.5007474983020815
146,1,1,1,0.5413692596007604
147,0,0,1,0.5379826232526752
148,1,1,1,0.5963100571742971
149,0,0,1,0.5893074278866162
150,1,1,1,0.5056540321994323
151,1,0,0,0.5306976888773396
152,0,0,1,0.5360773186310532
153,0,1,0,0.5408763713053223
154,1,0,0,0.5704356618643773
155,1,1,1,0.5804776237639715
156,0,0,1,0.6175818242281371
157,0,1,0,0.5775770992920981
158,1,1,1,0.5703148714266252
159,1,0,0,0.5266855735262195
160,1,1,1,0.5388582736761872
161,1,1,1,0.6239062939910986
162,0,0,1,0.5768921718636553
163,1,1,1,0.552070922327606
164,0,0,1,0.6009600521061074
165,1,0,0,0.583666380274314
166,0,0,1,0.6065838718691574
167,1,0,0,0.5839502148423269
168,0,0,1,0.5400947641578505
169,0,0,1,0.5149278899100376
170,0,1,0,0.5661202728567873
171,0,1,0,0.5945705576147432
172,1,1,1,0.6293714192805244
173,1,1,1,0.6461004462079112
174,0,1,0,0.6058289484111437
175,1,0,0,0.5317018431137572
176,0,0,1,0.6050285024044297
177,1,1,1,0.6223890763864963
178,0,0,1,0.5976770568106146
179,1,1,1,0.5227769331559651
180,0,0,1,0.6234978025664899
181,0,1,0,0.5968300644745015
182,1,1,1,0.627137807210226
183,1,1,1,0.610505500019817
184,0,1,0,0.5088747785387283
185,0,0,1,0.5658350224463125
186,0,1,0,0.5759484411721602
187,1,1,1,0.5594132982573721
188,1,1,1,0.5164355104132249
189,1,0,0,0.535358566484215
190,0,0,1,0.5633434870724452
191,0,0,1,0.5002057825069971
192,1,1,1,0.5981939875003579
193,0,1,0,0.5007366477015065
194,0,0,1,0.5301902756546917
195,1,1,1,0.505074020023126
196,1,1,1,0.5689138532814834
197,0,1,0,0.6074112136807159
198,0,1,0,0.5160609494663879
199,0,0,1,0.5767514052613705
200,1,0,0,0.5166325989082654
201,0,0,1,0.5586560277189824
202,1,0,0,0.5244136657739846
203,1,1,1,0.5070671562760082
204,1,0,0,0.51927458239303
205,1,1,1,0.5882334970224494
206,1,0,0,0.5328863424495124
207,1,1,1,0.516938564231002
208,0,0,1,0.5576896697309635
209,1,1,1,0.5018118757254677
210,0,1,0,0.525968436517571
211,0,0,1,0.5645450812596714
212,1,0,0,0.5279953967668576
213,1,1,1,0.5850481061596753
214,0,0,1,0.5414280158115111
215,0,1,0,0.5195146098269653
216,0,0,1,0.5248056813091142
217,0,0,1,0.5053589571731703
218,1,1,1,0.5866454481809639
219,1,0,0,0.5754942403040595
220,1,1,1,0.5889968651722631
221,1,0,0,0.5675514556173109
222,1,1,1,0.6421764347845679
223,0,0,1,0.565267295991472
224,1,1,1,0.6091301900692706
225,0,0,1,0.604805975349131
