sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5429599288032901
1,0,0,1,0.5409317262572719
2,0,1,0,0.5452420445938874
3,0,0,1,0.5172323955204634
4,1,0,0,0.5352168064584908
5,0,0,1,0.5459993476941153
6,0,1,0,0.532701157549721
7,1,1,1,0.5378434572276355
8,1,1,1,0.572920502979875
9,1,1,1,0.5066367055720109
10,1,1,1,0.5044627424666095
11,0,0,1,0.5584622898116809
12,0,1,0,0.5287254504865435
13,0,0,1,0.5922695479169152
14,1,1,1,0.53534434614746
15,1,1,1,0.5391464044134366
16,1,1,1,0.501707845798869
17,0,1,0,0.5085174180748465
18,1,0,0,0.5440741157830913
19,1,1,1,0.5847862109369423
20,1,1,1,0.5181113630317676
21,0,0,1,0.5164327618990978
22,1,1,1,0.5785457238785449
23,1,1,1,0.5617941623785897
24,1,0,0,0.5059017942199582
25,0,0,1,0.5147609910343516
26,1,1,1,0.5201999530754959
27,1,0,0,0.5099831498078926
28,1,1,1,0.5420131165541839
29,1,1,1,0.5108415317403052
30,0,0,1,0.5183639747769095
31,0,0,1,0.5067052552940647
32,0,0,1,0.5261230445567863
33,1,1,1,0.5697928261374045
34,0,0,1,0.5765344981302629
35,1,0,0,0.5034378137214871
36,1,1,1,0.5352835303644501
37,0,0,1,0.5213338096844382
38,0,0,1,0.5343118823374842
39,0,0,1,0.507946527490859
40,1,1,1,0.5719950782024281
41,0,0,1,0.5758114348883875
42,1,1,1,0.6121925008919962
43,0,0,1,0.5391261783503207
44,0,1,0,0.5505247156040605
45,0,0,1,0.5547982246954095
46,0,1,0,0.5241282931700785
47,1,1,1,0.5605462868010729
48,0,0,1,0.5747732740144831
49,0,0,1,0.5401373338849957
50,1,1,1,0.5670851336943863
51,0,0,1,0.5747750187958545
52,0,1,0,0.5268845983228412
53,0,0,1,0.5829722726837148
54,1,1,1,0.5081469944158706
55,1,1,1,0.50945377761257
56,0,1,0,0.5198724200197609
57,0,0,1,0.5312953617242215
58,1,1,1,0.5151740602794544
59,1,1,1,0.5326982820039432
60,0,0,1,0.5312111653295574
61,1,0,0,0.5391425965772723
62,1,1,1,0.5073667948525954
63,1,1,1,0.5412212923058014
64,1,1,1,0.5366933828745608
65,0,0,1,0.513326965857362
66,0,0,1,0.5049739831745403
67,1,1,1,0.5214646910559917
68,0,1,0,0.5547104551157278
69,1,1,1,0.5899214051010031
70,0,0,1,0.5265459684698548
71,0,0,1,0.5625152407344463
72,1,1,1,0.5619934009779574
73,1,1,1,0.525813338909188
74,0,0,1,0.5745386632897573
75,1,0,0,0.5039772339639668
76,0,0,1,0.5003723519355031
77,0,1,0,0.5452621976205763
78,0,0,1,0.5818156024236705
79,1,1,1,0.5441957731457866
80,0,0,1,0.5779763452944824
81,0,0,1,0.5122814900853938
82,1,1,1,0.6034259361006961
83,0,0,1,0.5296459972595989
84,1,1,1,0.5424964085023589
85,0,0,1,0.5862210696712326
86,1,1,1,0.5656245399437806
87,1,1,1,0.5949000298176852
88,0,0,1,0.5273429800861058
89,0,1,0,0.5322747791020739
90,1,1,1,0.5674886242829268
91,0,0,1,0.5168150534263807
92,1,1,1,0.5844609589348299
93,0,0,1,0.5283034758331331
94,1,1,1,0.5570699799257599
95,1,1,1,0.5175738911252068
96,0,1,0,0.5351744132590762
97,1,1,1,0.5598251060095027
98,0,0,1,0.5508992024314099
99,1,1,1,0.5396657707944916
100,0,0,1,0.5456091683010325
101,0,0,1,0.5775341168291728
102,0,0,1,0.5481251653867842
103,1,1,1,0.5941458656150386
104,0,0,1,0.5108481877490851
105,0,0,1,0.5339761546992061
106,0,0,1,0.5464204977679528
