sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5001227460981512
1,0,0,1,0.5708274208722033
2,0,0,1,0.5990917044817576
3,0,1,0,0.503400450074211
4,1,0,0,0.5072939150124819
5,0,0,1,0.7235532121696879
6,0,1,0,0.5328891681316599
7,1,1,1,0.5530874192737433
8,1,1,1,0.634807847613085
9,1,1,1,0.6438363566489829
10,1,0,0,0.5087196747020448
11,0,0,1,0.6296405258087769
12,0,1,0,0.6382831680804795
13,0,0,1,0.7654391995693541
14,1,1,1,0.5969683641025662
15,1,1,1,0.6035220841118236
16,1,1,1,0.6278199508289576
17,0,1,0,0.623457119283041
18,1,0,0,0.553854022721735
19,1,1,1,0.7340811430648587
20,1,1,1,0.6510158315806442
21,0,1,0,0.5575087595511085
22,1,1,1,0.6630579872383305
23,1,1,1,0.5874153724993908
24,1,1,1,0.5947755795998909
25,0,0,1,0.566983100332688
26,1,0,0,0.549440390472127
27,1,1,1,0.5206180641834651
28,1,1,1,0.5522995823527922
29,1,0,0,0.5473618535969236
30,0,1,0,0.5116985044083395
31,0,0,1,0.5549432435359737
32,0,0,1,0.6746974139226326
33,1,1,1,0.6198428344987592
34,0,0,1,0.7287279017635009
35,1,1,1,0.6463394868871128
36,1,1,1,0.6790018384383292
37,0,0,1,0.6265742894972486
38,0,0,1,0.5485686476920075
39,0,1,0,0.5677835156149645
40,1,1,1,0.6369808794962191
41,0,0,1,0.7622156976413058
42,1,1,1,0.7791356492836442
43,0,0,1,0.6603598464760089
44,0,1,0,0.5957519057128241
45,0,0,1,0.6892100114366393
46,0,0,1,0.6086501102268693
47,1,1,1,0.6922899441457804
48,0,0,1,0.7644076313132884
49,0,0,1,0.689122859750019
50,1,1,1,0.5905807773662887
51,0,0,1,0.7499143012936712
52,0,1,0,0.5932888418775911
53,0,0,1,0.782544808562655
54,1,0,0,0.6505999565229486
55,1,1,1,0.5581078415453884
56,0,1,0,0.5345988140000663
57,0,0,1,0.5889578197450764
58,1,1,1,0.5663891261645173
59,1,0,0,0.5124772639115421
60,0,0,1,0.5541845180174036
61,1,0,0,0.5448974404252
62,1,0,0,0.5020515539355264
63,1,1,1,0.6960057401505532
64,1,1,1,0.615581497204929
65,0,0,1,0.6156882522645991
66,0,1,0,0.5840394754759629
67,1,1,1,0.5781961859965782
68,0,1,0,0.6337476847151688
69,1,1,1,0.6243576864879861
70,0,0,1,0.5501983426901202
71,0,0,1,0.7555688374385467
72,1,1,1,0.6479032791186596
73,1,1,1,0.6449684124907386
74,0,0,1,0.7147212734945103
75,1,0,0,0.5111122318215873
76,0,1,0,0.591818441131406
77,0,1,0,0.6725615351464884
78,0,0,1,0.7277946538107788
79,1,1,1,0.7040095870869088
80,0,0,1,0.6712467199239318
81,0,0,1,0.5638279320468327
82,1,1,1,0.7149433667298911
83,0,1,0,0.5050450202521607
84,1,1,1,0.7150783608898328
85,0,0,1,0.7869304697205275
86,1,1,1,0.6476931429116282
87,1,1,1,0.7913495307453017
88,0,0,1,0.6267175935886447
89,0,1,0,0.522692273457436
90,1,1,1,0.7032375814936265
91,0,0,1,0.6245830249076636
92,1,1,1,0.7196871799307704
93,0,0,1,0.6496962879683842
94,1,1,1,0.649005960714581
95,1,1,1,0.5810597358052734
96,0,0,1,0.5959071475323527
97,1,1,1,0.7039991042191197
98,0,0,1,0.6225988183827005
99,1,1,1,0.5530271231293397
100,0,0,1,0.7222255295864088
101,0,0,1,0.650804039492589
102,0,0,1,0.6656862398304368
103,1,1,1,0.7776488722628238
104,0,0,1,0.5299682541031127
105,0,0,1,0.5394950150802414
106,0,0,1,0.6063569812056682
107,0,0,1,0.7261972176091065
108,1,1,1,0.5501814047608807
109,1,1,1,0.5223174862152432
110,1,0,0,0.500960504903813
111,0,0,1,0.5610125470444229
112,0,0,1,0.5970216481993638
113,0,1,0,0.630937168152506
114,1,1,1,0.7692698796938614
115,1,1,1,0.6691272741583015
116,1,0,0,0.5819532769454995
117,0,0,1,0.5545357424730133
118,1,1,1,0.6314582558989474
119,0,0,1,0.7231481664427817
120,0,0,1,0.7658769373782912
121,1,1,1,0.5175726553280081
122,1,0,0,0.6912414575236858
123,0,0,1,0.6797169904387477
124,0,0,1,0.6548330460985817
125,0,1,0,0.5014933094211494
126,1,1,1,0.7743495650091706
127,0,1,0,0.5594359953624165
128,0,0,1,0.6496666794844337
129,0,0,1,0.7975859046636493
130,1,1,1,0.5263306319706215
131,1,1,1,0.524863126084505
132,1,0,0,0.7046114872520668
133,1,1,1,0.5410449909111897
134,0,0,1,0.7319652739626765
135,0,0,1,0.6683998972077985
136,0,1,0,0.5175826958449363
137,1,0,0,0.6610741884469391
138,0,0,1,0.6773396485274034
139,1,1,1,0.5403763680918884
140,1,1,1,0.7373124349537119
141,1,1,1,0.7777827998074979
142,0,0,1,0.6302156183680436
143,0,1,0,0.5515659753459445
144,1,1,1,0.7348735278469706
145,1,1,1,0.5934032207345814
146,1,1,1,0.5191934571143837
147,0,0,1,0.6256275678570451
148,1,1,1,0.7180723523556617
149,0,0,1,0.6720397910255081
150,1,1,1,0.5791840497726878
151,1,1,1,0.5499120139249618
152,0,0,1,0.5625997700070648
153,0,1,0,0.5158101403772272
154,1,0,0,0.5385323801742858
155,1,1,1,0.6425069145775917
156,0,0,1,0.7783896925088569
157,0,1,0,0.6347351775734305
158,1,1,1,0.6529241795671642
159,1,0,0,0.5101979642510969
160,1,1,1,0.6353614054222481
161,1,1,1,0.7520065086043184
162,0,0,1,0.6573090570966287
163,1,1,1,0.5001500956651072
164,0,0,1,0.7027190417829798
165,1,0,0,0.6282599617595691
166,0,0,1,0.7295284579824229
167,1,0,0,0.6750515042170391
168,0,0,1,0.6211099151958852
169,0,0,1,0.6239371510960893
170,0,1,0,0.5530381351737081
171,0,1,0,0.6199127245661251
172,1,1,1,0.6881484660600478
173,1,1,1,0.8080869372245127
174,0,1,0,0.7247133511318792
175,1,0,0,0.5812959582325015
176,0,0,1,0.7456205417664599
177,1,1,1,0.7574311437026926
178,0,0,1,0.7186004689091344
179,1,1,1,0.5982719983101591
180,0,0,1,0.7686534056471452
181,0,1,0,0.6427705538011504
182,1,1,1,0.7188423935288983
183,1,1,1,0.7582310769899943
184,0,1,0,0.5548618344350559
185,0,0,1,0.5862847746858808
186,0,1,0,0.5461956585653264
187,1,1,1,0.6211526405142092
188,1,1,1,0.6461165684653978
189,1,0,0,0.5865405950961843
190,0,0,1,0.7214357419867994
191,0,1,0,0.6109196960757045
192,1,1,1,0.6836906822354314
193,0,0,1,0.594209459552705
194,0,0,1,0.6365960971320497
195,1,1,1,0.5062914304407409
196,1,1,1,0.728226187059619
197,0,1,0,0.5188443619765073
198,0,1,0,0.5106569534462803
199,0,0,1,0.658251805266967
200,1,0,0,0.5326255143536454
201,0,0,1,0.6534403794854142
202,1,1,1,0.5502140321529928
203,1,1,1,0.5503365395514145
204,1,1,1,0.5067865237240963
205,1,1,1,0.7332827997166649
206,1,1,1,0.518234427106743
207,1,1,1,0.6182671036626954
208,0,0,1,0.5778476247537637
209,1,1,1,0.6127341033334216
210,0,1,0,0.6072842479457478
211,0,0,1,0.6946446115616229
212,1,0,0,0.512368455250108
213,1,1,1,0.5359638185634366
214,0,0,1,0.6215335124244689
215,0,0,1,0.5673590934289459
216,0,1,0,0.5794958798759208
217,0,1,0,0.5021047587825143
218,1,1,1,0.7004742717858669
219,1,0,0,0.543876738357029
220,1,1,1,0.6475875819506735
221,1,0,0,0.5988784841148638
222,1,1,1,0.7591846943267434
223,0,0,1,0.63103292174441
224,1,1,1,0.6355498640397165
225,0,0,1,0.7288081915249993
226,0,1,0,0.5224445963503926
227,1,1,1,0.6186338305495854
228,1,1,1,0.7295227821765269
229,1,1,1,0.662636016897633
230,0,0,1,0.6464180179822746
231,1,1,1,0.5344921380177651
232,0,0,1,0.6869872859846707
233,1,1,1,0.5838156093383033
234,1,1,1,0.6636169402336948
235,1,1,1,0.7330106523586548
236,0,0,1,0.5287424410507434
237,1,1,1,0.5624001008670073
238,0,0,1,0.6865159256820914
239,1,1,1,0.6535248053877777
240,0,1,0,0.6433836584321911
241,0,0,1,0.6247317042942191
242,0,0,1,0.6247405616948665
243,0,0,1,0.5559627243755221
244,0,0,1,0.7274575570298911
245,0,1,0,0.5322430166877103
246,1,1,1,0.7827915361282763
247,1,1,1,0.5615606888612862
248,0,0,1,0.7376788016148701
249,0,0,1,0.5916475916044402
250,0,0,1,0.662914455894847
251,0,0,1,0.6932167269083925
252,0,0,1,0.6674763304948971
253,0,0,1,0.6827108365360562
254,1,1,1,0.7165960084706587
255,1,1,1,0.7123850090531944
256,1,1,1,0.7596928254059562
257,0,0,1,0.5780562664899759
258,0,0,1,0.7800094514325098
259,0,1,0,0.5204395770460548
260,0,0,1,0.6865760986711267
261,1,1,1,0.5189866462643422
262,0,0,1,0.6376663557376998
263,1,1,1,0.6307258813264752
264,1,1,1,0.559544212255096
265,1,1,1,0.6852324697617586
266,1,1,1,0.59199190810747
267,1,1,1,0.6236525386778895
268,0,0,1,0.5918808834828165
269,0,0,1,0.6664026017870839
270,0,0,1,0.5400774791513212
271,0,0,1,0.6595520034456377
272,0,1,0,0.6680320646322601
273,0,0,1,0.7805631722494805
274,1,1,1,0.6870275409204512
275,1,1,1,0.6044895225335236
276,0,0,1,0.7757754307591835
277,1,1,1,0.7850292936670356
278,1,1,1,0.6730764541730145
279,0,0,1,0.5150292696159904
280,1,1,1,0.540396202774401
281,0,1,0,0.5115514818787055
282,0,0,1,0.565296644558367
283,0,0,1,0.5651800790981676
284,1,1,1,0.7239609490833675
285,1,1,1,0.5761587408496374
286,0,0,1,0.7474128171713336
287,1,1,1,0.5959456287564602
288,0,0,1,0.5915741388911191
289,1,0,0,0.535316558290723
290,1,1,1,0.7776092757560586
291,1,0,0,0.5589020382244896
292,0,0,1,0.5403012589796712
293,0,0,1,0.6981196608722778
294,1,1,1,0.6371619373590247
295,0,0,1,0.7754534723613469
296,1,1,1,0.653045457427083
297,1,0,0,0.5528686671924796
298,1,1,1,0.6496538833806961
299,1,1,1,0.5604318883810326
