sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5060174141492276
1,0,0,1,0.6219492414041727
2,0,0,1,0.530318159158508
3,0,1,0,0.5093610051469353
4,1,0,0,0.5815731001059141
5,0,0,1,0.6755198790907158
6,0,1,0,0.5617647089878973
7,1,1,1,0.6158685400587027
8,1,1,1,0.652767183462975
9,1,1,1,0.592237312053448
10,1,1,1,0.5036837436703019
11,0,0,1,0.6913649350210673
12,0,1,0,0.5491717858347163
13,0,0,1,0.774272172693755
14,1,1,1,0.5662833839717958
15,1,1,1,0.638953020331722
16,1,1,1,0.5729372910812431
17,0,1,0,0.5921774996230456
18,1,0,0,0.5296097402739213
19,1,1,1,0.7345911421603188
20,1,1,1,0.6353133073806633
21,0,0,1,0.5221662651181991
22,1,1,1,0.6777819629023721
23,1,1,1,0.6525021195857901
24,1,1,1,0.5657001258141179
25,0,0,1,0.5722713575790299
26,1,0,0,0.5062458417221825
27,1,1,1,0.5068812643931485
28,1,1,1,0.6036801024384043
29,1,0,0,0.5031027928777119
30,0,0,1,0.5217075142057954
31,0,0,1,0.5553660000840063
32,0,0,1,0.6503989924779144
33,1,1,1,0.6734552094180435
34,0,0,1,0.7412803812441522
35,1,1,1,0.6328023501412082
36,1,1,1,0.6933637121427022
37,0,0,1,0.5959150915267091
38,0,1,0,0.529142252438172
39,0,0,1,0.501354428555522
40,1,1,1,0.6326802454587245
41,0,0,1,0.7548853205746627
42,1,1,1,0.7816717091243026
43,0,0,1,0.5907435072377865
44,0,1,0,0.5599402611073359
45,0,0,1,0.6963950492667609
46,0,0,1,0.5398177294912326
47,1,1,1,0.6700465632712886
48,0,0,1,0.724465902211186
49,0,0,1,0.6685606338518071
50,1,1,1,0.6250760084855956
51,0,0,1,0.7125759836752861
52,0,1,0,0.5061507714492678
53,0,0,1,0.8090105770306342
54,1,0,0,0.5636542291890244
55,1,1,1,0.5337571628914669
56,0,1,0,0.56708443823003
57,0,0,1,0.5862297595194554
58,1,1,1,0.5723281316091994
59,1,1,1,0.5591774727447949
60,0,0,1,0.5570976328717111
61,1,0,0,0.5551649424526479
62,1,1,1,0.5100160131890681
63,1,1,1,0.6848150852949791
64,1,1,1,0.6254310245793966
65,0,0,1,0.56215030369157
66,0,1,0,0.5725244599847089
67,1,1,1,0.6395714446953346
68,0,1,0,0.6678827927300894
69,1,1,1,0.6658678647559572
70,0,0,1,0.5383834961401981
71,0,0,1,0.7071439513762465
72,1,1,1,0.6411183801257573
73,1,1,1,0.5857687425798286
74,0,0,1,0.7173106613303303
75,1,0,0,0.5141959589609508
76,0,1,0,0.5702770706995853
77,0,1,0,0.5830537084415005
78,0,0,1,0.7305170871227098
79,1,1,1,0.6579709315125799
80,0,0,1,0.7067804297393961
81,0,0,1,0.5824224207190521
82,1,1,1,0.7430857771855407
83,0,0,1,0.5584974017723823
84,1,1,1,0.6560800231421349
85,0,0,1,0.7740797212438467
86,1,1,1,0.6557274735578749
87,1,1,1,0.7748363479484365
88,0,0,1,0.6345689488062097
89,0,1,0,0.5745943160521368
90,1,1,1,0.711006219962359
91,0,0,1,0.6268325603731788
92,1,1,1,0.7389582340086391
93,0,0,1,0.6232347780229649
94,1,1,1,0.6267369226521562
95,1,1,1,0.6131341982490066
96,0,0,1,0.5829184902658677
97,1,1,1,0.7053125215002627
98,0,0,1,0.6214815592557024
99,1,1,1,0.529603776518695
100,0,0,1,0.7323720964289258
101,0,0,1,0.7165487701153077
102,0,0,1,0.6849443220881333
103,1,1,1,0.747728096710207
104,0,0,1,0.5192073675322556
105,0,0,1,0.5847667890257897
106,0,0,1,0.6341495116410243
107,0,0,1,0.7220769663889888
108,1,1,1,0.5519590892545899
109,1,1,1,0.5568371346342207
110,1,1,1,0.5046600569904135
111,0,0,1,0.6327703345781166
112,0,0,1,0.6054932979253063
113,0,1,0,0.6331084292532716
114,1,1,1,0.7604126844933794
