sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5500227958701908
1,0,0,1,0.5441684639625277
2,0,1,0,0.5341687192874696
3,0,0,1,0.5212109318561398
4,1,0,0,0.5415296822101643
5,0,0,1,0.5644180567774013
6,0,1,0,0.5456817635023148
7,1,1,1,0.5461287979781588
8,1,1,1,0.5895109252170464
9,1,1,1,0.5171163834675432
10,1,1,1,0.5051294860432399
11,0,0,1,0.5787281779394422
12,0,1,0,0.5361092730037569
13,0,0,1,0.618480057767671
14,1,1,1,0.5289070202536482
15,1,1,1,0.5436984178168414
16,1,1,1,0.5158283056849493
17,0,0,1,0.5003532472977511
18,1,0,0,0.543904035866672
19,1,1,1,0.6081816365766405
20,1,1,1,0.5334514791054049
21,0,0,1,0.5162176838765795
22,1,1,1,0.5934777549357353
23,1,1,1,0.579207530935346
24,1,1,1,0.5047810580988221
25,0,0,1,0.5094546388005067
26,1,1,1,0.5052904154173473
27,1,0,0,0.5114194145307775
28,1,1,1,0.5351854652601186
29,1,1,1,0.5204816700353935
30,0,0,1,0.524630440339852
31,0,0,1,0.5013879186431998
32,0,0,1,0.5375992462237038
33,1,1,1,0.5894765563457691
34,0,0,1,0.6023876123943873
35,1,1,1,0.5117968112676108
36,1,1,1,0.5549849805722495
37,0,0,1,0.5382051357271933
38,0,0,1,0.5358844029943168
39,0,0,1,0.5035599240263586
40,1,1,1,0.5890151901218125
41,0,0,1,0.6077527872530287
42,1,1,1,0.6480235590001415
43,0,0,1,0.565319263107778
44,0,1,0,0.5564051170070047
45,0,0,1,0.5758362110567745
46,0,1,0,0.5114867321562167
47,1,1,1,0.5871858227683668
48,0,0,1,0.5960290594044155
49,0,0,1,0.5663555538428542
50,1,1,1,0.5721753354402419
51,0,0,1,0.6014794426621457
52,0,1,0,0.530353596814127
53,0,0,1,0.6243434628209914
54,1,0,0,0.5017422295039107
55,1,1,1,0.5218008748320492
56,0,1,0,0.5300541948601764
57,0,0,1,0.5504152380235111
58,1,1,1,0.5268791887686928
59,1,1,1,0.5344672443149192
60,0,0,1,0.5402435615267662
61,1,0,0,0.5596706821956636
62,1,1,1,0.5104500399737186
63,1,1,1,0.5583750330144137
64,1,1,1,0.5516883655359636
65,0,0,1,0.5194864422299089
66,0,0,1,0.500619342655195
67,1,1,1,0.5379094160957898
68,0,1,0,0.5590868485602791
69,1,1,1,0.6167422220437664
70,0,0,1,0.5238980914588451
71,0,0,1,0.5945303904304344
72,1,1,1,0.5903201822889265
73,1,1,1,0.5369929722628579
74,0,0,1,0.5917151983833897
75,1,0,0,0.5175343186794841
76,0,1,0,0.5011001636326352
77,0,1,0,0.5523359451710749
78,0,0,1,0.6085884044399059
79,1,1,1,0.563080090229989
80,0,0,1,0.5995819063109441
81,0,0,1,0.521498066693714
82,1,1,1,0.6169834550900364
83,0,0,1,0.5414220897032288
84,1,1,1,0.5533794173329301
85,0,0,1,0.6238834476429449
86,1,1,1,0.5792617104822786
87,1,1,1,0.6277284428908579
88,0,0,1,0.5447581844512741
89,0,1,0,0.5395272587939857
90,1,1,1,0.5784384072637987
91,0,0,1,0.5386558094325151
92,1,1,1,0.6047328181961925
93,0,0,1,0.5326240104324624
94,1,1,1,0.565828126336907
95,1,1,1,0.5354904425392938
96,0,1,0,0.532630114590659
97,1,1,1,0.5897226730381614
98,0,0,1,0.5496775974038393
99,1,1,1,0.549786222189239
100,0,0,1,0.5717461325463805
101,0,0,1,0.5991729132740138
102,0,0,1,0.5563122011179633
103,1,1,1,0.6224799774708226
104,0,0,1,0.5077812279149361
105,0,0,1,0.5508729689909511
106,0,0,1,0.5489596999315197
107,0,0,1,0.5809602229325702
108,1,0,0,0.5239930188828648
109,1,0,0,0.5035698159594784
110,1,0,0,0.5108247542202297
111,0,0,1,0.528644742699981
112,0,0,1,0.5359677780958753
113,0,1,0,0.5437632188790275
114,1,1,1,0.6385784579172045
115,1,1,1,0.5683267250784272
116,1,0,0,0.5051174348706969
117,0,0,1,0.5223650831191442
118,1,1,1,0.5214054347867266
119,0,0,1,0.5822025279100741
120,0,0,1,0.5878004579794407
121,1,1,1,0.5012577428027736
122,1,0,0,0.5617669909829941
123,0,0,1,0.531750485195377
124,0,0,1,0.5623341065731053
125,0,0,1,0.5107316974780466
126,1,1,1,0.583962746811135
127,0,1,0,0.5543043503438728
128,0,0,1,0.5351813080412849
129,0,0,1,0.6076624695892128
130,1,0,0,0.5250816533788523
131,1,1,1,0.5375070550445364
132,1,0,0,0.596184491193481
133,1,0,0,0.5009766405909235
134,0,0,1,0.5717319081398597
135,0,1,0,0.5027910472664939
136,0,0,1,0.5001398305280789
137,1,0,0,0.5434716337665438
138,0,0,1,0.5673069874324301
139,1,1,1,0.5145862752117757
140,1,1,1,0.574409693084453
141,1,1,1,0.6175203090648712
142,0,0,1,0.5360695310704174
143,0,1,0,0.5033255368236037
144,1,1,1,0.578613880309894
145,1,0,0,0.5056511776378037
146,1,1,1,0.5560243365070786
147,0,0,1,0.5719373434386197
148,1,1,1,0.5837353689045949
149,0,0,1,0.6005180096021954
150,1,1,1,0.5312864823736713
151,1,0,0,0.5089014610462073
152,0,0,1,0.5147165915071842
153,0,1,0,0.540880304171889
154,1,0,0,0.5502864138720893
155,1,1,1,0.562688996836202
156,0,0,1,0.6165524497345304
157,0,1,0,0.5601064155366771
158,1,1,1,0.5618680262894992
159,1,1,1,0.5113522559136976
160,1,1,1,0.5762970716647676
161,1,1,1,0.609571022111633
162,0,0,1,0.5492499744322756
163,1,1,1,0.5783183196212898
164,0,1,0,0.5171642061603671
