sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5098659992218018
1,0,0,1,0.9760889410972595
2,0,0,1,0.6406137943267822
3,0,1,0,0.5478792786598206
4,1,1,1,0.6721735000610352
5,0,0,1,0.8897659778594971
6,0,0,1,0.8220787048339844
7,1,1,1,0.9552386999130249
8,1,1,1,0.9904449582099915
9,1,1,1,0.9895932674407959
10,1,1,1,0.8639919757843018
11,0,0,1,0.9869078397750854
12,0,0,1,0.6594161987304688
13,0,0,1,0.999235212802887
14,1,1,1,0.8416375517845154
15,1,1,1,0.9739130139350891
16,1,1,1,0.8603848814964294
17,0,0,1,0.6981997489929199
18,1,0,0,0.691992461681366
19,1,1,1,0.8849132061004639
20,1,1,1,0.9939401149749756
21,0,0,1,0.7672547698020935
22,1,1,1,0.9645431637763977
23,1,1,1,0.953185498714447
24,1,1,1,0.9208194613456726
25,0,0,1,0.8718951940536499
26,1,1,1,0.6379691362380981
27,1,1,1,0.6601701378822327
28,1,1,1,0.8259869813919067
29,1,1,1,0.8464415073394775
30,0,0,1,0.5737566947937012
31,0,0,1,0.6585677862167358
32,0,0,1,0.9753339886665344
33,1,1,1,0.7988367080688477
34,0,0,1,0.9941696524620056
35,1,1,1,0.9936705827713013
36,1,1,1,0.9740436673164368
37,0,0,1,0.7940099835395813
38,0,0,1,0.5521997213363647
39,0,0,1,0.6460921168327332
40,1,1,1,0.8289432525634766
41,0,0,1,0.994906485080719
42,1,1,1,0.9974295496940613
43,0,1,0,0.5775161385536194
44,0,0,1,0.6584967374801636
45,0,0,1,0.9860238432884216
46,0,0,1,0.8104465007781982
47,1,1,1,0.9345899224281311
48,0,0,1,0.9986500144004822
49,0,0,1,0.9308430552482605
50,1,1,1,0.9617505073547363
51,0,0,1,0.8736857175827026
52,0,0,1,0.8076962828636169
53,0,0,1,0.9998209476470947
54,1,0,0,0.6257319450378418
55,1,1,1,0.5127133131027222
56,0,0,1,0.5326971411705017
57,0,0,1,0.6995792388916016
58,1,1,1,0.9281344413757324
59,1,1,1,0.8678233027458191
60,0,0,1,0.6257495284080505
61,1,1,1,0.5525510311126709
62,1,1,1,0.8641347289085388
63,1,1,1,0.946973443031311
64,1,1,1,0.7182073593139648
65,0,0,1,0.6990252733230591
66,0,0,1,0.5057189464569092
67,1,1,1,0.987253725528717
68,0,1,0,0.5181195735931396
69,1,1,1,0.7442503571510315
70,0,0,1,0.5285961627960205
71,0,0,1,0.9676070213317871
72,1,0,0,0.5331708192825317
73,1,1,1,0.798854649066925
74,0,0,1,0.9841938018798828
75,1,1,1,0.701907217502594
76,0,1,0,0.847054123878479
77,0,0,1,0.7045701742172241
78,0,0,1,0.9370942115783691
79,1,1,1,0.8617892265319824
80,0,0,1,0.9862655997276306
81,0,0,1,0.8180680274963379
82,1,1,1,0.9990862607955933
83,0,0,1,0.9265076518058777
84,1,1,1,0.9333133101463318
85,0,0,1,0.99848872423172
86,1,1,1,0.995458722114563
87,1,1,1,0.9953266382217407
88,0,0,1,0.9962676167488098
89,0,1,0,0.7130069732666016
90,1,1,1,0.9904228448867798
91,0,0,1,0.9828618168830872
92,1,1,1,0.9935455918312073
93,0,0,1,0.9416799545288086
94,1,1,1,0.906588613986969
95,1,1,1,0.9705902934074402
96,0,0,1,0.9320268034934998
97,1,1,1,0.9872449040412903
98,0,0,1,0.9315686821937561
99,1,1,1,0.5488276481628418
100,0,0,1,0.995339035987854
101,0,0,1,0.974147379398346
102,0,0,1,0.9904636740684509
103,1,1,1,0.9965059757232666
104,0,1,0,0.518857479095459
105,0,0,1,0.7954934239387512
106,0,0,1,0.8942846655845642
107,0,0,1,0.9913691282272339
108,1,1,1,0.8520848751068115
109,1,1,1,0.7844887375831604
110,1,1,1,0.6475731134414673
111,0,0,1,0.9940659403800964
112,0,0,1,0.9689129590988159
113,0,1,0,0.6853750348091125
114,1,1,1,0.9994294047355652
115,1,1,1,0.9116452932357788
116,1,1,1,0.6225035786628723
117,0,0,1,0.8239514231681824
118,1,1,1,0.8996182084083557
119,0,0,1,0.9937119483947754
