sample_id,actual,prediction,correct,confidence
0,1,1,1,0.8522092700004578
1,0,0,1,0.9884961843490601
2,0,0,1,0.7921828627586365
3,0,0,1,0.9488551020622253
4,1,1,1,0.7017873525619507
5,0,0,1,0.6616307497024536
6,0,0,1,0.9830512404441833
7,1,1,1,0.7424483895301819
8,1,1,1,0.9991807341575623
9,1,1,1,0.998717188835144
10,1,1,1,0.819909393787384
11,0,0,1,0.9783660769462585
12,0,0,1,0.6381776928901672
13,0,0,1,0.9998760223388672
14,1,1,1,0.9806346893310547
15,1,1,1,0.9776986241340637
16,1,1,1,0.945536732673645
17,0,0,1,0.9743999242782593
18,1,0,0,0.6320140957832336
19,1,1,1,0.575957715511322
20,1,1,1,0.9957098960876465
21,0,0,1,0.5661539435386658
22,1,1,1,0.9695753455162048
23,1,1,1,0.9924201369285583
24,1,1,1,0.9932553768157959
25,0,0,1,0.9967799782752991
26,1,1,1,0.9481847882270813
27,1,1,1,0.7326807379722595
28,1,1,1,0.9718688130378723
29,1,1,1,0.6172439455986023
30,0,1,0,0.5061894059181213
31,0,0,1,0.7941474914550781
32,0,0,1,0.999835729598999
33,1,0,0,0.6709498167037964
34,0,0,1,0.9972679018974304
35,1,1,1,0.99112868309021
36,1,1,1,0.9832874536514282
37,0,0,1,0.6581398248672485
38,0,0,1,0.8046247959136963
39,0,0,1,0.716385006904602
40,1,1,1,0.9509134888648987
41,0,0,1,0.999649703502655
42,1,1,1,0.9975826740264893
43,0,1,0,0.5066403150558472
44,0,1,0,0.8260180950164795
45,0,0,1,0.983087956905365
46,0,0,1,0.9552652835845947
47,1,1,1,0.9758008718490601
48,0,0,1,0.9996196627616882
49,0,0,1,0.9993460774421692
50,1,1,1,0.9866335391998291
51,0,0,1,0.7358896732330322
52,0,0,1,0.9474412798881531
53,0,0,1,0.9997538924217224
54,1,1,1,0.778867244720459
55,1,1,1,0.7434931397438049
56,0,0,1,0.8713833093643188
57,0,1,0,0.684431254863739
58,1,1,1,0.8598004579544067
59,1,1,1,0.993324339389801
60,0,0,1,0.8571369647979736
61,1,1,1,0.7545591592788696
62,1,1,1,0.9536750912666321
63,1,1,1,0.9930130839347839
64,1,1,1,0.9816727638244629
65,0,0,1,0.8395651578903198
66,0,0,1,0.6582965850830078
67,1,1,1,0.9929989576339722
68,0,0,1,0.7574814558029175
69,1,1,1,0.8962111473083496
70,0,0,1,0.9845442175865173
71,0,0,1,0.9704532623291016
72,1,1,1,0.6431187391281128
73,1,1,1,0.9960185885429382
74,0,0,1,0.9814260601997375
75,1,1,1,0.5398218631744385
76,0,0,1,0.6063224077224731
77,0,0,1,0.9829730987548828
78,0,0,1,0.5692932605743408
79,1,1,1,0.6346187591552734
80,0,0,1,0.9924149513244629
81,0,0,1,0.9332419633865356
82,1,1,1,0.9890429377555847
83,0,0,1,0.8335148692131042
84,1,1,1,0.8574832677841187
85,0,0,1,0.9999969601631165
86,1,1,1,0.996669352054596
87,1,1,1,0.9679562449455261
88,0,0,1,0.9998555183410645
89,0,0,1,0.6049131155014038
90,1,1,1,0.9914364218711853
91,0,0,1,0.9999864101409912
92,1,1,1,0.9942580461502075
93,0,0,1,0.8158992528915405
94,1,0,0,0.5197958946228027
95,1,1,1,0.9674769043922424
96,0,0,1,0.8457130789756775
97,1,1,1,0.9609846472740173
98,0,0,1,0.9636848568916321
99,1,1,1,0.5832030177116394
100,0,0,1,0.9602296352386475
101,0,0,1,0.9886362552642822
102,0,0,1,0.9994857907295227
103,1,1,1,0.9836071729660034
104,0,0,1,0.8060812950134277
105,0,0,1,0.8980053067207336
106,0,0,1,0.9972236752510071
107,0,0,1,0.9846203327178955
108,1,1,1,0.7579917311668396
109,1,1,1,0.7896757125854492
110,1,1,1,0.8831377029418945
111,0,0,1,0.9999561309814453
112,0,0,1,0.9961141347885132
113,0,1,0,0.7338087558746338
114,1,1,1,0.9986390471458435
115,1,1,1,0.9765576720237732
116,1,1,1,0.8815934658050537
117,0,0,1,0.998553454875946
118,1,1,1,0.9676323533058167
119,0,0,1,0.9979955554008484
120,0,0,1,0.9999182224273682
121,1,1,1,0.9991006851196289
122,1,1,1,0.9351389408111572
123,0,0,1,0.6245825290679932
124,0,0,1,0.875201940536499
125,0,0,1,0.5251373648643494
126,1,1,1,0.9770992398262024
127,0,0,1,0.9881421327590942
128,0,0,1,0.5893763303756714
129,0,0,1,0.9823918342590332
130,1,1,1,0.9164570569992065
131,1,1,1,0.8078473210334778
132,1,1,1,0.7268660664558411
133,1,1,1,0.9700233936309814
134,0,0,1,0.9538730978965759
135,0,0,1,0.9959160089492798
136,0,0,1,0.977971613407135
137,1,1,1,0.8545666337013245
138,0,0,1,0.9031718373298645
139,1,1,1,0.7652806639671326
140,1,1,1,0.7363165020942688
141,1,1,1,0.9597826600074768
142,0,0,1,0.9220227003097534
143,0,0,1,0.7134376764297485
144,1,1,1,0.7810993790626526
145,1,1,1,0.8983381390571594
146,1,1,1,0.9745473265647888
147,0,0,1,0.8171322345733643
148,1,1,1,0.9966283440589905
149,0,0,1,0.9933404922485352
150,1,1,1,0.9840019941329956
151,1,1,1,0.9970153570175171
152,0,0,1,0.9467136263847351
153,0,0,1,0.758088231086731
154,1,1,1,0.8031676411628723
155,1,1,1,0.9726381301879883
156,0,0,1,0.7881082892417908
157,0,0,1,0.5977541208267212
158,1,1,1,0.9917214512825012
159,1,1,1,0.8463163375854492
160,1,1,1,0.5607380270957947
161,1,1,1,0.9973992109298706
162,0,0,1,0.9989252686500549
163,1,1,1,0.8105257153511047
164,0,0,1,0.9961212873458862
165,1,1,1,0.9917076230049133
166,0,0,1,0.9801531434059143
167,1,0,0,0.5361867547035217
168,0,0,1,0.9939756393432617
169,0,0,1,0.9995768070220947
170,0,0,1,0.5629367828369141
171,0,0,1,0.9888200759887695
172,1,1,1,0.98703533411026
173,1,1,1,0.9997336268424988
174,0,1,0,0.5759204030036926
175,1,1,1,0.6236960887908936
176,0,0,1,0.9926519989967346
177,1,1,1,0.9953598380088806
178,0,0,1,0.9996700882911682
179,1,1,1,0.9820521473884583
180,0,0,1,0.9997224807739258
181,0,0,1,0.9407792687416077
182,1,1,1,0.9351212382316589
183,1,1,1,0.9865058064460754
184,0,0,1,0.569375216960907
185,0,1,0,0.6056062579154968
186,0,0,1,0.8939296007156372
187,1,1,1,0.9865477681159973
188,1,1,1,0.9845647811889648
189,1,1,1,0.796112596988678
190,0,0,1,0.9964606761932373
191,0,0,1,0.8751629590988159
192,1,0,0,0.5932644009590149
193,0,0,1,0.8317683339118958
194,0,0,1,0.9803085327148438
195,1,1,1,0.9754738807678223
196,1,1,1,0.9975236058235168
197,0,0,1,0.9174211025238037
198,0,0,1,0.9886049032211304
199,0,0,1,0.9549984335899353
200,1,1,1,0.9758859276771545
201,0,0,1,0.971906840801239
202,1,1,1,0.6651027202606201
203,1,1,1,0.9439162015914917
204,1,1,1,0.5368261933326721
205,1,1,1,0.9050636887550354
206,1,1,1,0.9440432786941528
207,1,1,1,0.9986610412597656
208,0,0,1,0.6600223183631897
209,1,1,1,0.6896734833717346
210,0,0,1,0.9911868572235107
211,0,0,1,0.8461754322052002
212,1,1,1,0.9313205480575562
213,1,1,1,0.6760698556900024
214,0,0,1,0.9739407896995544
215,0,0,1,0.9878599643707275
216,0,0,1,0.846474826335907
217,0,0,1,0.9989655017852783
218,1,1,1,0.9081889390945435
219,1,1,1,0.5390008091926575
220,1,1,1,0.9284219741821289
221,1,1,1,0.8411738872528076
222,1,1,1,0.9980460405349731
223,0,0,1,0.9602676033973694
224,1,1,1,0.9874962568283081
225,0,0,1,0.9986984133720398
226,0,0,1,0.6582908034324646
227,1,1,1,0.8999295830726624
228,1,1,1,0.9678070545196533
229,1,1,1,0.673594057559967
230,0,1,0,0.7658917903900146
231,1,1,1,0.9826750159263611
232,0,0,1,0.9928850531578064
233,1,1,1,0.9156104922294617
234,1,1,1,0.998475968837738
235,1,1,1,0.972121000289917
236,0,0,1,0.9996983408927917
237,1,1,1,0.9866437315940857
238,0,0,1,0.9569100737571716
239,1,1,1,0.9982549548149109
240,0,0,1,0.8965456485748291
241,0,0,1,0.9925881624221802
242,0,0,1,0.7698341608047485
243,0,0,1,0.9980607628822327
244,0,0,1,0.9773083925247192
245,0,0,1,0.9556554555892944
246,1,1,1,0.9981696605682373
247,1,1,1,0.9841570258140564
248,0,0,1,0.976076602935791
249,0,0,1,0.9983624219894409
250,0,0,1,0.9801371693611145
251,0,0,1,0.911901593208313
252,0,0,1,0.7353314161300659
253,0,0,1,0.9646380543708801
254,1,1,1,0.9798852205276489
255,1,1,1,0.7820809483528137
256,1,1,1,0.9990021586418152
257,0,0,1,0.7629505395889282
258,0,0,1,0.9999480843544006
259,0,0,1,0.9803604483604431
260,0,0,1,0.9879578351974487
261,1,1,1,0.7802762985229492
262,0,0,1,0.7811777591705322
263,1,1,1,0.9489561319351196
264,1,0,0,0.6170375943183899
265,1,1,1,0.9971586465835571
266,1,1,1,0.9578608274459839
267,1,1,1,0.9597240090370178
268,0,0,1,0.997972309589386
269,0,0,1,0.8577174544334412
270,0,0,1,0.9953656792640686
271,0,0,1,0.9992655515670776
272,0,0,1,0.8067847490310669
273,0,0,1,0.9997965097427368
274,1,0,0,0.7047043442726135
275,1,1,1,0.7810797691345215
276,0,1,0,0.58609938621521
277,1,1,1,0.990705668926239
278,1,1,1,0.8802945017814636
279,0,0,1,0.7146482467651367
280,1,1,1,0.9113156795501709
281,0,1,0,0.6777660250663757
282,0,1,0,0.8344678282737732
283,0,0,1,0.8272666335105896
284,1,1,1,0.9986041188240051
285,1,1,1,0.9056638479232788
286,0,0,1,0.9007132649421692
287,1,1,1,0.9930389523506165
288,0,0,1,0.7679044604301453
289,1,1,1,0.509495198726654
290,1,1,1,0.994838297367096
291,1,1,1,0.8175207376480103
292,0,0,1,0.5606268644332886
293,0,0,1,0.999212920665741
294,1,1,1,0.9456747770309448
295,0,0,1,0.9996307492256165
296,1,1,1,0.9881508350372314
297,1,1,1,0.9491932392120361
298,1,1,1,0.9880831837654114
299,1,1,1,0.735660195350647
