sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5413268120544634
1,0,0,1,0.5286959296298873
2,0,1,0,0.5049478062340543
3,0,0,1,0.5379682200408111
4,1,0,0,0.5033432330154213
5,0,1,0,0.5095289268624913
6,0,1,0,0.5477326785213166
7,1,1,1,0.5389905317476513
8,1,1,1,0.5440086111485695
9,1,1,1,0.5172096369268734
10,1,0,0,0.5065692145341101
11,0,0,1,0.5217207871984304
12,0,1,0,0.542691925291114
13,0,0,1,0.5375763198151454
14,1,1,1,0.5389905317476513
15,1,1,1,0.5156837954793589
16,1,1,1,0.5041130360378924
17,0,0,1,0.5041904772606878
18,1,0,0,0.5033432330154213
19,1,1,1,0.5429557942655467
20,1,0,0,0.5001589825494039
21,0,0,1,0.5222694877842793
22,1,1,1,0.5440086111485695
23,1,1,1,0.5007595207164245
24,1,0,0,0.5217207871984304
25,0,0,1,0.5002375208676189
26,1,0,0,0.5112494964108785
27,1,0,0,0.5379682200408111
28,1,1,1,0.5281968955709353
29,1,1,1,0.5199688432982332
30,0,0,1,0.5329218417773145
31,0,1,0,0.5059095752011807
32,0,0,1,0.5054359412876253
33,1,1,1,0.5392552115174296
34,0,0,1,0.5361711113890898
35,1,0,0,0.5033432330154213
36,1,1,1,0.5059845072685564
37,0,0,1,0.5070258579560788
38,0,0,1,0.5379682200408111
39,0,1,0,0.5199688432982332
40,1,1,1,0.550093313658067
41,0,0,1,0.5357541396860446
42,1,1,1,0.5484949858578517
43,0,0,1,0.5384649230019433
44,0,1,0,0.5486270729784792
45,0,0,1,0.5175218304833061
46,0,0,1,0.500358773088427
47,1,1,1,0.550093313658067
48,0,0,1,0.5379682200408111
49,0,1,0,0.5090359774989086
50,1,1,1,0.5375510190567216
51,0,0,1,0.5412012434926792
52,0,1,0,0.5297103846831503
53,0,0,1,0.5258075953454775
54,1,0,0,0.5023440393312025
55,1,0,0,0.5222694877842793
56,0,0,1,0.5082285867634162
57,0,0,1,0.5283621251277633
58,1,1,1,0.5114406941666456
59,1,1,1,0.503201323832023
60,0,0,1,0.5274279203539032
61,1,1,1,0.5100671937993786
62,1,1,1,0.5126942937360135
63,1,1,1,0.5346881445615801
64,1,1,1,0.5346881445615801
65,0,0,1,0.5319068782144867
