sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9828497767448425
1,0,0,1,0.9999998211860657
2,0,0,1,0.9998387694358826
3,0,0,1,0.9662105441093445
4,1,1,1,0.99189293384552
5,0,0,1,0.9763736724853516
6,0,0,1,0.9999998211860657
7,1,1,1,0.9992619156837463
8,1,1,1,0.9999998807907104
9,1,1,1,1.0
10,1,1,1,0.997174859046936
11,0,0,1,0.999997079372406
12,0,1,0,0.5931635499000549
13,0,0,1,1.0
14,1,1,1,0.9998810291290283
15,1,1,1,0.9999994039535522
16,1,1,1,0.9999691247940063
17,0,0,1,0.9999875426292419
18,1,0,0,0.7709782719612122
19,1,1,1,0.9646561145782471
20,1,1,1,0.9999998807907104
21,0,0,1,0.9991512894630432
22,1,1,1,0.9999946355819702
23,1,1,1,1.0
24,1,1,1,0.9999927282333374
25,0,0,1,0.9999998211860657
26,1,1,1,0.9959397315979004
27,1,1,1,0.9992451667785645
28,1,1,1,0.9999744892120361
29,1,1,1,0.999143123626709
30,0,0,1,0.9900006055831909
31,0,0,1,0.9954851269721985
32,0,0,1,1.0
33,1,1,1,0.8914867639541626
34,0,0,1,0.9999993443489075
35,1,1,1,1.0
36,1,1,1,0.9999996423721313
37,0,0,1,0.7065798044204712
38,0,1,0,0.7534587979316711
39,0,0,1,0.8755138516426086
40,1,1,1,0.999998927116394
41,0,0,1,0.9999999403953552
42,1,1,1,1.0
43,0,0,1,0.9786872267723083
44,0,1,0,0.9681259393692017
45,0,0,1,0.9999997019767761
46,0,0,1,0.9994336366653442
47,1,1,1,0.9999983310699463
48,0,0,1,1.0
49,0,0,1,0.9999971389770508
50,1,1,1,0.9999998807907104
51,0,0,1,0.9654821753501892
52,0,0,1,0.9999979734420776
53,0,0,1,1.0
54,1,1,1,0.8782159686088562
55,1,1,1,0.9455836415290833
56,0,0,1,0.9631990194320679
57,0,1,0,0.7260057330131531
58,1,1,1,0.99967360496521
59,1,1,1,0.9999997615814209
60,0,0,1,0.8877869248390198
61,1,1,1,0.9263195395469666
